Unnamed: 0,price
9776,3997.0
9777,4385.0
9781,4186.0
9806,3599.0
9808,4953.0
9813,4039.0
9814,5013.0
9815,4228.0
9839,4059.0
9840,5938.0
9848,4500.0
9852,5688.0
9862,4072.0
9871,3578.0
9885,5247.0
9886,5010.0
9899,4198.0
9914,4513.0
9915,4641.0
9916,5010.0
9918,5982.0
9919,5650.0
9920,5458.0
9926,4102.0
9936,4656.0
9950,3694.0
9964,5000.0
9975,4906.0
9978,4631.0
9989,4840.0
9991,5739.0
10005,5516.0
10011,5139.0
10017,5937.0
10021,497.0
10022,468.0
10024,336.0
10025,336.0
10027,394.0
10028,504.0
10033,448.0
10038,530.0
10040,504.0
10041,460.0
10042,434.0
10043,434.0
10053,596.0
10054,596.0
10055,548.0
10056,642.0
10057,707.0
10082,5675.0
10085,5595.0
10094,4084.0
10095,5281.0
10100,4627.0
10103,5265.0
10104,5504.0
10107,4574.0
10129,4363.0
10132,4419.0
10135,4864.0
10151,4656.0
10152,4273.0
10153,4264.0
10154,5364.0
10161,4183.0
10169,4871.0
10171,5437.0
10177,4899.0
10190,4700.0
10196,4062.0
10197,4435.0
10198,5279.0
10214,4255.0
10218,4310.0
10219,5375.0
10222,5288.0
10228,4192.0
10229,4274.0
10230,3507.0
10232,4679.0
10236,4068.0
10240,4702.0
10242,4014.0
10244,4010.0
10252,3822.0
10253,4374.0
10254,4670.0
10272,5236.0
10273,5190.0
10293,5168.0
10296,4580.0
10312,4826.0
10328,4057.0
10329,4785.0
10330,4173.0
10339,4455.0
10343,3931.0
10354,5879.0
10359,6095.0
10362,5004.0
10369,4597.0
10371,4864.0
10373,4358.0
10374,4948.0
10377,5252.0
10380,4222.0
10383,765.0
10411,4586.0
10412,4742.0
10432,4949.0
10433,4849.0
10435,5375.0
10436,5378.0
10437,5245.0
10439,4334.0
10466,4561.0
10467,6563.0
10481,4707.0
10492,5373.0
10517,4318.0
10533,4639.0
10545,4536.0
10555,5318.0
10557,8184.0
10568,4130.0
10570,4639.0
10572,4448.0
10580,4310.0
10588,3871.0
10589,5006.0
10590,4062.0
10591,4419.0
10592,4580.0
10593,4580.0
10594,3604.0
10609,6962.0
10610,7079.0
10614,4249.0
10617,4461.0
10619,5127.0
10620,4656.0
10629,4678.0
10630,4688.0
10631,4914.0
10632,5018.0
10634,4620.0
10636,4956.0
10637,4968.0
10640,5284.0
10653,5040.0
10656,6346.0
10660,7059.0
10661,4840.0
10662,4687.0
10664,4498.0
10665,4099.0
10666,3312.0
10669,5265.0
10686,4751.0
10691,6304.0
10692,6304.0
10702,4631.0
10706,5001.0
10742,4173.0
10766,5650.0
10771,4390.0
10786,4265.0
10788,4269.0
10796,5743.0
10801,4816.0
10802,4864.0
10803,5795.0
10804,4597.0
10806,5004.0
10807,5139.0
10821,4849.0
10823,4785.0
10824,6378.0
10827,5373.0
10840,5245.0
10842,4620.0
10843,4849.0
10844,5072.0
10845,5617.0
10846,4702.0
10848,5236.0
10855,5019.0
10856,4905.0
10857,4990.0
10870,6346.0
10873,5058.0
10876,5950.0
10887,5743.0
10907,4819.0
10916,5040.0
10922,5207.0
10929,4678.0
10933,4536.0
10934,5073.0
10951,4719.0
10960,4469.0
10961,3880.0
10963,4949.0
10965,8184.0
10972,5082.0
10981,5373.0
10983,4654.0
10991,5242.0
10995,4092.0
11005,4914.0
11007,5405.0
11009,5315.0
11010,5315.0
11021,3984.0
11022,5238.0
11026,5125.0
11027,4617.0
11034,4059.0
11037,6279.0
11061,644.0
11065,631.0
11066,702.0
11067,579.0
11068,702.0
11069,592.0
11070,743.0
11073,4258.0
11074,6448.0
11075,4455.0
11076,4161.0
11077,4008.0
11083,4953.0
11088,4879.0
11089,5657.0
11096,4578.0
11100,4018.0
11101,3972.0
11106,5277.0
11117,4513.0
11118,5096.0
11119,5899.0
11125,4719.0
11133,4328.0
11137,5715.0
11138,4269.0
11143,4211.0
11144,5421.0
11155,4637.0
11174,5019.0
11175,5019.0
11201,4884.0
11204,5305.0
11205,4916.0
11210,4914.0
11211,5617.0
11213,5373.0
11222,5158.0
11224,4691.0
11234,4975.0
11243,4407.0
11244,4407.0
11245,5041.0
11260,5242.0
11261,4233.0
11262,4707.0
11263,4914.0
11264,5675.0
11265,4233.0
11270,6852.0
11271,4068.0
11277,5405.0
11296,6350.0
11297,4678.0
11298,4150.0
11304,5871.0
11309,4999.0
11310,5556.0
11314,4078.0
11323,3528.0
11329,4714.0
11358,5795.0
11360,4864.0
11364,4996.0
11365,8184.0
11366,5010.0
11370,4957.0
11372,614.0
11373,614.0
11374,604.0
11375,598.0
11376,601.0
11377,614.0
11379,743.0
11380,601.0
11382,592.0
11383,579.0
11384,579.0
11385,552.0
11386,579.0
11387,579.0
11388,614.0
11389,615.0
11390,540.0
11391,601.0
11392,604.0
11393,579.0
11394,579.0
11396,579.0
11397,579.0
11398,736.0
11399,579.0
11400,614.0
11417,5598.0
11418,5562.0
11423,4544.0
11424,5341.0
11430,5088.0
11440,5094.0
11442,4884.0
11456,6332.0
11460,7193.0
11469,6448.0
11478,4935.0
11486,5082.0
11487,5267.0
11490,5027.0
11491,5925.0
11492,6132.0
11506,5950.0
11510,5361.0
11514,4018.0
11518,5805.0
11525,3578.0
11552,5073.0
11554,4637.0
11556,4304.0
11559,4915.0
11571,6090.0
11574,5051.0
11579,4181.0
11581,5469.0
11583,5421.0
11585,4914.0
11586,4840.0
11597,5444.0
11598,5163.0
11609,7079.0
11611,5209.0
11615,4608.0
11617,4678.0
11623,4999.0
11626,5281.0
11627,4743.0
11629,4463.0
11631,5458.0
11643,5822.0
11645,5008.0
11647,4761.0
11662,4062.0
11664,4562.0
11669,5149.0
11671,5242.0
11672,4914.0
11683,4990.0
11701,579.0
11702,633.0
11703,623.0
11704,614.0
11705,604.0
11706,614.0
11707,579.0
11708,604.0
11709,579.0
11710,623.0
11713,532.0
11714,604.0
11715,579.0
11716,623.0
11717,579.0
11719,567.0
11720,575.0
11721,579.0
11722,532.0
11723,610.0
11724,604.0
11725,592.0
11726,704.0
11727,604.0
11728,604.0
11729,646.0
11730,579.0
11731,3105.0
11736,4968.0
11739,5190.0
11743,4914.0
11745,3745.0
11747,4999.0
11753,5675.0
11762,4714.0
11766,5035.0
11767,5058.0
11768,4310.0
11772,4678.0
11778,5207.0
11783,4498.0
11785,6132.0
11798,4996.0
11802,3864.0
11806,5537.0
11811,5003.0
11813,5236.0
11820,5562.0
11821,4915.0
11833,5418.0
11839,5466.0
11844,5513.0
11845,5548.0
11849,5242.0
11869,6405.0
11872,5556.0
11873,4953.0
11874,4785.0
11886,5027.0
11890,4322.0
11892,6058.0
11894,5405.0
11895,5529.0
11896,5357.0
11901,5620.0
11903,5439.0
11904,5008.0
11906,5207.0
11912,4533.0
11919,4460.0
11920,3884.0
11926,4422.0
11944,5192.0
11952,5473.0
11960,4513.0
11965,5318.0
11971,5211.0
11974,4965.0
11976,4678.0
11977,4686.0
11982,5557.0
11983,5557.0
11984,6563.0
11985,5207.0
11989,5220.0
11991,4062.0
11997,5018.0
11998,4932.0
12011,5096.0
12022,5561.0
12023,5421.0
12028,5363.0
12031,579.0
12033,743.0
12034,633.0
12035,579.0
12036,623.0
12037,579.0
12039,601.0
12040,579.0
12041,728.0
12044,579.0
12046,592.0
12047,579.0
12048,579.0
12049,579.0
12051,722.0
12052,592.0
12053,614.0
12054,633.0
12055,561.0
12056,743.0
12057,596.0
12058,572.0
12059,596.0
12060,596.0
12068,5948.0
12071,5051.0
12080,4065.0
12081,4374.0
12082,5361.0
12087,5027.0
12091,5072.0
12098,5178.0
12099,4078.0
12100,5190.0
12103,6661.0
12105,6063.0
12120,5242.0
12121,4914.0
12123,5001.0
12127,6833.0
12135,5675.0
12139,5168.0
12141,4181.0
12142,5245.0
12145,4998.0
12150,8014.0
12152,5127.0
12153,5127.0
12155,5211.0
12157,5311.0
12158,4318.0
12159,6041.0
12164,5375.0
12165,6320.0
12178,4876.0
12181,5027.0
12189,5236.0
12192,4086.0
12193,5342.0
12204,5053.0
12212,4520.0
12213,5473.0
12214,5650.0
12215,5444.0
12218,4790.0
12240,5329.0
12254,5327.0
12256,5743.0
12262,5892.0
12277,5989.0
12278,5346.0
12279,5236.0
12280,5218.0
12282,4678.0
12287,4999.0
12296,6589.0
12308,4663.0
12309,5863.0
12312,4631.0
12320,4374.0
12322,6741.0
12326,5209.0
12327,6302.0
12328,4785.0
12330,5164.0
12331,5190.0
12337,4996.0
12351,5023.0
12361,596.0
12362,596.0
12363,596.0
12364,596.0
12365,596.0
12366,548.0
12367,548.0
12368,548.0
12369,548.0
12370,492.0
12371,492.0
12377,498.0
12378,612.0
12396,5008.0
12405,4754.0
12415,5364.0
12416,5557.0
12424,5859.0
12436,5524.0
12440,7059.0
12447,4719.0
12455,4498.0
12458,5883.0
12463,5419.0
12465,5363.0
12467,5104.0
12469,5529.0
12470,4876.0
12481,5516.0
12483,5342.0
12484,4374.0
12488,4764.0
12495,5477.0
12496,3739.0
12498,5243.0
12499,5855.0
12502,4449.0
12505,5335.0
12506,5210.0
12507,5476.0
12514,5373.0
12521,4678.0
12525,5127.0
12538,5102.0
12539,4168.0
12541,4974.0
12543,6356.0
12547,4948.0
12550,5506.0
12558,5993.0
12565,4223.0
12566,5219.0
12569,5184.0
12574,4914.0
12575,5473.0
12576,5233.0
12577,5324.0
12578,5324.0
12579,5082.0
12580,5510.0
12581,5807.0
12586,6140.0
12593,6332.0
12618,4790.0
12639,4762.0
12641,4906.0
12642,4819.0
12650,7207.0
12664,5675.0
12667,5279.0
12668,5551.0
12680,4150.0
12683,6001.0
12686,4310.0
12687,9973.0
12692,596.0
12696,367.0
12700,492.0
12701,492.0
12702,492.0
12703,740.0
12704,646.0
12705,740.0
12706,646.0
12707,740.0
12708,582.0
12709,646.0
12710,582.0
12711,492.0
12712,492.0
12713,492.0
12714,492.0
12715,492.0
12716,492.0
12732,4654.0
12739,5291.0
12740,5779.0
12741,4972.0
12743,6302.0
12745,5030.0
12748,4374.0
12750,5164.0
12753,4826.0
12758,5477.0
12772,6031.0
12773,6224.0
12779,6116.0
12792,4078.0
12793,5208.0
12801,5019.0
12802,4981.0
12803,5266.0
12810,4201.0
12811,5220.0
12813,6087.0
12825,6419.0
12835,5375.0
12836,4665.0
12843,4630.0
12857,5127.0
12859,4670.0
12865,5347.0
12880,4654.0
12887,4905.0
12890,5548.0
12892,4783.0
12894,5004.0
12896,5562.0
12899,5111.0
12901,5625.0
12909,5027.0
12910,5477.0
12913,5473.0
12914,5266.0
12915,4620.0
12916,4914.0
12917,5236.0
12919,4558.0
12920,4620.0
12921,4181.0
12924,4276.0
12931,5290.0
12936,5548.0
12939,5326.0
12942,5226.0
12954,7850.0
12960,4620.0
12971,5453.0
12977,3726.0
12978,3752.0
13006,6277.0
13013,4752.0
13015,5082.0
13016,5163.0
13017,5324.0
13018,5390.0
13019,5452.0
13025,605.0
13026,577.0
13027,525.0
13028,522.0
13029,525.0
13030,533.0
13031,646.0
13032,491.0
13033,820.0
13047,436.0
13056,5650.0
13060,4924.0
13064,5487.0
13065,4654.0
13068,5218.0
13072,4935.0
13078,5327.0
13094,6833.0
13104,5125.0
13112,6657.0
13116,5586.0
13121,7286.0
13128,4390.0
13133,5004.0
13137,4764.0
13146,5207.0
13154,6332.0
13163,4249.0
13171,5557.0
13172,4737.0
13174,5143.5
13175,5797.0
13181,5290.0
13183,5721.0
13194,6159.0
13196,5015.0
13199,4967.0
13203,5620.0
13211,5005.0
13213,5739.0
13216,4435.0
13217,4147.0
13221,4686.0
13227,5551.0
13228,4764.0
13246,4477.0
13247,4884.0
13250,5346.0
13253,5335.0
13257,5738.0
13260,5458.0
13261,5290.0
13262,5819.0
13265,5650.0
13268,4210.0
13273,5657.0
13274,5528.0
13275,5586.0
13284,5110.0
13293,5014.0
13295,5666.0
13296,5813.0
13303,6157.0
13349,5004.0
13352,362.0
13377,487.0
13378,419.0
13412,5373.0
13414,4249.0
13415,5760.0
13416,4914.0
13419,5218.0
13421,5466.0
13425,5982.0
13431,6225.0
13434,5637.0
13435,4740.0
13438,5341.0
13439,5318.0
13441,5701.0
13442,5327.0
13446,4920.0
13449,4840.0
13453,4491.0
13458,5809.0
13460,5025.0
13466,5015.0
13467,5001.0
13468,4785.0
13477,5421.0
13478,5504.0
13482,5882.0
13484,4719.0
13485,5124.0
13486,4523.0
13490,6134.0
13491,5374.0
13496,4222.0
13497,4927.0
13498,3856.0
13499,4222.0
13500,4222.0
13511,6040.0
13521,4915.0
13529,4764.0
13530,4784.0
13531,5408.0
13535,5156.0
13536,5714.0
13537,6068.0
13544,4916.0
13547,5744.0
13550,4790.0
13558,5643.0
13559,5643.0
13564,5004.0
13565,6013.0
13566,5004.0
13600,5184.0
13602,6486.0
13605,4249.0
13607,4160.0
13608,5290.0
13613,6378.0
13617,5781.0
13626,5487.0
13630,5101.0
13631,5602.0
13632,5373.0
13636,4314.0
13639,5720.0
13640,4783.0
13642,4871.0
13645,4654.0
13651,4948.0
13652,4884.0
13653,6060.0
13655,6100.0
13656,5457.0
13662,5458.0
13674,5306.0
13675,5331.0
13700,5940.0
13701,5854.0
13705,3105.0
13706,5940.0
13722,764.0
13726,435.0
13727,625.0
13728,436.0
13729,595.0
13730,489.0
13731,595.0
13732,487.0
13735,642.0
13739,611.0
13740,851.0
13751,5821.0
13752,6332.0
13757,6127.0
13761,4631.0
13762,5703.0
13763,6962.0
13766,5771.0
13768,5398.0
13770,5387.0
13771,5327.0
13773,5598.0
13778,5740.0
13780,5899.0
13806,7409.0
13809,6661.0
13811,5744.0
13827,6304.0
13828,5231.0
13829,5102.0
13835,4637.0
13844,5575.0
13850,4915.0
13859,4884.0
13862,6095.0
13863,6134.0
13868,4965.0
13875,6324.0
13876,6095.0
13881,5572.0
13882,4704.0
13883,6527.0
13892,5327.0
13893,4617.0
13913,4608.0
13921,4249.0
13929,4699.0
13933,4702.0
13934,5801.0
13935,5666.0
13943,6588.0
13946,5952.0
13956,6659.0
13957,7555.0
13958,5487.0
13961,4974.0
13973,5308.0
13975,6068.0
13977,5504.0
13978,5645.0
13979,5966.0
13981,8131.0
13982,5412.0
13986,7703.0
13987,5743.0
13995,4679.0
13996,4988.0
14002,4884.0
14003,4884.0
14005,4914.0
14006,4669.0
14007,4884.0
14026,5206.0
14029,4652.0
14042,582.0
14043,582.0
14045,690.0
14046,650.0
14047,650.0
14073,6892.0
14077,4914.0
14079,5807.0
14080,4631.0
14081,5703.0
14083,5952.0
14088,6350.0
14092,5925.0
14095,4791.0
14099,4249.0
14108,5430.0
14109,5604.0
14110,5958.0
14113,7557.0
14118,4691.0
14124,5290.0
14128,5937.0
14131,5155.0
14132,5515.0
14137,6892.0
14140,7328.0
14159,4704.0
14160,5094.0
14163,5948.0
14164,5318.0
14165,5948.0
14170,5199.0
14173,3745.0
14174,6134.0
14179,6963.0
14195,5327.0
14207,7090.0
14208,6726.0
14209,6741.0
14214,4916.0
14215,5768.0
14220,4404.0
14224,6435.0
14230,8556.0
14237,6597.0
14243,5256.0
14245,5096.0
14252,6563.0
14270,6558.0
14272,6397.0
14273,4620.0
14276,4974.0
14281,8072.0
14285,5005.0
14286,5674.0
14287,5614.0
14297,5996.0
14303,5650.0
14307,5243.0
14315,5982.0
14316,4737.0
14322,5407.0
14332,7216.0
14336,5515.0
14356,6040.0
14357,5863.0
14370,5664.0
14403,6174.0
14406,5051.0
14407,6378.0
14413,5094.0
14419,4699.0
14420,6573.0
14421,6078.0
14422,5318.0
14423,5948.0
14426,7943.0
14428,5312.0
14433,5028.0
14436,7153.0
14439,4916.0
14441,5030.0
14444,7153.0
14445,6918.0
14450,7104.0
14452,6163.0
14453,6163.0
14459,5327.0
14480,5190.0
14481,4181.0
14482,4826.0
14488,5004.0
14489,5650.0
14491,5094.0
14493,7445.0
14529,5952.0
14536,4249.0
14537,4333.0
14538,5871.0
14539,6093.0
14547,5156.0
14548,5586.0
14555,4631.0
14556,6304.0
14575,5644.0
14577,5082.0
14578,6304.0
14580,6332.0
14581,6095.0
14582,5937.0
14583,5781.0
14592,6419.0
14594,5555.0
14595,5236.0
14598,5250.0
14605,4969.0
14616,5650.0
14618,5793.0
14632,6741.0
14639,5266.0
14640,5809.0
14643,7589.0
14645,5450.0
14652,9176.0
14654,6304.0
14659,5398.0
14662,4249.0
14668,7388.0
14669,7459.0
14681,5211.0
14687,5067.0
14731,7038.0
14734,6132.0
14740,7928.0
14742,7153.0
14766,5644.0
14767,6923.0
14772,6539.0
14779,5920.0
14780,5948.0
14790,5646.0
14798,5046.0
14800,5931.0
14801,5245.0
14804,6934.0
14808,7979.0
14813,6670.0
14838,4249.0
14839,8109.0
14840,5318.0
14848,5410.0
14851,7544.0
14855,5821.0
14860,4785.0
14863,4096.0
14874,4631.0
14877,6163.0
14879,4915.0
14890,6286.0
14909,6163.0
14913,8064.0
14914,8064.0
14918,5055.0
14920,5497.0
14926,6762.0
14942,7203.0
14943,4249.0
14944,5458.0
14945,4829.0
14946,4829.0
14947,6190.0
14952,5387.0
14960,8220.0
14964,5793.0
14975,6826.0
14977,6504.0
14983,5751.0
14990,6477.0
14999,6464.0
15001,5586.0
15007,6309.0
15008,6362.0
15012,7146.0
15013,7146.0
15020,6095.0
15066,5746.0
15067,5914.0
15078,4873.0
15085,5762.0
15100,5352.0
15101,6175.0
15116,7079.0
15121,5063.0
15132,5751.0
15136,4826.0
15143,4887.0
15147,5410.0
15150,5418.0
15165,5878.0
15167,3864.0
15186,7703.0
15190,6849.0
15193,5913.0
15197,5902.0
15201,5763.0
15221,5135.0
15229,6200.0
15239,6762.0
15245,7032.0
15262,6486.0
15265,6573.0
15266,4829.0
15267,5948.0
15268,4249.0
15269,5948.0
15270,5497.0
15281,5004.0
15284,6741.0
15290,6788.0
15291,5862.0
15293,3820.0
15295,6281.0
15296,6085.0
15297,5717.0
15306,6281.0
15310,6512.0
15313,7445.0
15317,6762.0
15318,6762.0
15332,5916.0
15349,6286.0
15351,5717.0
15373,596.0
15383,589.0
15394,6441.0
15395,6304.0
15399,6876.0
15400,6224.0
15411,6306.0
15413,5994.0
15430,7246.0
15440,7826.0
15441,6397.0
15454,6577.0
15465,5477.0
15477,6127.0
15485,6163.0
15500,7548.0
15503,7437.0
15505,6279.0
15508,6593.0
15509,6286.0
15516,5902.0
15520,5177.0
15540,6451.0
15551,5646.0
15552,5437.0
15566,6604.0
15574,6877.0
15579,6200.0
15583,5461.0
15584,5641.0
15585,5540.0
15607,5888.0
15616,5437.0
15619,8580.0
15620,7707.0
15664,6387.0
15668,6504.0
15688,6653.0
15702,669.0
15730,7388.0
15732,6250.0
15742,6471.0
15755,4998.0
15756,6405.0
15762,4652.0
15764,5463.0
15766,6279.0
15773,5717.0
15780,6741.0
15801,4719.0
15808,7328.0
15809,6471.0
15810,6274.0
15812,8190.0
15827,7059.0
15831,5646.0
15832,5808.0
15842,5290.0
15844,6509.0
15855,9996.0
15856,7504.0
15859,5650.0
15861,6222.0
15863,5567.0
15875,5801.0
15877,6523.0
15882,5758.0
15888,6056.0
15915,6200.0
15920,5809.0
15925,5878.0
15929,6953.0
15938,5397.0
15941,6346.0
15942,6597.0
15944,7695.0
15949,6435.0
15950,6279.0
15955,6811.0
15956,6132.0
15960,6713.0
15961,6593.0
15971,6087.0
15973,9281.0
15974,5914.0
15976,6509.0
15980,5643.0
15994,7697.0
15996,6274.0
16002,6509.0
16005,5926.0
16010,5431.0
16015,5437.0
16051,6177.0
16058,6664.0
16067,6558.0
16068,6558.0
16069,6558.0
16081,7426.0
16088,5914.0
16091,6332.0
16099,6261.0
16103,4719.0
16119,6833.0
16120,6321.0
16121,6300.0
16123,7288.0
16125,6689.0
16140,4249.0
16142,5463.0
16144,5948.0
16147,5793.0
16150,6509.0
16180,6095.0
16184,5758.0
16189,7598.0
16190,7440.0
16197,6275.0
16198,7701.0
16202,7049.0
16219,6101.0
16220,6904.0
16222,7810.0
16227,7152.0
16230,5564.0
16233,7667.0
16234,7079.0
16235,4249.0
16237,6300.0
16240,7885.0
16251,6558.0
16255,6286.0
16277,6095.0
16278,8820.0
16279,5914.0
16280,6112.0
16293,6033.0
16295,5318.0
16306,6256.0
16308,4249.0
16309,6190.0
16316,5437.0
16318,5487.0
16326,6664.0
16338,7109.0
16339,6504.0
16340,7703.0
16344,8321.0
16391,11422.0
16392,9354.0
16399,5351.0
16402,6710.0
16403,6706.0
16407,5676.0
16415,6803.0
16418,6653.0
16422,4969.0
16425,5761.0
16429,5346.0
16434,7218.0
16442,5804.0
16450,6127.0
16451,6159.0
16452,6573.0
16457,6509.0
16461,5318.0
16470,6134.0
16472,7328.0
16475,6471.0
16478,6198.0
16480,5948.0
16481,6082.0
16489,6727.0
16490,6025.0
16501,7049.0
16502,7469.0
16522,5437.0
16523,5088.0
16524,6904.0
16528,5775.0
16549,4719.0
16559,6651.0
16560,6509.0
16576,6372.0
16579,5839.0
16582,6512.0
16591,6819.0
16592,6274.0
16600,4826.0
16602,6833.0
16607,6175.0
16608,7701.0
16611,5922.0
16614,6013.0
16622,6435.0
16634,6013.0
16636,7393.0
16639,6504.0
16641,4974.0
16643,6593.0
16644,7216.0
16645,6652.0
16646,6706.0
16648,5110.0
16657,6486.0
16668,6613.0
16669,6669.0
16675,6558.0
16731,419.0
16734,720.0
16735,591.0
16736,596.0
16737,589.0
16738,596.0
16739,597.0
16743,7250.0
16744,5461.0
16745,4249.0
16746,6981.0
16748,6765.0
16755,5937.0
16759,8575.0
16761,6274.0
16763,7087.0
16765,6069.0
16766,6409.0
16767,5834.0
16771,5618.0
16774,6458.0
16785,6318.0
16799,6613.0
16808,7924.0
16813,6360.0
16816,7179.0
16824,6684.0
16827,6031.0
16828,7196.0
16836,4795.0
16838,7019.0
16846,7047.0
16854,8533.0
16857,7277.0
16864,7275.0
16865,7577.0
16883,5921.0
16888,5643.0
16890,6994.0
16892,7216.0
16893,4249.0
16895,7153.0
16897,6435.0
16916,7258.0
16923,6850.0
16924,7087.0
16925,8631.0
16927,6946.0
16937,6573.0
16946,6261.0
16953,7426.0
16956,5351.0
16959,6336.0
16961,6013.0
16965,6990.0
16989,7400.0
17006,6095.0
17013,9188.0
17016,5305.0
17039,6509.0
17040,4719.0
17043,700.0
17053,597.0
17054,611.0
17058,631.0
17059,631.0
17077,8863.0
17078,6324.0
17081,6925.0
17087,7047.0
17089,7786.0
17090,7277.0
17097,7500.0
17102,6593.0
17104,4826.0
17105,5562.0
17107,6313.0
17108,8131.0
17110,5808.0
17111,6120.0
17123,6803.0
17128,6871.0
17134,6962.0
17137,7019.0
17149,6962.0
17158,6897.0
17159,6987.0
17160,7438.0
17162,6996.0
17169,7796.0
17176,10219.0
17177,8758.0
17178,6175.0
17187,7010.0
17196,6558.0
17203,4249.0
17205,6838.0
17219,5664.0
17231,7275.0
17234,6435.0
17237,6271.0
17238,5370.0
17240,6070.0
17270,7392.0
17275,6099.0
17277,9188.0
17280,6451.0
17281,6390.0
17293,9335.0
17294,7568.0
17298,4719.0
17299,6308.0
17306,10214.0
17308,7370.0
17316,8189.0
17317,7453.0
17318,6464.0
17322,5478.0
17324,6274.0
17326,6570.0
17332,6628.0
17333,5025.0
17335,6683.0
17337,7426.0
17347,6313.0
17364,6069.0
17375,491.0
17376,504.0
17377,591.0
17378,630.0
17379,625.0
17380,441.5
17381,630.0
17382,631.0
17383,631.0
17384,625.0
17385,492.0
17386,631.0
17398,743.0
17401,6261.0
17406,8189.0
17408,5397.0
17414,7266.0
17415,7453.0
17416,6375.0
17419,4914.0
17420,5073.0
17423,9624.0
17428,8112.0
17429,6887.0
17431,6925.0
17444,6431.0
17450,7059.0
17461,5311.0
17464,6766.0
17465,7437.0
17466,7463.0
17468,6892.0
17477,6435.0
17479,6190.0
17480,7812.0
17482,7258.0
17484,6504.0
17486,6477.0
17495,6754.0
17498,7797.0
17500,6640.0
17511,7277.0
17517,5311.0
17525,7109.0
17549,7370.0
17554,7153.0
17564,7816.0
17566,6302.0
17567,6834.0
17568,6321.0
17569,8294.0
17570,7187.0
17571,7093.0
17572,7629.0
17579,7852.0
17582,7134.0
17590,6304.0
17596,8030.0
17600,6166.0
17604,6313.0
17613,7802.0
17614,7903.0
17620,7056.0
17622,5892.0
17624,6708.0
17634,7207.0
17638,8736.0
17645,6480.0
17646,7354.0
17653,8112.0
17655,7423.0
17657,8415.0
17660,7275.0
17667,5989.0
17669,5906.0
17671,7277.0
17673,6806.0
17674,6664.0
17682,8777.0
17683,7099.0
17687,6749.0
17688,6982.0
17689,4179.0
17691,6892.0
17693,6766.0
17694,7463.0
17698,7453.0
17711,851.0
17712,680.0
17713,851.0
17714,851.0
17715,851.0
17725,596.0
17735,7392.0
17736,8467.0
17737,7193.0
17741,5292.0
17747,9333.0
17749,9124.0
17752,7598.0
17754,7042.0
17756,8015.0
17759,6503.0
17768,8190.0
17773,7146.0
17775,6652.0
17776,6471.0
17780,6640.0
17782,6367.0
17797,6863.0
17798,6500.0
17800,7277.0
17802,5878.0
17827,4458.0
17829,8110.0
17833,7047.0
17834,7351.0
17837,6613.0
17854,6503.0
17856,8294.0
17863,7477.0
17865,7933.0
17873,5758.0
17874,5103.0
17875,8654.0
17886,7305.0
17887,6944.0
17896,7094.0
17905,4191.0
17909,8580.0
17916,5989.0
17917,6934.0
17921,6509.0
17933,8001.0
17934,7548.0
17948,7341.0
17949,6486.0
17950,9909.0
17959,7729.0
17960,7729.0
17972,6837.0
17977,6953.0
17978,8190.0
17979,8377.0
17983,6911.0
17984,6968.0
17987,9177.0
17991,6564.0
17993,5878.0
17996,7549.0
18003,7954.0
18007,6526.0
18021,6774.0
18052,614.0
18058,604.0
18059,604.0
18061,6640.0
18062,6731.0
18065,6819.0
18071,7400.0
18086,7703.0
18091,6855.0
18094,7098.0
18095,6126.0
18096,5103.0
18098,7320.0
18103,5208.0
18117,4719.0
18119,6459.0
18121,7310.0
18125,4423.0
18126,7351.0
18130,8010.0
18131,5937.0
18132,7812.0
18136,7955.0
18137,9624.0
18138,8538.0
18153,7094.0
18154,7503.0
18160,6542.0
18162,7955.0
18163,7582.0
18167,8736.0
18175,5412.0
18177,7819.0
18182,7416.0
18187,6127.0
18188,6492.0
18189,4249.0
18194,6478.0
18195,10302.0
18224,8110.0
18227,7666.0
18228,7392.0
18233,7056.0
18234,7666.0
18235,9074.0
18236,7130.0
18237,6953.0
18239,7056.0
18242,6564.0
18250,8001.0
18257,5878.0
18263,8861.0
18264,7503.0
18265,7477.0
18266,7428.0
18267,7504.0
18270,8030.0
18274,8408.0
18282,7486.0
18296,6239.0
18307,7392.0
18308,9576.0
18309,6640.0
18310,7022.0
18318,6321.0
18324,7238.0
18328,7504.0
18333,5878.0
18334,5421.0
18341,5937.0
18358,8820.0
18385,558.0
18386,665.0
18393,6834.0
18394,5103.0
18396,8861.0
18402,8637.0
18404,7954.0
18405,8190.0
18433,6850.0
18434,6946.0
18446,7153.0
18449,7819.0
18459,6963.0
18461,6925.0
18462,11713.0
18470,9030.0
18471,7217.0
18486,7389.0
18493,9261.0
18494,6532.0
18497,11066.0
18499,9176.0
18500,7827.0
18502,5878.0
18508,7109.0
18509,6373.0
18511,5028.0
18514,7806.0
18523,8296.0
18524,5878.0
18532,7477.0
18533,7504.0
18534,7109.0
18535,7503.0
18536,7503.0
18537,6202.0
18542,7515.0
18560,6860.0
18565,7409.0
18573,7727.0
18576,10087.0
18578,8732.0
18579,6512.0
18580,7661.0
18582,8081.0
18588,7636.0
18591,9954.0
18592,9954.0
18594,7667.0
18605,8020.0
18606,7222.0
18610,7238.0
18614,6459.0
18617,7526.0
18618,7222.0
18626,7961.0
18637,6906.0
18638,8001.0
18645,8810.0
18656,5857.0
