Unnamed: 0,price
12712,1201.0793059009607
12713,1339.2576268773523
12714,1348.3810747720522
12715,1240.1656315974888
12716,1251.1193571181393
12732,5144.3126104291705
12739,5389.378996073921
12740,5642.3731760079245
12741,6908.02156530437
12743,6363.820779413346
12745,6028.687141193219
12748,6363.647779116418
12750,6894.674493597688
12753,7013.232414003589
12758,5934.286719492563
12772,7521.516745952988
12773,5912.846526816199
12779,7803.361139816236
12792,7156.313397472022
12793,6171.593717784444
12801,4068.854885410948
12802,4085.769532377791
12803,5241.093258286519
12810,4198.204898713831
12811,5166.481830726017
12813,6338.871030283345
12825,6384.275698948271
12835,6328.921918484077
12836,5373.499414949195
12843,5981.493886121129
12857,6744.175848236929
12859,5883.360972284882
12865,5407.562714847354
12880,5917.304099446881
12887,4624.4722793843775
12890,5143.286258263114
12892,6513.101135286876
12894,5715.385365611896
12896,7983.699030377122
12899,5841.629158082698
12901,6040.967409714714
12909,7865.193171148126
12910,5027.568875695781
12913,7144.677396751601
12914,5587.582104668858
12915,6267.694938974506
12916,4962.222294178668
12917,5268.200040008859
12919,6220.032698791976
12920,6240.9676110855635
12921,6085.199494786857
12924,5283.452172449364
12931,5715.202211445535
12936,5447.119326815329
12939,5746.003858406743
12942,7095.235147347807
12954,8509.2432477757
12960,6044.519826706575
12971,5262.43567829646
12977,6362.415662301613
12978,4145.473583933262
13006,8178.104847954656
13013,6088.871115426295
13015,6362.646004322334
13016,7028.987373138348
13017,5654.302294983639
13018,5385.203303870713
13019,5371.306132584522
13025,575.7863394367328
13026,574.587254871315
13027,453.6970798111224
13028,847.0184977532044
13029,1304.2578573225946
13030,600.8985613447658
13031,489.38648494430663
13032,1182.1110967999907
13033,462.04459442752795
13047,900.5200421942886
13056,5273.018803966865
13060,5440.361989710869
13064,4458.978191960058
13065,5232.010847719001
13068,5533.629785250537
13072,7666.727214553337
13078,5778.258687502838
13094,7844.236849978746
13104,5316.954075197895
13112,7766.231076053459
13116,6879.263471505725
13121,6652.188117898448
13128,4542.882101468713
13133,5406.322021702959
13137,4984.689654909662
13146,5401.961406189848
13154,6736.2817322642795
13163,5793.782201211365
13171,5791.247887063563
13172,6480.072032097269
13174,5739.84936604708
13175,6536.928588229354
13181,5684.693724217494
13183,8030.704231452768
13194,5707.539248612359
13196,6386.476686675787
13199,5359.520202187086
13203,5310.042141951625
13211,6995.694110454444
13213,5601.842274281639
13216,4567.417463765551
13217,4887.877840101555
13221,4666.297505340968
13227,5164.682676777282
13228,4660.537429360118
13246,6528.759444961554
13247,6593.052781907021
13250,5343.364562774752
13253,5058.765800187028
13257,5918.516442376287
13260,5558.045848280237
13261,5598.892674320166
13262,6073.443276187271
13265,5368.498240739994
13268,4755.6533205226415
13273,6829.16366036816
13274,5436.601002222934
13275,5771.101554815574
13284,4533.857577730868
13293,5743.49277459067
13295,5436.815399999839
13296,5742.175808738675
13303,7947.99146178814
13349,5352.546960175989
13352,709.9051823365958
13377,337.8745324251531
13378,451.22473901806734
13412,6146.296959929837
13414,5822.669545289242
13415,5343.073624664326
13416,6253.895302210796
13419,5454.090958120772
13421,5331.454110764666
13425,7251.983920028011
13431,5410.926653895164
13434,6019.661334442933
13435,6729.001925206915
13438,4568.706587273173
13439,6122.019570974732
13441,5161.414283949735
13442,5797.677143278249
13446,5065.383825922625
13449,5129.113735206158
13453,5518.657121836699
13458,6608.48346693316
13460,5501.596779483775
13466,6436.244814191802
13467,4902.393018036153
13468,5827.465290181954
13477,6252.717655033457
13478,5589.493846767859
13482,5443.03095608056
13484,5871.6898951231415
13485,5434.478591760757
13486,4664.194173053764
13490,6914.952902268696
13491,5656.472636308894
13496,4846.093365717374
13497,4852.553045578416
13498,4786.635937204063
13499,4862.799209137926
13500,4877.870398619308
13511,6396.288692092605
13521,7577.7455560267545
13529,5205.723069034642
13530,5166.501420767621
13531,5748.7664196683345
13535,5571.659833396651
13536,6621.88781588779
13537,5953.918585789889
13544,6361.00775382045
13547,5386.042945505766
13550,4938.0778790855
13558,7879.4000259167515
13559,7881.041940420704
13564,5594.725074271209
13565,5658.807203281579
13566,5569.849232080077
13600,6860.670269923191
13602,7491.910870700434
13605,5860.066742183103
13607,5379.018108445381
13608,5555.815815413884
13613,5980.014851046397
13617,6502.418326437253
13626,5250.11404039503
13630,4997.998446622467
13631,5566.391884058508
13632,6416.246542180877
13636,5245.667502779932
13639,5967.114631577315
13640,6785.881759589311
13642,5094.168801528209
13645,6097.164485367132
13651,5827.971989157641
13652,6019.868273307497
13653,6332.651298739047
13655,5711.842961267082
13656,6026.808479346966
13662,5825.886959623583
13674,6444.542659498695
13675,5393.3020333086315
13700,5863.138838232038
13701,5814.66862922562
13705,8759.30826581569
13706,5187.142442287592
13722,1095.4403461265401
13726,373.6582205015393
13727,560.8880962796234
13728,522.5483633426325
13729,518.8754004236202
13730,374.1319799161406
13731,515.8158833610191
13732,560.885578458548
13735,860.4917259207245
13739,859.3255258644076
13740,153.75622559564772
13751,6209.745206715792
13752,6780.870855555499
13757,6382.498409413286
13761,6926.883976790885
13762,6517.733663533298
13763,5772.150549676312
13766,6562.319913712967
13768,6570.456065562874
13770,6347.881622933212
13771,5497.499237051029
13773,7727.579321458497
13778,5885.568335236245
13780,8794.305117243955
13806,6736.087280124347
13809,5689.469698332374
13811,5124.343985327412
13827,6752.523027586745
13828,6934.641150750538
13829,5176.619739298355
13835,6516.839293045172
13844,5664.496414657966
13850,7670.361469674037
13859,6399.694476151901
13862,6869.816420105899
13863,6870.9222716222275
13868,7707.063633837812
13875,6406.765128039805
13876,6635.273367252801
13881,4860.824438108093
13882,6703.763128682563
13883,6222.549032133877
13892,5553.712508732727
13893,5165.359125900224
13913,4736.971855676887
13921,6074.681482026215
13929,5703.567755900785
13933,5224.349156692038
13934,5863.1145694672805
13935,5970.362755483042
13943,6462.354304160835
13946,5782.181013981974
13956,6095.762229140488
13957,6677.19742885476
13958,5068.178774236576
13961,8206.724409655793
13973,6743.880930179332
13975,5953.918585789889
13977,5887.553519374789
13978,5907.891119015487
13979,5681.103642909851
13981,7691.168254842236
13982,5684.6053771244815
13986,6879.290050098301
13987,6735.84035542482
13995,4489.660136395599
13996,6573.63394541992
14002,6603.629049149246
14003,6603.629049149246
14005,6594.51667841605
14006,7075.828392254048
14007,6519.187755048089
14026,4981.789026237794
14029,5517.21330732943
14042,880.6702780894211
14043,769.6318740424394
14045,940.5173976239671
14046,1318.4015407682728
14047,1359.3918314854527
14073,6548.695338242127
14077,6333.983225884712
14079,5147.290570498202
14080,7219.534864489911
14081,6355.197373279626
14083,6114.178794333244
14088,6920.114942124218
14092,6051.200059094475
14095,4689.794912963169
14099,5945.90977800488
14108,7016.148921649794
14109,5624.2752493808
14110,7958.870328791232
14113,8917.733936213743
14118,6540.453086539954
14124,5708.700651697418
14128,6648.539962798453
14131,6024.663392170923
14132,6246.849671707547
14137,6440.684561679294
14140,6841.964996006693
14159,6749.457884581571
14160,6631.216888112482
14163,5856.0926129633035
14164,6088.169437259908
14165,5979.950636985153
14170,5381.0815886990595
14173,5504.825526748005
14174,6636.439454245423
14179,8640.390263824538
14195,5503.336363546663
14207,7225.510571324508
14208,7147.784882187867
14209,6010.731794948297
14214,7393.293495386966
14215,7129.93883001583
14220,5727.593960659195
14224,6466.641375211648
14230,7484.16961547579
14237,9252.099523082754
14243,5566.91103519302
14245,4217.222770919613
14252,5953.40127862761
14270,6737.557729827948
14272,5439.709681960433
14273,6344.503553706408
14276,7719.432038335741
14281,8043.86972504721
14285,5939.1455345712275
14286,6003.339687952928
14287,5832.226228850264
14297,8185.2014140151705
14303,7888.909213080465
14307,4596.342302806331
14315,5933.562021712221
14316,5636.338960373338
14322,6443.7495767477585
14332,7057.271026740296
14336,6098.465775146587
14356,6368.581761388856
14357,5730.91769410852
14370,5274.913098827218
14403,6105.767432680816
14406,5953.2369796933035
14407,6028.836298260552
14413,6615.668183668984
14419,5872.284266503195
14420,5857.141948687441
14421,5773.087634430642
14422,6064.20236880342
14423,5755.784154877935
14426,8394.052966117084
14428,5797.455589770707
14433,6937.342447306257
14436,6807.51977024959
14439,6761.646928374043
14441,6542.686518412349
14444,8058.574075558425
14445,6889.5868598810885
14450,7666.732629068312
14452,7410.710590028217
14453,7340.374028768796
14459,5496.770348487751
14480,6803.112418457502
14481,6139.273776241787
14482,7195.819885492741
14488,5976.40715463717
14489,5831.416750108581
14491,5511.124698632481
14493,6727.052946936836
14529,5262.059968172237
14536,5913.154292961362
14537,5627.503994522273
14538,6161.725444264221
14539,6185.799568783464
14547,5635.946193061565
14548,6004.588102714626
14555,7299.289787575468
14556,6744.5606146426235
14575,6474.697584219815
14577,6327.831136766577
14578,6998.773553614914
14580,6027.937175542397
14581,6513.976240192558
14582,6639.713048260508
14583,6565.513284203856
14592,6528.529801508014
14594,5945.885451594691
14595,5760.1537232757
14598,5764.026585198328
14605,7530.114099659902
14616,7772.664478999345
14618,5829.820764486074
14632,6270.009607986144
14639,5221.443817509019
14640,6991.538336218219
14643,7181.133459146195
14645,6281.528782366171
14652,8813.124419478438
14654,6680.455707987367
14659,6681.904776296862
14662,6381.63374222084
14668,7888.449294628713
14669,9289.379811463246
14681,6923.825070460819
14687,6803.034672005993
14731,5848.727658767103
14734,6800.560850846439
14740,6114.842269227513
14742,6675.460984642195
14766,6503.361906901864
14767,6863.234892669816
14772,6156.634216547139
14779,7753.2912521498
14780,6123.351428034151
14790,6798.518159204598
14798,5764.409984732858
14800,6710.354542986962
14801,5487.219896874928
14804,6237.98864873544
14808,7825.55233699233
14813,7930.763813562571
14838,5486.043964690258
14839,7243.147881882587
14840,6035.864575214675
14848,8459.30342864307
14851,5512.658369256269
14855,5782.152605682714
14860,6333.162324657529
14863,7162.988683228958
14874,7274.356317811924
14877,6758.587923884455
14879,7553.562369796257
14890,6682.473459631652
14909,7108.142477338057
14913,8848.62849994835
14914,8630.402184545492
14918,6255.378387163786
14920,7908.781867339496
14926,7331.842482280539
14942,5940.420879953572
14943,5971.4695564646145
14944,5868.7043031684725
14945,5961.604865393738
14946,6113.196813622402
14947,5914.279808221599
14952,6132.643061177981
14960,9014.222937950255
14964,6295.097841261124
14975,6839.311597228091
14977,6978.711197907072
14983,5843.948080942139
14990,7430.247151543799
14999,6742.013828478437
15001,6803.301358547082
15007,6868.325122130263
15008,7639.564330710269
15012,7326.77379249494
15013,7326.77379249494
15020,7470.474129789914
15066,7382.678803404902
15067,6088.920296127557
15078,5059.705182215758
15085,5842.632120126089
15100,6555.271833865192
15101,8825.061867490316
15116,5507.599550001868
15121,5977.42596053007
15132,5923.177522809294
15136,7463.7869778395025
15143,5479.280097689348
15147,8392.220875979274
15150,7569.022851607924
15165,8711.476748103865
15167,7406.421612406309
15186,7010.710361813671
15190,6368.551042568956
15193,6433.655454576225
15197,7352.110506780366
15201,5755.38920115336
15221,6206.950795637512
15229,5786.178422368083
15239,7173.105140989019
15245,6863.662347465914
15262,6632.277399844268
15265,5888.650942311209
15266,5879.2616939207655
15267,5885.33619428579
15268,5914.827628843588
15269,5883.438203773773
15270,7687.147809461003
15281,5939.01141793668
15284,5988.556258454715
15290,9270.864872819398
15291,6975.842712072048
15293,8698.133688046682
15295,6138.137511928356
15296,7199.460508093512
15297,8244.038147105006
15306,6125.988456206178
15310,6135.60806576263
15313,9843.692972176206
15317,8366.3508834643
15318,8366.3508834643
15332,7149.447052131923
15349,6722.379960115881
15351,6395.432037469842
15373,1008.3981434857342
15383,-4.994436192935154
15394,7559.457840469497
15395,6064.518050285693
15399,6243.740180075754
15400,5967.9277958474995
15411,7466.515959397376
15413,8765.703600076447
15430,6823.986641102837
15440,8663.410590017063
15441,5244.556887178568
15454,6387.895385822663
15465,6062.403112799222
15477,5621.485571482857
15485,6930.133701831543
15500,8247.726763635663
15503,7672.580058525584
15505,6264.741680290603
15508,6344.190634089295
15509,6258.6827273901035
15516,7251.46973693804
15520,6198.786376454178
15540,7397.132634267076
15551,6381.891863016512
15552,7201.416169197017
15566,6505.2328994992495
15574,7615.893466056851
15579,5722.79329085455
15583,7249.627751529719
15584,6674.106893215346
15585,6036.847758278122
15607,8378.22332816253
15616,7284.316743261128
15619,7140.068315573029
15620,9904.688945282169
15664,5788.6444913204905
15668,6766.404486553721
15688,7749.374205913857
15702,758.4183459325759
15730,7775.603907122527
15732,8004.599036736311
15742,6536.414289979738
15755,5142.75559919328
15756,5179.069551738423
15762,6312.263773055558
15764,6104.972608762775
15766,6773.023200043015
15773,6575.397140884341
15780,6174.457928459598
15801,7736.665066307054
15808,6110.033824066952
15809,6458.592670556038
15810,6175.707338281177
15812,8876.782600865285
15827,7381.766189130021
15831,6358.505091319363
15832,6164.479444996452
15842,5710.100599028144
15844,7982.279899938499
15855,10937.262214930008
15856,8906.891316555244
15859,8003.2190037071805
15861,6468.908381320099
15863,6954.248911767241
15875,5573.324875614705
15877,6206.74384927332
15882,6569.184429157867
15888,5777.607483876566
15915,5682.023282706898
15920,6532.419241768593
15925,8466.759630307299
15929,6921.264936256254
15938,6909.775373558122
15941,9432.863412706447
15942,11656.398394569758
15944,9086.656237519164
15949,7208.747661153637
15950,6126.397583488879
15955,8707.19241302396
15956,9271.265152652017
15960,6844.549519785815
15961,6982.257004224107
15971,6337.789613460824
15973,10419.134171378879
15974,6337.622988642391
15976,6881.6784270556855
15980,7707.672993484588
15994,7135.041879788311
15996,6875.271408146515
16002,7383.028145124486
16005,7069.499576366003
16010,8128.116652195225
16015,7409.2984788762915
16051,6580.440907579903
16058,6865.729244381442
16067,7363.148008034101
16068,7357.201123357878
16069,7346.877769905685
16081,7547.663820906201
16088,5996.534732453899
16091,8218.751521823648
16099,6632.618410032306
16103,7736.665066307054
16119,8488.00153415334
16120,7873.548836540428
16121,7427.85361954341
16123,8775.949929283051
16125,6110.5882101959105
16140,5938.935184093785
16142,6162.3079885278585
16144,5744.389434884359
16147,6319.631027356072
16150,6826.314297111927
16180,7396.966762010617
16184,6640.880045852948
16189,7777.025196177021
16190,5894.186157415297
16197,5967.923717219666
16198,6708.260202508633
16202,5782.377651499586
16219,6508.5017026313435
16220,7428.107740800951
16222,6021.209966887983
16227,7565.552796763878
16230,5825.356435457199
16233,7523.267213515674
16234,7437.402988292668
16235,6070.27256283616
16237,8508.706048784165
16240,7498.696350406888
16251,7279.65024448365
16255,6469.948126543749
16277,9127.815686272443
16278,10118.479410004064
16279,6259.331852836562
16280,5999.737080058326
16293,6774.567209432213
16295,5923.142544595521
16306,7321.682887388148
16308,6201.85907823076
16309,6415.333266384187
16316,7363.573423145217
16318,6036.763976737649
16326,6703.466447444913
16338,7169.569472443466
16339,7029.29385415266
16340,7274.5498131430195
16344,6617.006387922447
16391,10125.436010790507
16392,9536.559505052355
16399,7643.129889490057
16402,7604.075677554061
16403,6649.033915297716
16407,7296.413017653769
16415,7505.414414959578
16418,8123.344080042674
16422,5632.319720308547
16425,8388.949617898103
16429,7137.903514133871
16434,6623.2833577155325
16442,6029.870247045652
16450,5842.931629048101
16451,5727.431470176197
16452,5806.348313388802
16457,6958.851831169444
16461,6083.664252474149
16470,7949.7941862804055
16472,7893.764152841909
16475,6465.879504635241
16478,7497.240281186546
16480,6169.651551880856
16481,6058.431789788304
16489,6245.044292204976
16490,6023.7898458789805
16501,5758.790516567782
16502,10305.225387047243
16522,7322.320159225772
16523,7786.53391132483
16524,7320.233770043568
16528,6888.493345231666
16549,6694.24361648306
16559,7582.130018234429
16560,7356.845498684637
16576,8212.271894660566
16579,6102.70769704218
16582,6193.013562409408
16591,6810.7589027184495
16592,6911.389015357303
16600,8185.547153267934
16602,6018.790293151768
16607,7834.584859109296
16608,6535.0933431306985
16611,7854.637177447554
16614,6363.959440840827
16622,7227.278768453914
16634,6240.538602525239
16636,5294.287084411944
16639,6900.105319127591
16641,6386.326740823037
16643,6643.951015679235
16644,7206.017371251
16645,6920.793226156364
16646,7043.101719458399
16648,5570.417803429473
16657,6660.042759686627
16668,6081.869074613143
16669,5970.6548893994095
16675,7279.65024448365
16731,396.4407665445092
16734,784.1667953951205
16735,247.06117916123094
16736,714.7722463027753
16737,-56.45854995505806
16738,749.2142085787882
16739,985.8105300048451
16743,7441.434202327312
16744,7407.006172345543
16745,6229.452179475513
16746,6554.895019092165
16748,6987.906822766979
16755,6708.3527725438835
16759,7944.344476288242
16761,6749.035301478982
16763,6644.369830060358
16765,6063.899863917666
16766,8309.217748691126
16767,7373.533088114176
16771,6833.977779324827
16774,6554.278710154763
16785,5910.944783602445
16799,7025.6447070405575
16808,6850.363574434354
16813,5874.081130342147
16816,7320.586188145477
16824,7119.68327786652
16827,7623.46382088676
16828,6857.738583693284
16836,7774.676509447319
16838,7469.475537498338
16846,7403.71799174254
16854,6735.239454984601
16857,6703.967819674361
16864,6725.657875382296
16865,6730.060562510262
16883,7269.065748633637
16888,8049.286415303307
16890,6404.944253517639
16892,7184.958311074142
16893,5896.946571027808
16895,6354.462340120766
16897,7091.432504975037
16916,10289.465675701824
16923,8292.274911005261
16924,6967.11669513269
16925,7523.620196391925
16927,6710.574475412332
16937,6324.856931789809
16946,6363.179339204886
16953,7105.634222627393
16956,7548.002966145288
16959,6310.242527058587
16961,6207.074895608063
16965,8056.721712178469
16989,6575.276396607121
17006,6892.4238358771145
17013,8072.220959737608
17016,7894.6041434994495
17039,7230.391345129587
17040,7183.86808369927
17043,857.5830534308716
17053,990.2136190356441
17054,1022.4198321364574
17058,584.2834437298966
17059,425.25314067114687
17077,7117.471772631554
17078,6618.123620414994
17081,7419.436945210346
17087,7190.4576395127515
17089,6697.678623758999
17090,6731.423573493059
17097,8127.717927854179
17102,6402.914922041877
17104,8185.547153267934
17105,7101.981405089262
17107,10429.811863153906
17108,7584.429354141679
17110,6796.291176328203
17111,6918.072964205181
17123,7447.005042300351
17128,7037.463503079714
17134,5695.2134303459725
17137,7373.271761426546
17149,5293.837174045756
17158,6629.835152191807
17159,6873.254492041391
17160,7408.967546612571
17162,6018.364773903046
17169,8125.459194892747
17176,6740.59159801551
17177,8865.249139332858
17178,6670.924756985112
17187,5947.536306498187
17196,7145.326164258795
17203,6795.810552574652
17205,8197.979831510696
17219,7116.783234668554
17231,6804.107982774542
17234,7444.797264090394
17237,6603.448044780285
17238,7681.330852863394
17240,6780.2976623265695
17270,8272.647088879648
17275,7817.418765884856
17277,8216.24904282764
17280,7550.025319725471
17281,7874.509666438362
17293,8465.056523054127
17294,8540.096199716847
17298,6990.384116414608
17299,7052.233118311576
17306,11654.797900853042
17308,8689.156115825073
17316,7234.651495063728
17317,6960.653494280458
17318,6745.454630894457
17322,5886.45153341265
17324,6935.702997768116
17326,5878.917424304226
17332,7093.593194022073
17333,6584.542015365274
17335,7334.812805961596
17337,7736.537412412579
17347,10150.81532115945
17364,6026.032124277484
17375,242.7088576651463
17376,162.7275182591843
17377,941.2419906114351
17378,858.6090762250747
17379,482.67075646755757
17380,457.5413437530824
17381,436.36749396807454
17382,504.8421168090681
17383,566.5082957924114
17384,566.7076439767561
17385,304.3721090029344
17386,520.928686826504
17398,536.9355512757452
17401,6385.477385872746
17406,7218.739632369886
17408,6615.6476287490095
17414,6841.984294766158
17415,6838.410264397253
17416,5814.702028337888
17419,5694.295463865443
17420,5602.7424563934555
17423,7928.353640913754
17428,6504.400089976945
17429,6784.529347718475
17431,7458.539022692737
17444,7987.262081866747
17450,7890.150207092518
17461,9223.452005814572
17464,5863.559187554996
17465,8058.931411866532
17466,7038.617416288583
17468,6745.634837616338
17477,7319.322305153164
17479,7744.239624095777
17480,8774.55302270145
17482,10192.00752637146
17484,6770.187905525088
17486,8609.827198222563
17495,6546.809156198189
17498,6592.654305406257
17500,7131.514864543571
17511,6390.205599101448
17517,9059.72753626011
17525,6771.521618850227
17549,8597.102026938355
17554,6835.5427349238635
17564,7243.1465712563995
17566,7492.720245272295
17567,7441.290005085606
17568,7784.248901198862
17569,7565.065130730417
17570,7213.7625321534
17571,7326.432977091481
17572,7164.037584516608
17579,7081.715274376651
17582,8238.928722978133
17590,7380.035121381133
17596,8459.508381039192
17600,7820.783557058826
17604,9996.747659990286
17613,8361.114205117861
17614,7183.424438263679
17620,6344.7104732930575
17622,5824.530777368496
17624,6243.424279451258
17634,5760.815966566702
17638,9900.787146818879
17645,7698.1115270644805
17646,7730.728398787533
17653,6416.509549885816
17655,7808.293704993286
17657,8547.22455189033
17660,7455.689031962017
17667,5806.872827624586
17669,7230.9132015827945
17671,6284.524228003307
17673,7344.164342759515
17674,6492.852954910824
17682,8593.998405133088
17683,7570.576994311254
17687,5870.621645850504
17688,5974.163168941301
17689,9101.25088763929
17691,6512.806128337153
17693,5937.980773539601
17694,6934.247946876454
17698,7087.4005070237545
17711,28.617860671485232
17712,-73.86807742906649
17713,23.458226664873564
17714,-68.78837414376676
17715,-15.073867300258826
17725,1142.2126186763858
17735,8468.484434185915
17736,7354.435109412994
17737,7653.381044036598
17741,5100.431929123008
17747,9919.204021694906
17749,7819.286518833203
17752,7130.964992775285
17754,7447.174189423293
17756,7496.780994683064
17759,7213.310642884815
17768,9746.82573453257
17773,7055.481371058055
17775,7396.528982551146
17776,6676.348251015384
17780,8440.695670360488
17782,6155.7377007592895
17797,7457.782755388888
17798,7353.400980495697
17800,6536.793249906481
17802,8246.971804217847
17827,7070.86449242442
17829,7002.086371857652
17833,7612.219404579288
17834,7379.799726187838
17837,6560.0520853573635
17854,7596.858664515576
17856,7468.743128992188
17863,8807.558838881336
17865,9980.83600958007
17873,7277.874183550092
17874,8332.776317278542
17875,9447.58906641304
17886,7967.953728176568
17887,8337.617133556703
17896,8765.332399471317
17905,6093.721210546008
17909,6939.519505948839
17916,8969.437044069487
17917,7595.013412912454
17921,7651.955939329206
17933,8013.131237867279
17934,7562.5938362355555
17948,7228.638460967968
17949,6693.03463812804
17950,11582.276976857429
17959,8167.259481648084
17960,8128.04464551824
17972,7830.598830420431
17977,7429.35042605028
17978,11044.465276678959
17979,8024.832739821795
17983,7209.976730417979
17984,7540.967580462655
17987,7703.305057007514
17991,9341.909659245543
17993,8600.515824970196
17996,7123.400993957768
18003,7614.17066747817
18007,6770.816912659038
18021,7334.5182084864
18052,567.5129333040986
18058,662.3191059980836
18059,698.9342508609293
18061,8354.263663066831
18062,8699.632514898736
18065,7049.419437238762
18071,6664.181383188546
18086,7146.398420558605
18091,7134.373524784541
18094,10258.827886348929
18095,7246.80203427514
18096,8384.703901041916
18098,8182.156534600523
18103,8988.959570293071
18117,6969.530076373007
18119,7249.444869458423
18121,6474.7057910967815
18125,7892.428128951354
18126,7368.50675557126
18130,8467.299148445503
18131,9031.698233124725
18132,9096.10746360108
18136,6497.711843776873
18137,7808.66218827298
18138,9377.314535146324
18153,8599.117274641512
18154,8936.43981844019
18160,7462.022289259225
18162,7167.627595864927
18163,8641.889247829113
18167,6862.877878706813
18175,5313.491209945137
18177,8037.834540929562
18182,8076.293705652747
18187,6383.942504338413
18188,6481.012177303145
18189,6482.281090993516
18194,7968.86204140085
18195,10433.240861941082
18224,6943.34069699371
18227,6294.721069435222
18228,8402.040956936009
18233,6652.162536982869
18234,6377.7203869619825
18235,6857.135040665404
18236,7969.6317666831
18237,6971.085411970552
18239,7414.596831785795
18242,9281.38406900367
18250,8212.289362323068
18257,8590.758491716128
18263,9219.632690555569
18264,9096.274674391774
18265,8815.862597013645
18266,9074.881304671591
18267,9073.766301037685
18270,8775.639610957554
18274,11232.826275284973
18282,8200.287714642327
18296,7999.8317427414295
18307,8470.687968114455
18308,10390.671963176714
18309,6961.8603603544025
18310,8068.761538523711
18318,7824.04154595309
18324,7690.669919598566
18328,8917.155485780375
18333,8600.515824970196
18334,6698.7018770065515
18341,7230.761431879742
18358,8940.13431800564
18385,672.3759114399827
18386,647.7934014345437
18393,6961.74898934319
18394,8418.522104789387
18396,9046.811730198617
18402,6439.9243747396895
18404,8097.18261385276
18405,9271.879828471327
18433,8147.364413264981
18434,6775.404396564811
18446,8031.004140659854
18449,7857.97977144327
18459,7336.855564929097
18461,7443.085614938773
18462,8314.585717791975
18470,10281.23736530692
18471,7018.24102402172
18486,6739.343427319218
18493,6641.293221566812
18494,10205.646826180113
18497,10889.794799596377
18499,10251.502747703898
18500,6870.558403689331
18502,8600.059829700936
18508,6933.883119492173
18509,7749.794976205563
18511,7356.060512035483
18514,8125.715414754233
18523,6592.6492231470675
18524,8577.343112466146
18532,8905.32383905754
18533,8940.23718976519
18534,9047.885510138189
18535,9202.05434471861
18536,8901.140061426318
18537,9115.157870997367
18542,8949.234467598904
18560,7749.549347710764
18565,6369.175257010153
18573,8624.931845887986
18576,8965.93914827537
18578,9625.394434237625
18579,8443.354501783171
18580,8799.922115757934
18582,7087.375242944077
18588,8019.619633075199
18591,8897.965980762987
18592,9137.980275430495
18594,7751.99573475165
18605,7155.629947783253
18606,6162.667009608907
18610,7571.290226518231
18614,7072.207236487842
18617,6202.33638314642
18618,6170.618190047895
18626,7729.5916982157
18637,7943.533079269151
18638,8066.151889897495
18645,10562.468858080767
18656,5922.737621018096
18660,7804.278401277435
18662,7910.8425289555735
18667,7700.879508790316
18678,7192.089011673697
18679,7064.255318747233
18685,7228.186563021525
18700,538.6692418554717
18705,895.5466498163823
18706,998.2222252080683
18707,1076.2697328348677
18708,1248.8639318503901
18709,1140.4468854394609
18710,1175.990377570995
18711,848.1269671644559
18712,1032.849809794288
18713,637.4303393499199
18714,736.3535801298049
18715,604.5279564963666
18716,886.9358648860302
18717,774.5836781781336
18721,6915.394884906468
18724,9991.815863791162
18727,7221.646850581965
18732,9014.243840663457
18743,7476.3586929395615
18748,7946.446067503195
18749,8997.814175454067
18759,8313.674129969111
18781,8497.735367128527
18783,7624.239174588964
18784,6250.5386930399145
18785,9184.855534387953
18792,6769.585545611204
18794,6387.68015335294
18795,9685.39787939518
18798,8746.174920087971
18801,7619.193147547287
18804,8568.594918711755
18805,9555.406938935601
18806,9383.870463247586
18807,9925.117156804574
18811,6616.179877642799
18815,8575.934543608451
18819,6899.0579225198835
18827,7953.837099764631
18829,8121.470072073929
18836,6549.342103908978
18840,7997.044043182284
18841,9428.631522281246
18842,9336.602261431784
18843,8691.52173886383
18853,7852.404538202893
18863,8601.146116930324
18866,10831.809472060972
18877,9089.885405182404
18880,8110.066469365037
18881,7778.597006410329
18885,9144.2638662051
18891,7982.852985615005
18897,7282.547579174416
18899,8609.159625929158
18903,9888.05028000429
18904,8113.095602563075
18908,8243.321109659293
18910,5793.254266180698
18912,7534.841522533362
18913,6556.381450719864
18918,8565.107602612592
18921,7159.150297396138
18925,10027.06611017243
18929,7062.939764013559
18935,8585.849964623536
18945,7547.3516305608855
18947,6204.760729590333
18955,8052.581598563867
18965,10481.711921479637
18967,7592.726894445879
18971,6918.720649166686
18979,7177.215914414812
18987,7898.012727343754
18988,6750.93490070787
19000,7100.063593921346
19003,9133.822603892622
19019,12061.101024864336
19022,1124.123459905723
19023,1243.7459575454918
19024,1302.887371369909
19025,797.6914926334207
19026,610.4114485274849
19030,1338.9466657832627
19031,690.5919793078147
19044,145.23083222851483
19052,7738.79449825835
19059,10192.471017393744
19061,8590.671820161042
19066,9047.798548735798
19068,11168.61073129697
19069,8523.919755497021
19070,8300.363715078536
19071,7845.745573471446
19076,8176.501389100166
19082,12279.237833166575
19083,7892.533379350387
19084,10578.814671895478
19092,14944.145419876302
19097,9181.89694785509
19098,9337.682649562379
19100,8847.400537735874
19102,6947.927655892757
19106,8820.42818545952
19107,10390.58942427492
19112,8284.938871799426
19126,7938.30747640415
19132,6626.968136504969
19133,8011.903296767783
19139,7360.049288235538
19147,7132.7460188185305
19155,11098.257642897333
19164,6578.9319726133535
19177,8713.958430807705
19178,8070.512188942928
19180,10393.360062710573
19182,8036.904857271326
19186,8461.87506014646
19190,8318.613121843253
