Unnamed: 0,price
9776,4663.37
9777,4663.91
9781,4664.65
9806,4668.04
9808,4668.64
9813,4669.22
9814,4669.41
9815,4669.68
9839,4673.08
9840,4674.46
9848,4676.45
9852,4676.49
9862,4678.08
9871,4675.67
9885,4682.06
9886,4682.24
9899,4686.73
9914,4687.91
9915,4688.54
9916,4688.52
9918,4689.44
9919,4689.72
9920,4689.95
9926,4691.35
9936,4692.4
9950,4702.41
9964,4700.31
9975,4702.75
9978,4703.31
9989,4704.09
9991,4704.1
10005,4705.75
10011,4707.46
10017,4708.33
10021,417.16
10022,417.18
10024,433.36
10025,434.64
10027,434.31
10028,432.72
10033,423.57
10038,420.33
10040,435.69
10041,418.64
10042,420.5
10043,422.31
10053,569.37
10054,571.05
10055,583.29
10056,590.39
10057,590.41
10082,4710.29
10085,4717.23
10094,4711.97
10095,4712.26
10100,4714.69
10103,4716.21
10104,4716.4
10107,4715.49
10129,4719.01
10132,4719.9
10135,4720.61
10151,4724.76
10152,4725.19
10153,4725.86
10154,4726.71
10161,4728.28
10169,4731.74
10171,4732.51
10177,4732.63
10190,4737.48
10196,4738.85
10197,4739.12
10198,4739.23
10214,4742.05
10218,4742.91
10219,4742.97
10222,4739.29
10228,4743.94
10229,4744.54
10230,4744.48
10232,4745.04
10236,4745.57
10240,4745.85
10242,4747.45
10244,4748.4
10252,4748.82
10253,4749.42
10254,4750.08
10272,4751.47
10273,4756.02
10293,4757.96
10296,4759.04
10312,4763.2
10328,4763.84
10329,4765.63
10330,4765.81
10339,4766.36
10343,4768.81
10354,4769.97
10359,4771.0
10362,4771.58
10369,4773.42
10371,4774.17
10373,4775.79
10374,4776.4
10377,4774.51
10380,4777.41
10383,593.72
10411,4779.2
10412,4782.55
10432,4784.53
10433,4784.7
10435,4784.72
10436,4784.89
10437,4784.94
10439,4785.32
10466,4790.49
10467,4790.36
10481,4794.01
10492,4797.0
10517,4801.44
10533,4804.87
10545,4808.74
10555,4813.66
10557,4814.75
10568,4815.94
10570,4816.17
10572,4816.91
10580,4819.53
10588,4820.73
10589,4821.52
10590,4821.23
10591,4822.04
10592,4823.56
10593,4824.18
10594,4823.95
10609,4826.65
10610,4826.36
10614,4828.02
10617,4828.91
10619,4829.05
10620,4829.12
10629,4829.71
10630,4829.91
10631,4829.93
10632,4830.16
10634,4830.57
10636,4825.75
10637,4827.76
10640,4832.41
10653,4832.32
10656,4837.89
10660,4838.08
10661,4837.98
10662,4837.79
10664,4838.23
10665,4838.18
10666,4838.44
10669,4837.94
10686,4839.75
10691,4844.16
10692,4844.55
10702,4847.14
10706,4847.97
10742,4850.39
10766,4853.67
10771,4854.79
10786,4858.48
10788,4860.35
10796,4860.95
10801,4860.94
10802,4861.55
10803,4862.05
10804,4862.37
10806,4863.7
10807,4858.55
10821,4867.99
10823,4867.98
10824,4859.55
10827,4869.2
10840,4871.92
10842,4871.95
10843,4872.13
10844,4872.14
10845,4872.1
10846,4872.14
10848,4872.17
10855,4873.09
10856,4873.23
10857,4873.39
10870,4876.46
10873,4877.41
10876,4878.39
10887,4880.08
10907,4886.97
10916,4888.56
10922,4891.9
10929,4892.01
10933,4895.87
10934,4897.43
10951,4900.1
10960,4900.89
10961,4901.0
10963,4902.91
10965,4904.29
10972,4901.41
10981,4908.7
10983,4911.19
10991,4912.68
10995,4914.08
11005,4914.29
11007,4914.82
11009,4915.22
11010,4915.86
11021,4916.02
11022,4916.0
11026,4916.68
11027,4917.92
11034,4919.29
11037,4920.29
11061,596.03
11065,596.01
11066,596.03
11067,596.02
11068,596.03
11069,596.02
11070,596.03
11073,4921.61
11074,4921.42
11075,4921.98
11076,4924.06
11077,4924.33
11083,4925.04
11088,4926.49
11089,4927.78
11096,4928.13
11100,4932.7
11101,4929.07
11106,4932.09
11117,4936.31
11118,4936.48
11119,4936.97
11125,4938.54
11133,4939.45
11137,4937.98
11138,4938.92
11143,4939.04
11144,4940.05
11155,4943.4
11174,4939.39
11175,4951.18
11201,4958.16
11204,4958.96
11205,4959.03
11210,4959.05
11211,4958.63
11213,4959.31
11222,4961.02
11224,4962.99
11234,4964.1
11243,4965.31
11244,4965.78
11245,4966.75
11260,4968.88
11261,4969.1
11262,4969.93
11263,4970.17
11264,4969.57
11265,4969.6
11270,4971.96
11271,4973.38
11277,4972.99
11296,4978.29
11297,4978.78
11298,4979.85
11304,4980.43
11309,4982.64
11310,4983.73
11314,4984.27
11323,4986.32
11329,4990.86
11358,4991.05
11360,4994.81
11364,4995.74
11365,4995.95
11366,4996.9
11370,4993.01
11372,596.03
11373,596.03
11374,596.0
11375,596.02
11376,596.03
11377,596.03
11379,596.01
11380,596.04
11382,596.02
11383,596.01
11384,596.01
11385,595.96
11386,596.03
11387,596.01
11388,596.02
11389,596.01
11390,596.0
11391,596.03
11392,596.0
11393,596.03
11394,596.0
11396,596.01
11397,596.04
11398,596.03
11399,596.02
11400,596.02
11417,5000.83
11418,5001.06
11423,5001.85
11424,5000.72
11430,5002.58
11440,5001.05
11442,5005.12
11456,5009.37
11460,5008.38
11469,5012.15
11478,5015.64
11486,5015.16
11487,5015.96
11490,5016.19
11491,5016.24
11492,5017.3
11506,5020.13
11510,5020.72
11514,5022.09
11518,5022.39
11525,5019.79
11552,5031.79
11554,5031.67
11556,5032.63
11559,5033.54
11571,5036.67
11574,5037.65
11579,5039.57
11581,5039.58
11583,5040.15
11585,5040.31
11586,5040.11
11597,5042.57
11598,5043.71
11609,5046.62
11611,5044.65
11615,5048.19
11617,5048.95
11623,5048.35
11626,5049.78
11627,5049.61
11629,5049.68
11631,5049.99
11643,5051.63
11645,5053.01
11647,5053.83
11662,5054.86
11664,5055.09
11669,5055.76
11671,5057.44
11672,5057.69
11683,5061.77
11701,596.03
11702,596.01
11703,596.0
11704,596.02
11705,596.0
11706,596.04
11707,596.01
11708,596.0
11709,596.0
11710,596.0
11713,596.03
11714,596.01
11715,596.01
11716,596.01
11717,596.01
11719,596.06
11720,596.27
11721,596.28
11722,596.32
11723,596.32
11724,596.32
11725,594.53
11726,594.52
11727,596.33
11728,596.34
11729,596.34
11730,596.35
11731,5070.54
11736,5072.11
11739,5072.11
11743,5072.83
11745,5072.43
11747,5076.05
11753,5077.65
11762,5080.87
11766,5081.15
11767,5081.34
11768,5081.98
11772,5082.07
11778,5082.21
11783,5083.32
11785,5085.39
11798,5088.03
11802,5088.05
11806,5090.2
11811,5090.58
11813,5091.15
11820,5092.9
11821,5092.99
11833,5097.74
11839,5097.39
11844,5100.78
11845,5100.9
11849,5101.95
11869,5106.92
11872,5104.72
11873,5107.68
11874,5108.17
11886,5112.03
11890,5112.53
11892,5114.41
11894,5115.82
11895,5108.56
11896,5116.86
11901,5119.51
11903,5119.97
11904,5121.05
11906,5116.47
11912,5122.94
11919,5123.73
11920,5124.7
11926,5125.13
11944,5131.1
11952,5133.39
11960,5136.34
11965,5138.81
11971,5139.14
11974,5139.26
11976,5140.97
11977,5141.1
11982,5141.18
11983,5141.45
11984,5142.6
11985,5142.85
11989,5143.41
11991,5145.52
11997,5146.68
11998,5146.77
12011,5148.6
12022,5152.0
12023,5151.9
12028,5150.12
12031,596.68
12033,596.7
12034,596.69
12035,596.69
12036,596.68
12037,596.67
12039,596.67
12040,596.7
12041,596.68
12044,596.69
12046,596.7
12047,596.63
12048,596.63
12049,596.69
12051,596.62
12052,596.7
12053,596.7
12054,596.68
12055,596.67
12056,596.53
12057,596.7
12058,596.68
12059,596.7
12060,596.68
12068,5154.58
12071,5155.88
12080,5158.65
12081,5159.56
12082,5160.06
12087,5160.78
12091,5162.53
12098,5164.04
12099,5164.34
12100,5164.67
12103,5165.03
12105,5165.74
12120,5166.5
12121,5166.78
12123,5167.88
12127,5169.04
12135,5171.69
12139,5173.36
12141,5174.44
12142,5174.35
12145,5174.41
12150,5174.61
12152,5174.41
12153,5174.63
12155,5175.51
12157,5176.19
12158,5175.7
12159,5176.31
12164,5178.18
12165,5178.67
12178,5182.81
12181,5182.96
12189,5185.68
12192,5184.89
12193,5188.18
12204,5191.69
12212,5192.2
12213,5192.43
12214,5194.37
12215,5194.55
12218,5196.28
12240,5199.19
12254,5204.5
12256,5206.13
12262,5206.92
12277,5210.33
12278,5210.46
12279,5210.55
12280,5212.12
12282,5213.34
12287,5216.44
12296,5218.03
12308,5219.08
12309,5219.67
12312,5220.14
12320,5222.76
12322,5223.15
12326,5225.45
12327,5222.96
12328,5223.88
12330,5225.99
12331,5226.07
12337,5226.02
12351,5227.67
12361,575.72
12362,597.41
12363,597.4
12364,597.43
12365,597.43
12366,597.43
12367,597.41
12368,597.42
12369,597.43
12370,597.41
12371,597.44
12377,597.45
12378,597.38
12396,5232.38
12405,5231.43
12415,5236.18
12416,5236.19
12424,5237.7
12436,5242.77
12440,5242.25
12447,5245.83
12455,5246.56
12458,5247.76
12463,5250.54
12465,5250.18
12467,5249.25
12469,5251.2
12470,5250.96
12481,5252.57
12483,5252.9
12484,5253.84
12488,5254.96
12495,5256.04
12496,5256.7
12498,5257.36
12499,5257.02
12502,5257.08
12505,5257.58
12506,5257.63
12507,5257.41
12514,5260.29
12521,5261.07
12525,5263.4
12538,5266.32
12539,5268.24
12541,5268.09
12543,5266.44
12547,5270.29
12550,5272.44
12558,5276.59
12565,5277.88
12566,5277.91
12569,5277.48
12574,5278.87
12575,5278.84
12576,5278.86
12577,5279.11
12578,5280.64
12579,5284.47
12580,5280.85
12581,5280.64
12586,5284.29
12593,5285.31
12618,5291.13
12639,5291.92
12641,5293.83
12642,5294.58
12650,5294.83
12664,5301.24
12667,5302.1
12668,5302.7
12680,5305.87
12683,5307.63
12686,5309.38
12687,5307.32
12692,598.46
12696,598.96
12700,598.97
12701,598.97
12702,598.96
12703,598.97
12704,599.02
12705,599.05
12706,599.09
12707,599.09
12708,599.08
12709,599.1
12710,599.1
12711,599.1
12712,599.11
12713,599.11
12714,599.11
12715,599.11
12716,599.1
12732,5313.56
12739,5315.12
12740,5315.58
12741,5316.56
12743,5316.38
12745,5320.08
12748,5319.38
12750,5320.4
12753,5320.28
12758,5322.04
12772,5325.8
12773,5328.42
12779,5326.25
12792,5332.39
12793,5334.78
12801,5322.01
12802,5321.41
12803,5338.98
12810,5340.54
12811,5341.93
12813,5343.71
12825,5346.19
12835,5351.72
12836,5352.21
12843,5352.42
12857,5358.71
12859,5360.89
12865,5363.42
12880,5366.76
12887,5369.29
12890,5370.18
12892,5370.57
12894,5371.85
12896,5372.12
12899,5371.4
12901,5372.94
12909,5375.3
12910,5375.59
12913,5375.6
12914,5375.43
12915,5375.62
12916,5375.81
12917,5375.75
12919,5376.43
12920,5376.45
12921,5376.5
12924,5377.82
12931,5381.16
12936,5383.91
12939,5383.91
12942,5383.08
12954,5389.56
12960,5387.88
12971,5392.91
12977,5393.15
12978,5392.78
13006,5405.7
13013,5407.0
13015,5405.78
13016,5407.19
13017,5406.05
13018,5405.77
13019,5407.31
13025,600.02
13026,600.07
13027,600.06
13028,600.02
13029,600.06
13030,549.61
13031,600.06
13032,600.17
13033,600.38
13047,581.95
13056,5410.24
13060,5410.74
13064,5411.12
13065,5411.45
13068,5411.7
13072,5411.74
13078,5413.52
13094,5420.47
13104,5423.77
13112,5428.41
13116,5429.77
13121,5425.66
13128,5432.56
13133,5432.99
13137,5434.88
13146,5436.34
13154,5439.27
13163,5443.86
13171,5445.24
13172,5445.34
13174,5446.97
13175,5447.47
13181,5449.38
13183,5449.61
13194,5453.71
13196,5453.77
13199,5456.44
13203,5455.74
13211,5456.99
13213,5458.08
13216,5458.22
13217,5458.14
13221,5458.59
13227,5461.0
13228,5461.18
13246,5465.05
13247,5474.13
13250,5476.15
13253,5476.39
13257,5479.0
13260,5479.42
13261,5484.15
13262,5482.35
13265,5483.61
13268,5482.88
13273,5483.76
13274,5484.54
13275,5485.78
13284,5487.86
13293,5489.52
13295,5490.41
13296,5490.83
13303,5496.28
13349,5507.42
13352,426.37
13377,428.21
13378,433.65
13412,5509.56
13414,5509.58
13415,5509.98
13416,5509.98
13419,5509.92
13421,5510.03
13425,5512.12
13431,5515.94
13434,5518.29
13435,5519.21
13438,5520.17
13439,5518.61
13441,5520.07
13442,5520.73
13446,5521.5
13449,5522.24
13453,5523.32
13458,5525.45
13460,5526.15
13466,5531.44
13467,5531.84
13468,5531.3
13477,5534.0
13478,5534.83
13482,5534.05
13484,5534.1
13485,5534.38
13486,5534.93
13490,5537.64
13491,5537.93
13496,5534.45
13497,5530.92
13498,5546.68
13499,5530.55
13500,5529.04
13511,5542.98
13521,5544.07
13529,5544.18
13530,5544.7
13531,5545.53
13535,5545.54
13536,5545.27
13537,5545.9
13544,5548.08
13547,5549.11
13550,5550.15
13558,5550.94
13559,5551.18
13564,5553.18
13565,5554.87
13566,5555.07
13600,5559.62
13602,5563.63
13605,5566.04
13607,5564.7
13608,5564.77
13613,5570.65
13617,5571.58
13626,5576.48
13630,5577.21
13631,5580.41
13632,5578.96
13636,5580.93
13639,5581.47
13640,5584.85
13642,5582.01
13645,5582.58
13651,5586.07
13652,5586.9
13653,5586.59
13655,5585.22
13656,5588.03
13662,5591.57
13674,5595.14
13675,5594.86
13700,5600.32
13701,5600.37
13705,5603.05
13706,5601.46
13722,603.11
13726,601.21
13727,599.45
13728,599.45
13729,599.58
13730,603.48
13731,603.63
13732,600.14
13735,602.23
13739,602.86
13740,603.47
13751,5605.41
13752,5604.92
13757,5605.76
13761,5608.04
13762,5606.59
13763,5610.26
13766,5609.01
13768,5610.97
13770,5613.34
13771,5613.97
13773,5614.28
13778,5618.8
13780,5619.49
13806,5624.41
13809,5625.7
13811,5626.59
13827,5632.17
13828,5632.79
13829,5632.89
13835,5639.16
13844,5641.86
13850,5645.41
13859,5645.41
13862,5645.58
13863,5645.93
13868,5647.55
13875,5649.76
13876,5649.82
13881,5650.4
13882,5653.08
13883,5652.55
13892,5654.1
13893,5654.85
13913,5662.83
13921,5665.64
13929,5666.09
13933,5667.21
13934,5667.9
13935,5669.76
13943,5671.02
13946,5673.67
13956,5674.47
13957,5677.42
13958,5678.53
13961,5681.36
13973,5689.51
13975,5689.63
13977,5689.87
13978,5690.71
13979,5691.58
13981,5692.59
13982,5694.9
13986,5694.52
13987,5695.11
13995,5696.88
13996,5697.21
14002,5697.83
14003,5697.96
14005,5698.86
14006,5699.89
14007,5700.09
14026,5701.97
14029,5702.25
14042,584.79
14043,586.66
14045,604.04
14046,602.84
14047,606.73
14073,5713.44
14077,5709.55
14079,5710.65
14080,5711.06
14081,5714.58
14083,5711.28
14088,5714.9
14092,5714.33
14095,5720.51
14099,5717.96
14108,5722.02
14109,5722.9
14110,5722.1
14113,5722.71
14118,5723.09
14124,5724.2
14128,5728.58
14131,5729.39
14132,5731.07
14137,5732.57
14140,5734.52
14159,5743.39
14160,5745.32
14163,5745.49
14164,5747.17
14165,5747.29
14170,5747.83
14173,5747.36
14174,5749.97
14179,5753.32
14195,5758.27
14207,5759.8
14208,5760.08
14209,5759.62
14214,5760.71
14215,5760.89
14220,5763.46
14224,5764.25
14230,5765.79
14237,5766.81
14243,5769.41
14245,5770.53
14252,5773.0
14270,5779.42
14272,5779.64
14273,5779.67
14276,5780.01
14281,5781.23
14285,5783.8
14286,5783.84
14287,5784.05
14297,5788.51
14303,5792.4
14307,5794.9
14315,5798.27
14316,5798.93
14322,5798.0
14332,5804.71
14336,5806.16
14356,5812.68
14357,5812.73
14370,5815.68
14403,5817.74
14406,5818.3
14407,5822.04
14413,5821.84
14419,5820.91
14420,5822.33
14421,5820.94
14422,5822.58
14423,5822.5
14426,5822.96
14428,5826.01
14433,5825.27
14436,5828.39
14439,5829.14
14441,5831.19
14444,5831.29
14445,5832.18
14450,5832.34
14452,5832.48
14453,5832.54
14459,5835.95
14480,5845.35
14481,5847.56
14482,5848.51
14488,5850.53
14489,5851.18
14491,5853.7
14493,5854.08
14529,5864.1
14536,5868.52
14537,5868.54
14538,5870.35
14539,5867.29
14547,5872.69
14548,5873.77
14555,5880.19
14556,5880.19
14575,5886.47
14577,5886.82
14578,5883.64
14580,5886.67
14581,5887.05
14582,5887.4
14583,5887.35
14592,5888.28
14594,5888.56
14595,5888.58
14598,5888.79
14605,5890.55
14616,5897.98
14618,5899.99
14632,5907.4
14639,5911.12
14640,5912.0
14643,5913.9
14645,5913.94
14652,5914.05
14654,5914.1
14659,5915.2
14662,5917.78
14668,5919.44
14669,5919.47
14681,5923.73
14687,5924.44
14731,5931.05
14734,5931.68
14740,5935.97
14742,5936.14
14766,5940.3
14767,5942.63
14772,5944.73
14779,5947.5
14780,5947.73
14790,5951.78
14798,5952.77
14800,5955.16
14801,5954.84
14804,5956.69
14808,5960.21
14813,5960.34
14838,5975.22
14839,5975.79
14840,5976.43
14848,5979.7
14851,5984.62
14855,5982.7
14860,5985.84
14863,5983.89
14874,5987.85
14877,5989.24
14879,5991.85
14890,5995.66
14909,5999.79
14913,6002.41
14914,6004.59
14918,6005.1
14920,6006.96
14926,6007.9
14942,6015.54
14943,6018.17
14944,6018.49
14945,6016.09
14946,6017.0
14947,6018.87
14952,6021.23
14960,6024.4
14964,6026.06
14975,6030.5
14977,6031.09
14983,6036.38
14990,6038.69
14999,6040.51
15001,6042.44
15007,6044.09
15008,6046.0
15012,6046.62
15013,6046.64
15020,6048.56
15066,6054.01
15067,6056.66
15078,6059.93
15085,6062.19
15100,6069.53
15101,6068.59
15116,6075.42
15121,6075.22
15132,6082.52
15136,6085.21
15143,6089.22
15147,6088.23
15150,6089.33
15165,6095.09
15167,6094.75
15186,6097.77
15190,6098.94
15193,6099.21
15197,6100.18
15201,6107.63
15221,6109.59
15229,6112.77
15239,6116.7
15245,6121.56
15262,6128.36
15265,6126.78
15266,6127.37
15267,6129.88
15268,6132.05
15269,6132.11
15270,6131.62
15281,6132.8
15284,6133.12
15290,6134.0
15291,6135.04
15293,6136.18
15295,6139.69
15296,6139.39
15297,6139.67
15306,6143.52
15310,6144.71
15313,6147.55
15317,6148.06
15318,6148.8
15332,6157.27
15349,6163.38
15351,6164.76
15373,605.06
15383,598.91
15394,6166.16
15395,6167.87
15399,6166.98
15400,6168.75
15411,6172.53
15413,6172.82
15430,6177.08
15440,6181.28
15441,6182.77
15454,6184.98
15465,6191.75
15477,6197.18
15485,6202.76
15500,6208.98
15503,6209.4
15505,6210.66
15508,6209.95
15509,6212.41
15516,6215.94
15520,6218.07
15540,6228.1
15551,6236.21
15552,6236.48
15566,6240.26
15574,6246.45
15579,6250.01
15583,6249.67
15584,6249.84
15585,6250.54
15607,6259.76
15616,6259.68
15619,6260.16
15620,6260.62
15664,6280.83
15668,6285.06
15688,6288.42
15702,607.07
15730,6292.32
15732,6292.4
15742,6295.75
15755,6300.72
15756,6300.96
15762,6301.44
15764,6301.85
15766,6304.04
15773,6306.74
15780,6313.96
15801,6321.33
15808,6323.71
15809,6324.23
15810,6325.77
15812,6328.01
15827,6332.88
15831,6334.26
15832,6334.61
15842,6337.61
15844,6338.56
15855,6342.33
15856,6342.01
15859,6344.46
15861,6344.82
15863,6345.7
15875,6349.37
15877,6349.95
15882,6351.86
15888,6352.88
15915,6364.27
15920,6366.3
15925,6368.5
15929,6368.53
15938,6374.61
15941,6374.97
15942,6376.33
15944,6377.07
15949,6376.48
15950,6380.35
15955,6383.31
15956,6384.0
15960,6387.25
15961,6387.43
15971,6391.48
15973,6395.17
15974,6395.71
15976,6397.05
15980,6397.32
15994,6398.88
15996,6398.98
16002,6401.44
16005,6403.29
16010,6404.93
16015,6405.76
16051,6411.82
16058,6415.29
16067,6415.85
16068,6415.82
16069,6415.99
16081,6422.7
16088,6425.78
16091,6430.02
16099,6435.42
16103,6437.56
16119,6442.03
16120,6441.79
16121,6441.93
16123,6442.37
16125,6445.69
16140,6449.55
16142,6450.05
16144,6451.08
16147,6452.3
16150,6455.6
16180,6468.52
16184,6468.27
16189,6470.29
16190,6470.77
16197,6471.03
16198,6474.43
16202,6478.57
16219,6483.74
16220,6481.63
16222,6481.76
16227,6488.25
16230,6486.52
16233,6486.84
16234,6488.34
16235,6491.84
16237,6493.56
16240,6498.57
16251,6499.62
16255,6503.14
16277,6510.64
16278,6509.99
16279,6511.49
16280,6511.24
16293,6517.0
16295,6517.82
16306,6524.27
16308,6527.77
16309,6528.14
16316,6528.16
16318,6529.79
16326,6531.05
16338,6532.92
16339,6533.02
16340,6533.16
16344,6535.57
16391,6544.03
16392,6543.9
16399,6545.38
16402,6545.6
16403,6549.58
16407,6549.27
16415,6554.26
16418,6555.12
16422,6555.3
16425,6560.31
16429,6561.31
16434,6562.75
16442,6565.76
16450,6568.36
16451,6569.3
16452,6568.92
16457,6574.39
16461,6577.73
16470,6579.3
16472,6579.6
16475,6580.72
16478,6586.03
16480,6586.87
16481,6586.61
16489,6588.08
16490,6587.78
16501,6593.42
16502,6596.97
16522,6603.7
16523,6599.45
16524,6604.55
16528,6604.78
16549,6610.11
16559,6614.3
16560,6613.41
16576,6619.13
16579,6618.99
16582,6621.86
16591,6626.46
16592,6627.59
16600,6629.1
16602,6630.91
16607,6635.89
16608,6636.99
16611,6638.15
16614,6639.63
16622,6643.61
16634,6652.11
16636,6649.02
16639,6651.85
16641,6651.8
16643,6652.48
16644,6654.42
16645,6654.39
16646,6654.13
16648,6658.46
16657,6660.46
16668,6661.83
16669,6662.18
16675,6665.16
16731,596.36
16734,611.17
16735,607.12
16736,611.22
16737,607.23
16738,610.63
16739,611.47
16743,6665.91
16744,6667.12
16745,6665.64
16746,6668.66
16748,6669.74
16755,6670.53
16759,6672.8
16761,6673.23
16763,6673.82
16765,6678.51
16766,6678.2
16767,6678.91
16771,6684.61
16774,6682.27
16785,6686.44
16799,6698.37
16808,6702.72
16813,6706.13
16816,6707.59
16824,6709.54
16827,6710.41
16828,6712.13
16836,6714.71
16838,6716.95
16846,6718.64
16854,6723.69
16857,6721.85
16864,6728.64
16865,6729.33
16883,6736.02
16888,6739.22
16890,6741.81
16892,6740.79
16893,6741.67
16895,6743.45
16897,6744.24
16916,6751.49
16923,6754.33
16924,6756.53
16925,6756.17
16927,6758.3
16937,6762.32
16946,6767.35
16953,6771.7
16956,6770.17
16959,6773.54
16961,6773.83
16965,6776.17
16989,6782.61
17006,6786.07
17013,6791.97
17016,6793.7
17039,6804.63
17040,6805.13
17043,611.81
17053,611.99
17054,611.85
17058,612.17
17059,610.3
17077,6809.26
17078,6808.85
17081,6809.41
17087,6813.15
17089,6813.78
17090,6813.93
17097,6815.6
17102,6816.78
17104,6815.68
17105,6815.74
17107,6816.84
17108,6822.08
17110,6820.36
17111,6824.42
17123,6830.98
17128,6832.83
17134,6837.32
17137,6838.52
17149,6843.83
17158,6848.57
17159,6849.31
17160,6850.01
17162,6852.52
17169,6855.44
17176,6857.43
17177,6858.59
17178,6858.67
17187,6863.23
17196,6867.78
17203,6871.63
17205,6874.25
17219,6885.65
17231,6888.63
17234,6889.6
17237,6892.86
17238,6894.72
17240,6899.54
17270,6914.4
17275,6915.96
17277,6919.3
17280,6919.91
17281,6920.5
17293,6927.61
17294,6930.04
17298,6931.57
17299,6931.44
17306,6933.21
17308,6933.19
17316,6936.83
17317,6938.51
17318,6941.44
17322,6945.19
17324,6946.3
17326,6950.54
17332,6952.81
17333,6953.57
17335,6955.67
17337,6958.93
17347,6961.86
17364,6966.6
17375,612.12
17376,612.11
17377,602.45
17378,610.0
17379,612.19
17380,612.43
17381,612.34
17382,612.3
17383,612.13
17384,612.13
17385,612.14
17386,612.17
17398,610.47
17401,6970.44
17406,6972.8
17408,6973.81
17414,6976.1
17415,6978.3
17416,6979.28
17419,6980.94
17420,6981.39
17423,6981.66
17428,6981.81
17429,6984.05
17431,6983.39
17444,6996.05
17450,6996.82
17461,7001.69
17464,7001.56
17465,7002.68
17466,7005.58
17468,7002.45
17477,7015.61
17479,7019.33
17480,7017.36
17482,7020.97
17484,7020.22
17486,7025.87
17495,7027.87
17498,7032.11
17500,7033.33
17511,7039.14
17517,7044.05
17525,7052.59
17549,7063.6
17554,7063.73
17564,7070.89
17566,7070.84
17567,7069.82
17568,7072.24
17569,7071.5
17570,7076.68
17571,7074.55
17572,7076.92
17579,7078.5
17582,7079.33
17590,7079.36
17596,7084.94
17600,7086.13
17604,7087.97
17613,7091.37
17614,7093.29
17620,7093.63
17622,7094.78
17624,7095.33
17634,7100.31
17638,7104.76
17645,7106.54
17646,7107.67
17653,7111.0
17655,7113.9
17657,7114.1
17660,7115.73
17667,7129.88
17669,7120.3
17671,7120.7
17673,7125.77
17674,7124.47
17682,7128.05
17683,7128.9
17687,7128.82
17688,7128.51
17689,7128.92
17691,7140.21
17693,7133.86
17694,7130.23
17698,7130.75
17711,612.97
17712,612.89
17713,612.93
17714,612.92
17715,612.95
17725,602.34
17735,7140.3
17736,7140.54
17737,7137.5
17741,7140.93
17747,7143.46
17749,7144.65
17752,7146.1
17754,7147.49
17756,7149.08
17759,7150.84
17768,7154.43
17773,7155.43
17775,7156.43
17776,7157.9
17780,7161.23
17782,7161.6
17797,7171.59
17798,7174.4
17800,7175.65
17802,7176.34
17827,6975.89
17829,7187.7
17833,7190.08
17834,7191.08
17837,7191.96
17854,7202.22
17856,7203.31
17863,7206.64
17865,7208.5
17873,7210.93
17874,7211.31
17875,7214.0
17886,7217.84
17887,7217.98
17896,7225.64
17905,6761.22
17909,7232.23
17916,7235.59
17917,7234.68
17921,7237.24
17933,7241.19
17934,7242.36
17948,7253.68
17949,7253.47
17950,7255.79
17959,7256.91
17960,7257.4
17972,7265.77
17977,7270.17
17978,7269.77
17979,7272.35
17983,7275.18
17984,7275.21
17987,7274.81
17991,7274.71
17993,7276.07
17996,7278.14
18003,7280.4
18007,7283.17
18021,7290.16
18052,614.94
18058,615.69
18059,615.73
18061,7292.79
18062,7292.87
18065,7293.88
18071,7299.0
18086,7310.7
18091,7310.87
18094,7312.27
18095,7314.06
18096,7316.22
18098,7319.87
18103,7320.37
18117,7333.03
18119,7333.19
18121,7335.74
18125,7337.04
18126,7337.95
18130,7339.34
18131,7340.67
18132,7340.84
18136,7345.66
18137,7345.32
18138,7345.06
18153,7356.88
18154,7357.24
18160,7358.39
18162,7359.81
18163,7359.88
18167,7364.33
18175,7369.0
18177,7368.51
18182,7371.3
18187,7372.36
18188,7374.37
18189,7374.27
18194,7379.16
18195,7382.15
18224,7400.28
18227,7397.59
18228,7401.86
18233,7401.8
18234,7405.04
18235,7406.73
18236,7406.62
18237,7408.6
18239,7409.34
18242,7407.31
18250,7413.29
18257,7415.2
18263,7415.81
18264,7416.66
18265,7417.54
18266,7417.58
18267,7417.99
18270,7418.0
18274,7421.21
18282,7423.66
18296,7436.34
18307,7437.97
18308,7438.89
18309,7442.21
18310,7442.92
18318,7451.07
18324,7453.22
18328,7455.74
18333,7458.38
18334,7458.04
18341,7462.88
18358,7467.09
18385,612.13
18386,614.12
18393,7473.87
18394,7475.28
18396,7476.54
18402,7478.23
18404,7479.0
18405,7479.23
18433,7494.78
18434,7496.13
18446,7503.2
18449,7504.57
18459,7508.07
18461,7510.03
18462,7510.16
18470,7518.91
18471,7519.81
18486,7525.77
18493,7527.77
18494,7531.21
18497,7532.51
18499,7536.39
18500,7535.43
18502,7536.9
18508,7541.24
18509,7542.63
18511,7545.15
18514,7547.95
18523,7550.19
18524,7549.23
18532,7552.9
18533,7553.35
18534,7553.76
18535,7554.26
18536,7554.52
18537,7554.46
18542,7557.5
18560,7566.91
18565,7569.61
18573,7576.89
18576,7578.83
18578,7579.2
18579,7579.51
18580,7580.33
18582,7580.92
18588,7581.43
18591,7583.08
18592,7583.04
18594,7586.9
18605,7588.75
18606,7588.87
18610,7588.91
18614,7592.19
18617,7594.44
18618,7596.7
18626,7601.54
18637,7602.39
18638,7603.35
18645,7608.32
18656,7617.35
