Unnamed: 0,price
14445,5708.840857419581
14450,5762.942536485801
14452,5835.122685502347
14453,5844.284132227528
14459,5834.155203536145
14480,5681.551495359248
14481,5658.68233539288
14482,5739.396206346512
14488,5780.933209988819
14489,5766.633034709021
14491,5750.072853476706
14493,5829.98395694773
14529,5771.4497441462245
14536,5714.759553242342
14537,5776.310492548881
14538,5780.933209988819
14539,5708.719946102659
14547,5606.118895730038
14548,5772.2002140908
14555,6025.503553177675
14556,6024.014040191833
14575,5778.995870742119
14577,5704.910241328946
14578,6024.014040191833
14580,5713.979585974198
14581,6084.398405076096
14582,6121.230032333509
14583,6120.630033064135
14592,6135.5302076133075
14594,6125.768761618752
14595,6120.630033064135
14598,6120.630033064135
14605,6091.387166177521
14616,6091.387166177521
14618,6000.866900073504
14632,6028.8747885944895
14639,6035.009950128432
14640,6147.464384026983
14643,6144.4524769093105
14645,6087.086982278582
14652,6285.939279143495
14654,6024.014040191833
14659,5662.479458877108
14662,6023.736060039872
14668,5707.03706276589
14669,5787.750933719522
14681,5781.122692179064
14687,5713.979585974198
14731,6024.014040191833
14734,6142.325655472366
14740,6122.75685450108
14742,6190.768880807092
14766,5766.3305019562995
14767,6232.407872148767
14772,6181.007434812536
14779,6086.248437622904
14780,6023.736060039872
14790,5708.840857419581
14798,5708.719946102659
14800,6018.875311637216
14801,5948.5993869977565
14804,6148.824630919668
14808,5852.346269938102
14813,5830.6282773261655
14838,6002.993721510449
14839,6158.586076914224
14840,6000.866900073504
14848,5841.929280432373
14851,5582.1556993689055
14855,6073.729906056394
14860,6018.875311637216
14863,5469.266071686462
14874,6025.503553177675
14877,6135.5302076133075
14879,6063.469531954582
14890,5776.329978913573
14909,6130.3914790586905
14913,5941.084151037772
14914,5941.084151037772
14918,6062.888520882293
14920,5830.6282773261655
14926,5778.995870742119
14942,5721.907125195337
14943,6000.866900073504
14944,6000.866900073504
14945,5760.987459178407
14946,5760.987459178407
14947,6000.866900073504
14952,6018.875311637216
14960,5838.024892230107
14964,6067.040556819981
14975,5919.605553280703
14977,6149.395408114203
14983,6006.0056286281215
14990,5394.241495401654
14999,6185.6301522524745
15001,5707.03706276589
15007,6135.5302076133075
15008,5732.918129849931
15012,5710.846767539604
15013,5710.846767539604
15020,6130.3914790586905
15066,5765.409718525656
15067,6181.007434812536
15078,6057.557090977387
15085,6104.754250027702
15100,6425.2290702667215
15101,5929.202505022386
15116,6151.073534353771
15121,5906.055364904057
15132,6151.073534353771
15136,6170.571458903324
15143,5372.010793439887
15147,5986.9971861580225
15150,5833.924812798276
15165,5948.525113280978
15167,5617.345884529784
15186,6259.475926975076
15190,6288.480248475386
15193,5853.90876314523
15197,5723.711419932346
15201,6151.073534353771
15221,6269.953173532895
15229,6298.157706315246
15239,5924.063776467769
15245,6236.151024463476
15262,6299.031265199935
15265,5866.975030920987
15266,5906.055364904057
15267,6145.934805799154
15268,6145.934805799154
15269,6145.934805799154
15270,5970.557454497198
15281,6212.108462545631
15284,6173.942694320139
15290,5980.255337961699
15291,5853.90876314523
15293,5866.828928130742
15295,5788.7715670603875
15296,5849.978147054595
15297,5972.375045688658
15306,5783.63283850577
15310,6275.091902087512
15313,5970.557454497198
15317,5930.692018008227
15318,5930.692018008227
15332,5809.674186039702
15349,5934.063253425042
15351,5906.055364904057
15373,691.3310547774747
15383,578.2352192242764
15394,6339.880786843459
15395,6163.943217362866
15399,5911.194093458674
15400,6281.599818658674
15411,5737.392351280219
15413,5809.066802274929
15430,6232.154888004231
15440,6343.9327270888625
15441,6181.604678021652
15454,5831.508787938349
15465,6187.060658438755
15477,6169.052246875043
15485,6298.576825860229
15500,6481.194733028488
15503,6402.72004038725
15505,5952.319946098275
15508,6317.580754915742
15509,6319.136799158152
15516,5746.828861008235
15520,6288.272787039676
15540,5878.2343166851015
15551,5877.02620422112
15552,5998.510925700935
15566,6322.148706275824
15574,6072.596555114109
15579,6288.447897168846
15583,6281.417908294058
15584,6375.181455399126
15585,6047.712161512101
15607,6079.224796654567
15616,5998.510925700935
15619,6004.447451911594
15620,6006.846189083156
15664,6143.885085821227
15668,6400.504216662515
15688,6161.893497384939
15702,628.650286974041
15730,6089.93468940871
15732,6089.93468940871
15742,6532.293034757023
15755,6336.635742195193
15756,6336.635742195193
15762,6493.482719170267
15764,6091.617572745479
15766,6167.032225939556
15773,6143.885085821227
15780,6411.772415237309
15801,6161.893497384939
15808,6406.911666834653
15809,6517.992859477225
15810,6406.306919992037
15812,6174.992182214943
15827,6469.984608921402
15831,6091.738484062401
15832,6096.877212617018
15842,6026.601287977558
15844,6167.032225939556
15855,6208.387175414368
15856,6093.257921734572
15859,6514.5773824827775
15861,6504.127658976329
15863,6471.272885702669
15875,6383.764526716324
15877,6026.601287977558
15882,6525.223282115186
15888,6433.350995330288
15915,6377.744839439676
15920,6526.309969392557
15925,6230.105168026304
15929,6527.183528277245
15938,6540.610144672355
15941,6318.386293862648
15942,6341.142521185495
15944,6101.232598726176
15949,6406.306919992037
15950,6167.032225939556
15955,6189.64369291678
15956,6094.466034198554
15960,6406.306919992037
15961,6411.445648546654
15971,6450.088664673371
15973,6168.521738925398
15974,6023.589380859886
15976,6167.032225939556
15980,6441.228430042785
15994,6489.226186446231
15996,6489.890161221136
16002,6167.032225939556
16005,6092.946596526383
16010,6237.010575869725
16015,6071.754533715447
16051,6411.445648546654
16058,6161.893497384939
16067,6469.984608921402
16068,6513.28910570151
16069,6469.984608921402
16081,6702.591616234263
16088,6671.096731197767
16091,6474.756311737203
16099,6740.389901762928
16103,6394.5005046978
16119,6406.267474792876
16120,6378.447170441482
16121,6394.5005046978
16123,6407.599189527804
16125,5889.670321937869
16140,6479.630993804328
16142,6329.363308612958
16144,6616.371534029186
16147,6668.245015495865
16150,6396.627326134745
16180,6704.7184376712075
16184,6757.830289428047
16189,6462.344692642338
16190,6736.734666289191
16197,6621.510262583803
16198,6381.6308216887055
16202,6641.040748741844
16219,6638.9139273048995
16220,6325.553603839244
16222,6381.6308216887055
16227,6442.966510291775
16230,5556.698375621458
16233,6735.924942644413
16234,6730.786214089796
16235,6639.240693995554
16237,6207.935370143605
16240,6939.9114490012735
16251,6702.591616234263
16255,6404.4999816550735
16277,6320.414875284627
16278,6401.1586709245885
16279,6256.196388172747
16280,6621.510262583803
16293,6718.031838163817
16295,6621.510262583803
16306,6779.229439424524
16308,6639.240693995554
16309,6639.240693995554
16316,6320.414875284627
16318,6641.040748741844
16326,6394.5005046978
16338,6779.229439424524
16339,6721.595545289775
16340,6630.642896848596
16344,6764.929264144725
16391,6642.610244088121
16392,6579.628742978414
16399,6207.829079510251
16402,6453.160932680383
16403,6644.052655859517
16407,6325.553603839244
16415,6730.786214089796
16418,6514.8882029031165
16422,6324.2245800583405
16425,6406.267474792876
16429,6721.595545289775
16434,6778.355880539835
16442,6671.096731197767
16450,6616.371534029186
16451,6522.240504227291
16452,6621.510262583803
16457,6399.639233252417
16461,6522.240504227291
16470,6759.7905355901075
16472,6713.595195649657
16475,6638.9139273048995
16478,6707.73034478888
16480,6639.240693995554
16481,6615.858058003983
16489,6381.6308216887055
16490,6337.4117591510185
16501,6638.9139273048995
16502,6471.038638387114
16522,6320.414875284627
16523,6701.753071578585
16524,6325.553603839244
16528,6441.152629831402
16549,6350.7501708696445
16559,6945.0501775558905
16560,6399.639233252417
16576,6474.050545504786
16579,6615.858058003983
16582,6745.528630317545
16591,6702.591616234263
16592,6722.497168533998
16600,6364.551166882336
16602,6823.3017403387375
16607,6416.051293979425
16608,6468.197895738252
16611,6560.617619554332
16614,6726.085748197061
16622,6851.496338194271
16634,6720.947019642444
16636,5383.790848779218
16639,6808.162619339321
16641,6797.425945595088
16643,6725.481001354446
16644,6816.479729254654
16645,6730.619729909063
16646,6813.301347893938
16648,6650.671095002984
16657,6730.619729909063
16668,6725.481001354446
16669,6725.481001354446
16675,6789.158690283809
16731,597.9264587395045
16734,692.108219992939
16735,611.8946363151844
16736,692.108219992939
16737,614.021457752129
16738,576.3405655655532
16739,692.6229648266338
16743,6794.297418838426
16744,6680.337689268515
16745,6725.8077680451
16746,6730.619729909063
16748,6921.994999455608
16755,6823.3017403387375
16759,7050.676984447108
16761,6809.064242583544
16763,6821.618457809271
16765,6468.197895738252
16766,6492.834548842422
16767,6364.551166882336
16771,6326.102744201201
16774,6850.622779309582
16785,6410.791654107887
16799,6963.943426216829
16808,6681.63864674186
16813,6719.678298024924
16816,6809.064242583544
16824,6791.285511720754
16827,6295.915591231968
16828,6549.279249388712
16836,6486.2063073019635
16838,6865.00755742657
16846,6848.484431076598
16854,6499.212744577777
16857,6818.1630117841205
16864,6730.619729909063
16865,6730.619729909063
16883,6431.001073936412
16888,7003.3737372905125
16890,6700.981918812384
16892,7026.394592362418
16893,6917.992199741113
16895,7031.533320917035
16897,6935.39586446221
16916,6933.419226289435
16923,6759.194112496476
16924,7031.533320917035
16925,6620.706517215651
16927,6672.974030291399
16937,6940.861359707481
16946,6998.706070694745
16953,7004.21228194619
16956,6504.3110166675615
16959,6993.567342140128
16961,6936.000611304825
16965,7210.0992040993415
16989,6668.561516187233
17006,7033.216603446502
17013,6899.630091075258
17016,7072.699469464162
17039,6696.121170409728
17040,6690.982441855111
17043,711.7198971756347
17053,757.8390336280983
17054,711.8185227103157
17058,611.9381085517144
17059,611.8394830170334
17077,6793.553337734002
17078,6940.534593016827
17081,7110.851392476205
17087,7027.268151247106
17089,6999.073553391573
17090,7004.21228194619
17097,6619.023633878882
17102,7009.246423101396
17104,6574.4660299901
17105,6690.982441855111
17107,6757.788355506104
17108,7092.829664330495
17110,6620.827428532572
17111,7018.979105691308
17123,7027.268151247106
17128,6999.073553391573
17134,6969.8656812077925
17137,7074.922420534334
17149,6946.9965212414245
17158,6552.678325330057
17159,6550.551503893113
17160,6541.0599220910735
17162,6935.39586446221
17169,7129.095454453906
17176,6629.704346762494
17177,6723.642781919953
17178,6662.059424589697
17187,6935.39586446221
17196,6999.073553391573
17203,6993.567342140128
17205,6696.121170409728
17219,6690.982441855111
17231,6940.534593016827
17234,7061.411201302035
17237,6656.92069603508
17238,6674.929107598792
17240,7031.533320917035
17270,6574.4660299901
17275,6690.982441855111
17277,6899.630091075258
17280,6690.982441855111
17281,6674.929107598792
17293,6792.527438906626
17294,7210.0992040993415
17298,6690.982441855111
17299,6696.121170409728
17306,6770.532482662096
17308,6622.954249969517
17316,7032.406879801723
17317,6550.551503893113
17318,7083.316548085669
17322,7344.871990794058
17324,7185.432758916565
17326,7227.835632452453
17332,7170.665935171447
17333,7068.148708580488
17335,7101.849517687467
17337,6930.78649427635
17347,6972.648721891335
17364,6844.566412071273
17375,587.9477793522037
17376,587.9477793522037
17377,549.3880080348258
17378,555.9877118080843
17379,611.9381085517144
17380,622.545127677281
17381,614.4304480437946
17382,614.4304480437946
17383,611.8394830170334
17384,611.8394830170334
17385,613.9663044539781
17386,611.9381085517144
17398,687.4772278084077
17401,7238.27956380473
17406,7189.669864226959
17408,7160.020995365385
17414,6718.5245947905405
17415,6717.005157118369
17416,6719.131978555314
17419,7102.454264530082
17420,7102.454264530082
17423,7295.549107679163
17428,7227.864854527292
17429,7060.751237008873
17431,7277.3050457014615
17444,6785.477287104139
17450,6862.574823634985
17461,6900.60863574664
17464,7101.849517687467
17465,7306.309367201773
17466,6862.296843483024
17468,5945.753099212595
17477,7106.988246242084
17479,7042.639997936319
17480,6783.350465667194
17482,7099.872879514692
17484,7169.5233430760745
17486,6909.068501664414
17495,6847.884852421585
17498,7101.849517687467
17500,6717.005157118369
17511,7165.52720661683
17517,6931.847407332736
17525,6844.566412071273
17549,6789.407903194774
17554,7225.904608365231
17564,7165.52720661683
17566,7170.665935171447
17567,6930.78649427635
17568,7198.86053302698
17569,6928.9579699752585
17570,7106.988246242084
17571,6965.1457195138755
17572,7190.571487471182
17579,7241.376073759591
17582,7325.058338093767
17590,7319.91960953915
17596,6876.6676334530375
17600,6945.614534311594
17604,7060.827161122562
17613,7013.826204952959
17614,7408.787981712799
17620,7077.664360663601
17622,7190.632703761308
17624,7191.2812194709495
17634,7172.624292197596
17638,6901.056231091577
17645,6894.3980648647885
17646,7496.164207169684
17653,7195.16668547331
17655,7287.038972258207
17657,7365.483484932688
17660,7394.487806433
17667,5965.534240393185
17669,7329.554512990818
17671,7287.848695902985
17673,6797.151791362984
17674,6927.606122747882
17682,6827.6518376047425
17683,7287.038972258207
17687,7190.027956918693
17688,7190.027956918693
17689,6988.787074977867
17691,5945.753099212595
17693,7190.027956918693
17694,6950.47528271425
17698,6805.183596349596
17711,640.78697313464
17712,686.8074840524225
17713,640.78697313464
17714,686.8074840524225
17715,640.78697313464
17725,691.3310547774747
17735,7026.435247825115
17736,7074.923467804532
17737,7484.376097636738
17741,7515.224705714464
17747,7091.73519024332
17749,7079.333901277454
17752,7149.939229529727
17754,7484.376097636738
17756,7625.5568252294515
17759,7325.2047404837
17768,7091.73519024332
17773,7077.814463605283
17775,7484.376097636738
17776,7195.16668547331
17780,7026.435247825115
17782,7004.647543165072
17797,7273.611198147792
17798,7470.046700282101
17800,7456.181499781205
17802,7167.412996503335
17827,4535.247426174456
17829,7108.889913870095
17833,7216.302058886108
17834,7273.440189791956
17837,7428.490381781076
17854,7316.043293758518
17856,7214.473534585017
17863,7074.923467804532
17865,7151.706722667529
17873,7506.281444420372
17874,7074.004758831569
17875,7197.734415795813
17886,7211.163330331491
17887,7200.24872462979
17896,7091.73519024332
17905,5457.836738232344
17909,7074.802556487611
17916,7052.740151541926
17917,7456.181499781205
17921,7145.0784811270705
17933,7484.376097636738
17934,7484.376097636738
17948,6994.488916741516
17949,7195.16668547331
17950,7290.350572934394
17959,7195.6075943588685
17960,7195.6075943588685
17972,7588.953482565007
17977,7313.197690646514
17978,7234.170558772895
17979,7518.823861580844
17983,7517.950302696156
17984,7369.1410054895405
17987,7374.2797340441575
17991,7059.0693982956445
17993,7250.749822830214
17996,7192.537629146122
18003,7511.110689129753
18007,7229.19027732245
18021,7369.92996153704
18052,657.115596194626
18058,749.6535251931549
18059,747.0625601663937
18061,7136.636379049022
18062,7114.194329331217
18065,7566.382631005113
18071,7220.068714148017
18086,7588.56494142134
18091,7209.402457085877
18094,7301.773290380407
18095,7096.914100167217
18096,7179.06716150086
18098,7349.559059410932
18103,7179.06716150086
18117,7253.152790914033
18119,7388.951057926316
18121,7385.939150808644
18125,7274.944215853579
18126,7326.518043139333
18130,7162.499026853054
18131,7164.533264916712
18132,7179.06716150086
18136,7388.951057926316
18137,7488.78994957968
18138,7239.56663869757
18153,7201.936321467228
18154,7184.517215263666
18160,7258.013539316689
18162,7331.841475740719
18163,7141.775107603639
18167,7185.003687711518
18175,7717.563374887855
18177,7706.321627090212
18182,7617.599657306497
18187,7526.054137212254
18188,7291.313424871774
18189,7389.3135969873965
18194,7619.7264787434415
18195,7357.852081603814
18224,7224.225202367719
18227,7587.085024927429
18228,7164.79753604949
18233,7327.653711600465
18234,7608.408988506476
18235,7622.738385861114
18236,7463.567028708076
18237,7449.266853428277
18239,7467.916801215193
18242,7157.845194021297
18250,7622.738385861114
18257,7349.5256185558665
18263,7196.997352944838
18264,7195.105600335644
18265,7213.285756028908
18266,7211.158934591963
18267,7211.158934591963
18270,7207.2283185013275
18274,7460.265141859836
18282,7509.802650131954
18296,7209.355139938272
18307,7155.246293390707
18308,7289.461627127131
18309,7140.883009952503
18310,7164.79753604949
18318,7695.496779992659
18324,7625.047392623336
18328,7285.436766395679
18333,7422.284012687412
18334,7821.694585059446
18341,7421.9165299905835
18358,7458.770059361882
18385,572.4324362789042
18386,572.4324362789042
18393,7427.422741242029
18394,7285.12544118749
18396,7271.882568513328
18402,7489.870609058329
18404,7668.344703707152
18405,7342.005627501754
18433,7422.284012687412
18434,7315.849536725413
18446,7406.230678431093
18449,7610.747217343537
18459,7587.699772818116
18461,7771.252715464655
18462,7294.313684625601
18470,7430.61047573536
18471,7341.202659036951
18486,7633.192898399551
18493,7527.163976114439
18494,7734.351989591154
18497,7720.9324182768
18499,7721.539802041573
18500,7690.358051438042
18502,7719.4129806046285
18508,7406.287367829231
18509,7589.709500711693
18511,7501.278790199226
18514,7695.496779992659
18523,7527.163976114439
18524,7719.4129806046285
18532,7581.046296640725
18533,7581.046296640725
18534,7581.046296640725
18535,7566.5124000565775
18536,7566.8847149936
18537,7566.8847149936
18542,7581.046296640725
18560,7713.906769353183
18565,7667.302182137126
18573,7518.559019363226
18576,7656.062058365919
18578,7653.328131400208
18579,7541.34306432504
18580,7520.151001514105
18582,7580.925385323803
18588,7651.201309963263
18591,7657.58149603809
18592,7656.062058365919
18594,7695.496779992659
18605,7690.358051438042
18606,7406.287367829231
18610,7610.747217343537
18614,7489.870609058329
18617,7527.163976114439
18618,7406.287367829231
18626,7695.496779992659
18637,7692.484872874987
18638,7690.358051438042
18645,7697.694987992692
18656,8082.312008382
18660,7713.906769353183
18662,7662.666933437913
18667,7758.910934396771
18678,7489.870609058329
18679,7510.770372001265
18685,7489.870609058329
18700,782.4178897595032
18705,708.4921648715288
18706,692.4218772716556
18707,691.3310547774747
18708,691.3310547774747
18709,691.3310547774747
18710,691.3310547774747
18711,816.7474736689845
18712,816.4519867492082
18713,708.4921648715288
18714,706.7543011230622
18715,698.9831022311417
18716,698.2106735773282
18717,691.3310547774747
18721,7580.925385323803
18724,7790.650772492464
18727,7789.84667961518
18732,7658.629578034229
18743,7562.315161897215
18748,7762.802604276929
18749,7951.363465714008
18759,7680.179863064752
18781,7712.295617465226
18783,7662.154053550579
18784,7668.1547555113175
18785,7600.177108908946
18792,7767.941332831546
18794,7478.731920668117
18795,8029.459626994845
18798,7612.268179491756
18801,7735.111486276799
18804,7712.295617465226
18805,7732.400925779553
18806,7674.556214792289
18807,7672.4293933553445
18811,7687.3547303671
18815,7679.895528973994
18819,7557.176433342598
18827,7791.857533443515
18829,7791.857533443515
18836,7608.769975678508
18840,7723.64586280215
18841,7651.079671061148
18842,7633.506899132658
18843,7651.687054825921
18853,7608.769975678508
18863,7766.973139841508
18866,7770.139540831579
18877,7712.1925370783865
18880,7767.941332831546
18881,7594.469800398709
18885,7653.490849479612
18891,7791.857533443515
18897,7728.784591356767
18899,7783.030661835788
18903,7712.628787935411
18904,7851.524574060644
18908,7705.637451238438
18910,8154.756561220887
18912,7794.985408169797
18913,7678.053041627807
18918,7608.64888860931
18921,7796.9962619981325
18925,7803.901669841553
18929,7562.315161897215
18935,7874.488314327832
18945,7618.258476740241
18947,7478.731920668117
18955,7933.6977610228905
18965,8053.118369698889
18967,8000.907311240783
18971,7931.653467366323
18979,7850.832651291216
18987,7876.873998825148
18988,8030.420330727993
19000,7832.137695206466
19003,7917.177959840041
19019,8170.51261305377
19022,707.9933285657662
19023,707.3323802876317
19024,697.7118372715656
19025,707.9933285657662
19026,657.115596194626
19030,698.2106735773282
19031,719.1150141932154
19044,578.2352192242764
19052,7844.155806747705
19059,8091.040856398177
19061,7860.213280804056
19066,7927.766742157464
19068,8037.757267282644
19069,7913.684154708838
19070,7921.108575930676
19071,7923.235397367621
19076,8059.47525989458
19082,8157.502529364083
19083,8059.47525989458
19084,8012.028011717977
19092,8145.294389678575
19097,7918.697397512212
19098,7901.124625583722
19100,8104.812903157071
19102,8205.223670987783
19106,8291.938624891289
19107,8000.018652230618
19112,8141.674409615154
19126,7920.9876646137545
19132,7717.025340101914
19133,7844.155806747705
19139,8062.603134620861
19147,8057.464406066244
19155,8065.674901505583
19164,8001.2630662104875
19177,7919.3047812769855
19178,8190.808758420353
19180,8091.75149495529
19182,7844.155806747705
19186,8064.613988449197
19190,7926.247304485293
19199,8061.6020813315245
19206,7921.108575930676
19217,7876.873998825148
19221,8030.420330727993
19223,8044.0677677894655
19242,8064.9485635666515
19248,8093.834485132105
19252,8030.420330727993
19255,7996.1243376558705
19261,7920.9876646137545
19264,7922.316688394658
19266,7921.108575930676
19273,8035.55905928261
19281,7935.695225082007
19289,7975.381999126447
19303,7959.97094335867
19304,8016.001877667383
19305,8137.905996292871
19307,7959.893686478295
19320,7876.387702129572
19321,7698.375392314996
19322,8039.730174376123
19323,7876.387702129572
19324,7918.697397512212
19325,8055.488486315306
19326,7927.766742157464
19334,8224.119920719686
19335,8043.421925638261
19337,8064.613988449197
19339,8092.80858630473
19343,7717.025340101914
19344,7844.155806747705
19350,7850.832651291216
19358,698.2106735773282
19359,822.8327692432991
19360,816.4519867492082
19361,697.7118372715656
19362,697.7118372715656
19363,822.8327692432991
19364,697.7118372715656
19365,704.9361348772026
19371,829.7123880431526
19372,697.7118372715656
19373,704.5914560714191
19374,816.4519867492082
19375,710.3478808799872
19376,697.7118372715656
19381,8202.083775535977
19382,8342.484788811644
19383,8035.55905928261
19387,7876.387702129572
19388,7698.375392314996
19390,8265.701533948652
19396,7703.514120869613
19397,7881.526430684189
19412,8270.840262503269
19420,8267.100060303901
19422,8261.770917858012
19423,8322.986864262093
19439,8270.840262503269
19441,7582.637512584406
19442,7582.637512584406
19443,7582.637512584406
19444,7582.637512584406
19449,8267.707444068676
19457,8317.848135707476
19461,8404.068217912558
19464,8030.420330727993
19477,8564.891143322078
19489,8030.420330727993
19490,8409.206946467175
19502,8317.848135707476
19505,8354.018525533847
19518,7814.8186167968
19519,8030.420330727993
19523,8504.931451295492
19531,8398.562006661108
19538,7839.017078193088
19539,8270.840262503269
19541,8324.941941569494
19546,8382.196310957159
19555,8224.119920719686
19565,8297.077353445906
19566,8270.719351186348
19574,8272.359700175439
19576,8267.220971620822
19580,8337.983368708137
19586,8265.58062263173
19587,8265.58062263173
19590,8116.130393394036
19593,8270.840262503269
19594,8135.062042044259
19596,8404.068217912558
19601,8335.856547271193
19602,8317.848135707476
19603,8317.848135707476
19609,8403.700735215725
19613,8515.84605699719
19618,8404.068217912558
19625,8267.707444068676
19626,8263.897739294956
19628,8267.707444068676
19629,8344.611610248588
19634,8175.085615354735
19639,8471.483805927635
19640,8398.562006661108
19649,8319.97495714442
19650,8388.014883656242
19651,8409.206946467175
19653,8474.270434278435
19657,7661.082025258887
19659,8410.267859523554
19663,8267.828355385596
19666,8409.206946467175
19670,8169.946886800118
19671,7787.0973620987115
19676,8345.856024228462
19677,8345.856024228462
19680,7582.637512584406
19684,573.9808771378812
19685,600.1219379637015
19710,776.7013988246749
19713,8344.611610248588
19714,8337.983368708137
19715,8324.506301934263
19728,8270.840262503269
19741,8410.267859523554
19742,8466.345077373018
19743,8267.707444068676
19754,8050.488802332709
19755,8623.988874860328
19757,8579.988611475657
19766,8325.475296096716
19767,8485.863723789073
19773,8483.710512998143
19775,7877.6924779531255
19777,8729.546394076018
19784,8777.85434750372
19785,8227.385982341319
19786,8479.1791682083
19788,8049.373672526744
19789,8055.627530887326
19792,8503.410349030913
19797,8644.415169003389
19806,8478.692695760446
19808,8474.762079669807
19815,8229.512803778263
19818,8588.01641358864
19821,7791.097329606355
19822,8612.160552237678
19823,8474.762079669807
19825,8620.6786706068
19828,8483.710512998143
19829,8466.065196590947
19833,8482.191075325973
19844,8054.512401081361
19854,7933.635792796152
19855,8247.03078342223
19859,8198.811611133366
19862,8557.327748368087
19868,8621.739583663179
19872,8547.328271410817
19876,8620.6786706068
19877,8620.6786706068
19878,8386.557339494359
19885,8727.317781136815
19886,8528.473234212037
19890,8244.018876304557
19891,8627.6812056514
19892,8444.889992982939
19893,8627.6812056514
19894,8244.018876304557
19896,8457.18930774132
19903,7794.109236724027
19905,8325.475296096716
19913,8599.61907432563
19915,8553.956512951268
19916,8677.816801512643
19917,8479.1791682083
19919,8692.60036321814
19922,8723.710388006437
19938,8330.614024651333
19939,8330.614024651333
19940,8527.769131422985
19941,8055.627530887326
19945,8241.892054867612
19949,8594.322510387661
19954,8777.85434750372
19962,8820.62042989342
19973,8381.418610939741
19975,8432.579737741644
19977,8747.124105840398
19978,8745.604668168227
19979,8745.604668168227
19980,8752.262834395015
19986,8802.889998481669
20003,8797.751269927052
20004,8917.304678542285
20006,8247.03078342223
20007,8247.03078342223
20045,778.1071407062321
20071,8896.112615731352
20072,8912.165949987668
20073,8890.87675997555
20074,8892.297815180074
20084,8098.4079778916985
20087,8383.545432376686
20091,7933.635792796152
20096,8723.041707133501
20098,8764.543212043956
20099,8750.622485405924
20104,8912.165949987668
20115,8325.475296096716
20116,8822.38792303122
20118,8889.11008068675
20119,8889.11008068675
20125,9000.887919771383
20128,8330.614024651333
20130,8645.930454502053
20131,8508.54907758553
20136,8241.892054867612
20138,8444.889992982939
20139,8247.03078342223
20140,8896.112615731352
20141,8241.892054867612
20143,8727.140155493442
20145,8381.418610939741
20146,8367.017975882889
20149,8367.017975882889
20156,8946.024331060657
20162,9014.236001702022
20163,8414.294956818354
20170,8910.211822156505
20172,9073.50095404481
20173,8292.439391387785
20180,8961.650024970799
20182,8981.985223584514
20189,8878.52320194558
20190,8870.609677866578
20191,8889.669133059228
20193,8870.609677866578
20194,8896.327299286015
20195,8870.609677866578
20204,8180.753451902598
20213,8633.674998600804
20219,9014.236001702022
20221,9041.373508208113
20239,8455.739945666604
20240,8450.601217111987
20243,8455.739945666604
20247,8877.388755410286
20251,8947.873172345637
20258,8372.156704437506
20259,8978.684671125497
20268,8944.083161323088
20272,8555.57883731997
20275,8372.156704437506
20279,8372.156704437506
20280,8372.156704437506
20286,9037.291871002939
20287,9042.430599557556
20288,9016.002680990821
20289,9017.423736195346
20292,6344.620239970294
20293,9177.727849581723
20294,9130.868838679162
20296,8873.458139319646
20298,9107.124542616913
20299,8628.536270046186
20307,8943.012423942984
20310,8619.345601246168
20311,8180.753451902598
20312,8470.45170120236
20316,8960.63046053277
20321,8856.569007536375
20345,9017.423736195346
20346,8867.216503516562
20357,8875.748406421195
20358,8875.748406421195
20359,8924.396628614493
20363,8870.609677866578
20402,9043.456498384925
20404,9183.856613341744
20405,9016.002680990821
20406,9016.002680990821
20407,9016.002680990821
20414,9014.236001702022
20418,8218.124075839083
20419,8414.294956818354
20434,9007.970876004209
20438,8896.327299286015
20441,8889.669133059228
20442,8990.87162530112
20443,8870.609677866578
20444,8870.609677866578
20445,8891.795954496172
20446,9123.001933668982
20447,8883.661930500197
20448,8870.609677866578
20451,8450.601217111987
20452,8123.695007253606
20453,8002.818398968397
20454,9104.821777975721
20455,8507.021261047443
20461,8633.674998600804
20476,9021.238536746623
20483,9055.945972100088
20494,9005.110499568125
20496,8450.601217111987
20502,8983.30466104371
20505,8940.88560250604
20506,9043.456498384925
20507,8972.835304013766
20514,9009.097273147405
20523,9014.236001702022
20529,9037.291871002939
20530,8925.004012379268
20533,8854.483799131553
20542,8628.536270046186
20549,8604.3378086499
20552,9045.58331982187
20558,8118.5562786989885
20560,8474.503641447762
20567,8946.024331060657
20568,8959.047580768694
20569,8943.012423942984
20580,8805.593393098654
20581,8633.674998600804
20586,8107.796019176378
20589,8966.788753525416
20594,8978.684671125497
20596,8949.82166503195
20598,8713.183874918137
20599,9011.22409458435
20609,8367.017975882889
20615,9042.430599557556
20616,9014.236001702022
20618,8977.828037876678
20620,8942.40504017821
20627,9203.728821508013
20634,9282.173334182495
20636,8457.789553583643
20638,9177.300902941279
20639,9177.300902941279
20640,9177.300902941279
20644,8462.92828213826
20647,8075.394651135139
20651,9382.776405360333
20665,9225.060338219451
20666,9296.13406051496
20667,9294.007239078015
20670,8767.41659339033
20673,9551.543950680934
20680,8460.917655748357
20685,8649.69022508554
20697,9244.310207303373
20731,9296.13406051496
20732,9296.13406051496
20736,8808.86158223858
20738,9367.357638273998
20741,9374.360173318599
20743,9160.2344673428
20746,8803.722853683963
20752,8805.849675120908
20758,9294.007239078015
20769,8803.722853683963
20773,8986.79663517278
20785,9328.007034079495
20786,8981.657906618162
20801,8808.86158223858
20806,9549.202074263176
20811,9395.552236129532
