Unnamed: 0,price
11243,6368.9680453572455
11244,6368.974643815123
11245,4935.742264706584
11260,4773.111914607003
11261,6220.655429893846
11262,5278.168650113899
11263,4755.929208848625
11264,6370.617019371175
11265,6239.512794440975
11270,6222.123321567571
11271,4983.271826351727
11277,6119.203115274364
11296,7082.670630799619
11297,4995.1412829701085
11298,6018.899863299627
11304,6220.394017856039
11309,5025.684728999624
11310,6417.818315842324
11314,6033.543821730736
11323,5398.584030659397
11329,6342.775615109349
11358,7125.528395752217
11360,5682.017086232824
11364,5626.637887344666
11365,5877.922582818701
11366,5334.1328183329315
11370,6318.401524725932
11372,266.97440977919496
11373,207.73723404545444
11374,668.4324009707148
11375,-151.96073640871055
11376,260.5565830974051
11377,445.0205527337953
11379,26.958798771594502
11380,237.34737228672338
11382,-144.38953986392698
11383,637.3461444432942
11384,641.5551249270197
11385,708.3646141912927
11386,232.32524665647907
11387,553.3118174058532
11388,-49.32791168984204
11389,757.567439303984
11390,290.9158052744847
11391,42.52023933131704
11392,580.2880703177138
11393,275.96718058130455
11394,488.87512869133434
11396,358.7236337227955
11397,570.2611613743775
11398,335.0409111231538
11399,-69.12798002484988
11400,-138.02958304798676
11417,6863.8095455802595
11418,7068.6867352160125
11423,5630.007086066889
11424,5791.641888257989
11430,5611.57176052073
11440,5519.770031050652
11442,6480.919259837663
11456,6766.976612119049
11460,6972.222775677357
11469,6284.660605966974
11478,6593.582512894209
11486,6634.680649964344
11487,6292.391424368089
11490,6332.373944175679
11491,6094.913765257532
11492,6250.067772683783
11506,5065.491980649308
11510,5027.239287476688
11514,6664.331525858981
11518,4805.396067421653
11525,2814.727817185778
11552,6065.406110631172
11554,4640.491998269701
11556,4676.055298626872
11559,7168.49049106758
11571,5016.674436586881
11574,6187.41864404467
11579,6075.1639568076935
11581,5506.700243767801
11583,6375.316261861669
11585,6330.251391726498
11586,5812.935823406503
11597,5350.212703347064
11598,7015.725858942344
11609,6031.975553471671
11611,6784.992053415174
11615,5296.810774202158
11617,6727.7055957053135
11623,6156.187299331861
11626,5511.201396907152
11627,5450.47658765265
11629,5513.013889793849
11631,5450.731249927812
11643,6796.598740900357
11645,6350.227266130004
11647,6444.445108823832
11662,5175.17753579064
11664,5274.258256962627
11669,5196.726016189061
11671,4834.233890207271
11672,4883.894366632196
11683,6346.832261339025
11701,94.6690783754243
11702,472.6898519058868
11703,325.41869555313997
11704,-164.43579239279507
11705,676.8315887657318
11706,404.60817665931245
11707,570.8161447862162
11708,496.3519185997138
11709,543.8227292104516
11710,370.0366239874297
11713,358.68389817893467
11714,530.3861786463121
11715,606.269129796673
11716,336.85450400566833
11717,509.5883734293011
11719,51.938978131212025
11720,420.03002406006
11721,423.5674165168307
11722,237.27583061207451
11723,236.20620203893623
11724,676.9830458020424
11725,-277.6244615837545
11726,223.1610935631038
11727,498.4639191744159
11728,547.0676892847623
11729,593.7282757927842
11730,-37.1516031938545
11731,8443.59481170158
11736,5665.509031633244
11739,6497.484566629246
11743,6427.236667749376
11745,7306.169575051705
11747,4970.164844137498
11753,6508.480854936781
11762,6316.427742664107
11766,6464.111181387162
11767,5765.3057308428815
11768,5998.8504189399555
11772,5710.54674897663
11778,5814.955733164026
11783,6115.84551177328
11785,6515.326853390249
11798,5460.427722492561
11802,6412.5459897811525
11806,5868.217023479287
11811,5710.891146227022
11813,5458.592546795942
11820,7042.134310576563
11821,6808.065313150293
11833,7389.624631063933
11839,5973.696892794442
11844,6959.046217020331
11845,5480.391013920346
11849,5031.607613352657
11869,5505.037492320591
11872,6125.857935079979
11873,5837.51835653446
11874,7036.506659252154
11886,5217.405602667925
11890,5105.899085854358
11892,6160.362107792325
11894,6627.075394022348
11895,6920.556486908252
11896,5706.370653982094
11901,6584.411243835286
11903,6315.7738880524785
11904,6578.886840642239
11906,6223.038917356374
11912,5898.476590490438
11919,5471.49917461973
11920,6769.086076609699
11926,6343.124127961517
11944,4917.275193254788
11952,6929.219058836377
11960,6849.0406051230475
11965,5836.045704198837
11971,6483.0230295576575
11974,6632.915900406893
11976,6671.664432670852
11977,6026.716706846226
11982,5510.640718155646
11983,5447.2898237856325
11984,5682.020428135591
11985,6061.487846041129
11989,4848.051524936539
11991,5474.69485296591
11997,6511.623026125264
11998,6083.244507747887
12011,5275.628208162213
12022,5726.230803072066
12023,5884.260485589417
12028,6880.017316922069
12031,570.6749411187143
12033,556.7381107554743
12034,445.8612112180931
12035,421.4369502645736
12036,296.35481483576905
12037,483.26783381418636
12039,309.16734466889693
12040,627.0788289157872
12041,351.0187787051
12044,595.7807036876152
12046,-98.7329635811675
12047,-18.988110617824987
12048,349.20425773488023
12049,688.3052672342851
12051,358.57983161231505
12052,45.014569428672985
12053,-119.73349724246145
12054,502.2047975734372
12055,1036.6691161988501
12056,381.12040530711874
12057,1028.6852294573282
12058,1064.380284990425
12059,1041.3403851878288
12060,963.9941139995094
12068,6346.010340659872
12071,5297.880830808786
12080,5026.230032843562
12081,6393.060218030344
12082,5283.9392176037345
12087,8247.664962428746
12091,5148.263197505092
12098,6132.998875961274
12099,6426.8474996995255
12100,6418.115866483377
12103,6230.616130467377
12105,6384.854778688559
12120,5261.214808431848
12121,5489.585295862755
12123,4850.287345685954
12127,7539.66318728252
12135,6481.796461139779
12139,7301.121453568776
12141,6078.872290134945
12142,6015.871720166419
12145,6000.930852895495
12150,7567.531918044306
12152,6422.850679068535
12153,6220.695879578592
12155,6986.6181244870095
12157,8060.246079456621
12158,4337.453474432195
12159,6541.709280093715
12164,5891.650427612993
12165,6348.760371812752
12178,6944.699380166532
12181,5206.70016172405
12189,6949.9744298763235
12192,7320.404627126751
12193,4998.680748632847
12204,6626.238369111152
12212,6281.770840510172
12213,6698.513925234781
12214,5468.22334252407
12215,5087.413758822719
12218,5786.145321430625
12240,5204.154850155911
12254,5824.132251028597
12256,6648.116317502005
12262,6428.377735909044
12277,6570.187228482595
12278,6008.639390801153
12279,5839.594528567395
12280,5824.856864983442
12282,4905.543266634604
12287,5743.753545138854
12296,6751.8196027227
12308,6693.911842352539
12309,6268.489924978299
12312,6513.494249525423
12320,6141.755083514789
12322,6090.933231886489
12326,6391.297846584033
12327,5128.909818376846
12328,6138.452546567536
12330,6803.527819427911
12331,5805.292062858096
12337,5527.587412496236
12351,4986.646685150691
12361,1049.7001703342858
12362,1186.7612738619882
12363,1036.851012560072
12364,1573.449862526265
12365,1440.3752156643714
12366,889.3036015932389
12367,499.6154597039549
12368,879.948927359058
12369,1042.3025820517469
12370,1047.244365380804
12371,1264.6133259026287
12377,649.8584793679192
12378,-764.0133546428683
12396,6301.344481531594
12405,6727.084214458942
12415,5634.534431875045
12416,5440.491937108872
12424,8836.279633589693
12436,6123.221713713743
12440,6743.106235877132
12447,7647.518091692064
12455,6749.066945116858
12458,5289.704017125825
12463,6723.556068872842
12465,6824.490833602065
12467,6189.9820090995
12469,6784.414304656528
12470,6868.4123197409035
12481,4708.104845155784
12483,5242.777692153271
12484,6337.309387142499
12488,4766.6714593122415
12495,6093.153015125367
12496,6615.98161497892
12498,6964.956919638207
12499,5896.788478144193
12502,5990.417204809709
12505,5380.575233539841
12506,5021.888450624115
12507,5565.144812369216
12514,6220.9211588198195
12521,5094.345279069383
12525,6448.327896662304
12538,5177.060485103208
12539,7453.06545282365
12541,7366.001354354703
12543,6945.370819084135
12547,5848.898428940591
12550,6017.594638942859
12558,6020.131271128348
12565,4987.807820165389
12566,5307.69925013531
12569,6783.184440317714
12574,5370.446732095238
12575,6863.8428987716925
12576,5867.689822867319
12577,6463.085436895193
12578,6400.726665961945
12579,6576.346999450108
12580,6429.988313856675
12581,5965.734309058224
12586,6847.667938281324
12593,7370.5951501800555
12618,5579.333360780061
12639,5681.540930209413
12641,6513.766925155605
12642,5203.46302653443
12650,5874.210029421381
12664,6607.000981256685
12667,4705.373996134711
12668,6387.249202747968
12680,5894.774406413544
12683,7774.589443678948
12686,6419.7397589930715
12687,10442.632935785288
12692,945.5282530984459
12696,-130.2864259238272
12700,1056.6824818367431
12701,665.0615515024801
12702,776.7808139760277
12703,724.313391424243
12704,841.7351407714909
12705,816.1779203183637
12706,691.8948297964994
12707,543.4273620750982
12708,563.3155497436783
12709,752.9159069609846
12710,512.1185563944305
12711,1309.6111444850803
12712,1428.0703995729582
12713,1200.4439369748038
12714,1016.5390063735554
12715,1106.8214239378935
12716,840.7427014021296
12732,5384.776535160118
12739,5778.0551318633625
12740,6146.06747181197
12741,6623.7564628478885
12743,4988.7362992656135
12745,6643.478973198226
12748,6100.771716427022
12750,6795.917805012856
12753,7028.280906012415
12758,6453.579581482628
12772,8537.643372415183
12773,6125.506248101139
12779,7505.898144164434
12792,6821.406106084333
12793,6820.240966902678
12801,3948.0107787016755
12802,4021.4054091527214
12803,5455.626348134869
12810,4669.8068222647125
12811,5165.109733830675
12813,6221.138671845991
12825,6197.029208585098
12835,6590.985451902161
12836,5980.436766999366
12843,5792.042245433843
12857,6406.711077618281
12859,5709.419600727501
12865,5640.801961316836
12880,5920.188394975779
12887,5599.083343466383
12890,5232.219349329549
12892,7242.764517125519
12894,6015.770165555485
12896,7591.372660763887
12899,6252.185832162906
12901,5963.984532767844
12909,7032.942421729133
12910,6054.711254003178
12913,6807.6631681218
12914,5657.0386989995495
12915,6394.878956972287
12916,5369.273345860611
12917,5778.878741520282
12919,6329.964228332548
12920,6359.219277769401
12921,6278.10725529503
12924,5729.065503203549
12931,6932.507402743507
12936,5597.259758155424
12939,5743.796399168743
12942,6828.66107620113
12954,7800.515667472819
12960,6082.512393079625
12971,5280.160254922236
12977,6210.151864937363
12978,4256.745710647091
13006,7703.708233807754
13013,5922.345958434363
13015,6700.303671472166
13016,6794.376745941978
13017,6297.1373242403115
13018,6098.333460829124
13019,6057.6523699691115
13025,147.57435124467384
13026,-124.03471996907365
13027,104.13780808204501
13028,209.83702668839715
13029,-1354.3947856459813
13030,650.8546050988912
13031,114.34637916083011
13032,-756.6044699538393
13033,-173.1739995379553
13047,534.8980873912906
13056,5476.064528817223
13060,5085.921075708497
13064,5169.489653924415
13065,5360.114950161976
13068,6055.38194616024
13072,7177.414227436737
13078,5923.670220586735
13094,7627.247568889994
13104,5473.1816503105265
13112,7339.021535066686
13116,7108.164971426024
13121,5711.5531888359055
13128,4565.245855055424
13133,5629.186341081611
13137,5191.051788299374
13146,6448.961425026628
13154,7178.9323758111905
13163,6132.68055603508
13171,5877.335973738493
13172,6578.46842677755
13174,6769.965112123071
13175,7099.23239641657
13181,6944.873152361408
13183,7610.461586573767
13194,5888.42957736185
13196,7062.410721687145
13199,6315.940666184733
13203,5516.281555154291
13211,6599.234208352862
13213,6057.05719899106
13216,4611.962757440925
13217,5420.837481112219
13221,5419.736392424691
13227,5146.702323292334
13228,4826.444307206194
13246,6582.256776264263
13247,6644.379145752664
13250,6044.60019772235
13253,5255.775145119758
13257,6012.691392803879
13260,5838.991562706574
13261,6736.4059935658515
13262,6171.234769011982
13265,5555.623143737767
13268,4773.7095609483595
13273,6684.820142227276
13274,5395.636192471941
13275,5793.205665487697
13284,6055.088197452535
13293,6336.473856661578
13295,5623.895040958678
13296,5947.793886229728
13303,7396.372802293268
13349,5620.510142541028
13352,891.5575862373421
13377,674.7951951489704
13378,492.3596608782559
13412,6247.452018546449
13414,6028.884748202585
13415,5887.719517615262
13416,6408.890892314439
13419,6013.8904978158935
13421,5927.661494613672
13425,6949.892537804917
13431,5686.496630878651
13434,6696.654858949763
13435,6719.738068773496
13438,5258.759796561323
13439,6145.88966600085
13441,5313.752208468689
13442,5769.358827548875
13446,5393.901817671278
13449,5844.683117255112
13453,5988.450944914101
13458,6436.112721996931
13460,5716.033905091809
13466,7127.373225716108
13467,4948.695971023214
13468,6337.13678308895
13477,6328.747034702645
13478,6370.678737481678
13482,5483.703819212814
13484,5768.380599460112
13485,5906.292511497313
13486,4853.967188265402
13490,6746.4614449802975
13491,5832.619768644607
13496,4494.755656184498
13497,4527.06894895181
13498,4478.241920748404
13499,4511.9184472838515
13500,4596.2844214958095
13511,5940.199141459071
13521,7185.101642219515
13529,5576.552850756845
13530,5428.344412874741
13531,5724.328148188362
13535,6684.732141298089
13536,7104.2846173332655
13537,6629.451159602251
13544,6279.014935225117
13547,5433.468717352813
13550,5398.417133788113
13558,7391.6598687988235
13559,7385.4587017522135
13564,5868.485742811103
13565,5874.637053065013
13566,5817.871691926661
13600,6685.819957417694
13602,7338.514156018855
13605,6202.832208048984
13607,6457.179919799371
13608,6620.419981986099
13613,6400.004959017169
13617,6191.785135753258
13626,5529.621263577323
13630,5395.963666507541
13631,6154.602776218711
13632,6561.798136690369
13636,5219.182877182058
13639,5960.840985001442
13640,7445.130596103942
13642,5194.667583752946
13645,6142.144594690051
13651,5989.049358679176
13652,6102.087923812374
13653,6509.923090199747
13655,6414.792480431584
13656,6588.103572221686
13662,6080.211157262974
13674,6137.436753900652
13675,5488.495325608814
13700,6096.862073495935
13701,5861.773883944272
13705,9306.195035024482
13706,5951.464399463699
13722,592.9298273313393
13726,307.1094129478115
13727,556.4793082843257
13728,281.7245613593086
13729,361.5634123236564
13730,224.66444932368222
13731,441.40886174588286
13732,847.6287833796227
13735,937.8955459938438
13739,899.2207107201225
13740,-10.092336420479114
13751,6362.722781860271
13752,7239.536902098318
13757,6544.699147540443
13761,6840.887429810301
13762,6554.613420591762
13763,5723.311164310377
13766,7289.810194688658
13768,7025.386751116297
13770,6337.507180290587
13771,5421.785925968972
13773,7165.143374196199
13778,6640.514719047136
13780,8190.97528155647
13806,6707.114642152093
13809,6105.903274181785
13811,5521.266247541658
13827,6776.96959007332
13828,6587.374399477889
13829,5368.866075182779
13835,6619.976037702147
13844,5716.572003011299
13850,7373.239169805309
13859,6402.440310401406
13862,6797.065135194924
13863,6503.9749115586665
13868,8592.537955975171
13875,6141.330133917885
13876,6433.624317172922
13881,5284.161145123498
13882,7371.097552429714
13883,6110.841396344348
13892,5456.017812440925
13893,5651.375969129238
13913,5192.2206380438165
13921,6250.132425321472
13929,5873.878245918197
13933,6468.394845231376
13934,6166.434846169117
13935,5878.377966832388
13943,6749.4089856195405
13946,5871.263381677385
13956,6252.538731000121
13957,6544.729573089182
13958,5429.5944351207545
13961,8756.63185641281
13973,6655.788742099828
13975,6632.34128415267
13977,6517.209165434735
13978,6521.3811785466405
13979,6588.294513374851
13981,6902.042653178147
13982,6225.2697964961735
13986,6950.1152713075335
13987,6567.046676830971
13995,4884.098378994347
13996,6607.9061532435535
14002,6664.226025148891
14003,6664.232623606768
14005,6862.869838186209
14006,6780.069597431068
14007,6447.820845164826
14026,5398.937510588541
14029,5755.018764520503
14042,417.7742519130411
14043,259.856493021146
14045,501.43869721460806
14046,-986.4506249671299
14047,-1175.6556373862945
14073,5608.670912511101
14077,6445.394085519418
14079,5658.386152523332
14080,6881.076003925482
14081,6469.103314535921
14083,6391.28694856832
14088,7213.411738905899
14092,5986.9537459432
14095,4914.627653681474
14099,6143.8060366618065
14108,6801.365162513491
14109,6359.933874431201
14110,7688.388234767531
14113,8556.331731761848
14118,6733.186366460804
14124,6744.159969084278
14128,6510.960445311417
14131,6111.439549718522
14132,6046.867721104476
14137,5580.305553048163
14140,6769.999414497422
14159,7272.027367918424
14160,7155.542151445286
14163,6134.170318796518
14164,6405.436532788728
14165,6243.483314270465
14170,5584.147085154181
14173,7683.752151756117
14174,6633.583657490114
14179,7987.029202094165
14195,5428.812140471585
14207,7529.268419330543
14208,7404.643674621184
14209,5972.175674051704
14214,7272.978413262346
14215,7502.241983761078
14220,6193.805118370972
14224,6721.705360187472
14230,7048.078941572656
14237,9213.828221667636
14243,5769.26178278306
14245,4860.897543157526
14252,5885.698049470891
14270,6384.956105733567
14272,5818.08196645154
14273,6502.837654417059
14276,7264.23567890017
14281,7124.8899878488555
14285,5727.757392306448
14286,5809.874195297931
14287,5927.013593096665
14297,7763.644934325916
14303,7352.533034166285
14307,4502.223021556535
14315,5837.685703006868
14316,5970.683764719214
14322,8116.9276154830295
14332,6919.9139887988495
14336,6059.3763881643745
14356,5891.2438634247865
14357,6121.072433682404
14370,5921.557056575307
14403,6209.722057165027
14406,6160.46932215993
14407,6351.022609921585
14413,7070.900815366767
14419,5886.893925197245
14420,6152.190644349028
14421,6067.424839618112
14422,6313.371562276561
14423,6033.020312596776
14426,7734.290898732092
14428,5828.19201527454
14433,6759.702154264324
14436,6685.4108251723155
14439,6755.221461812145
14441,6610.864292558326
14444,7618.703017808543
14445,7652.75717117376
14450,7666.436381622868
14452,6981.1313985766155
14453,7207.00022533206
14459,5415.977717334788
14480,6653.859241136676
14481,6266.653865268507
14482,6854.217591667881
14488,6046.462814040695
14489,5867.631835612185
14491,5684.143881805991
14493,6827.245983946574
14529,5679.809148377964
14536,6318.653385588797
14537,5608.524030223969
14538,6211.866887327616
14539,6849.793751427678
14547,6714.459192545347
14548,5977.252875069364
14555,7080.545988092334
14556,6804.918864756621
14575,6751.479932844197
14577,6623.62230733747
14578,6919.553924954616
14580,6722.379197979168
14581,6413.712721067601
14582,6339.962246205703
14583,6314.008911283596
14592,6285.586168957729
14594,5736.916552054447
14595,5709.695602310176
14598,5656.810197856477
14605,7059.715159791872
14616,7281.585839716314
14618,6078.088432605696
14632,6254.007178311882
14639,5343.717650439742
14640,6878.1388067657645
14643,7180.074922891701
14645,6299.273250622788
14652,7510.0829997071505
14654,6734.127997970811
14659,7272.0238705259935
14662,6536.34954451566
14668,8540.576830041553
14669,9269.457951584774
14681,6683.125992332705
14687,7306.434965858802
14731,6185.615627484549
14734,6895.482511966853
14740,6165.491668177787
14742,6599.8149391640645
14766,6814.095042118106
14767,6336.504686477735
14772,6139.621288881552
14779,7303.05874612401
14780,6168.593021859145
14790,7359.728711626356
14798,6466.091762967175
14800,7002.501909754407
14801,6263.113442492093
14804,5965.579282684513
14808,7541.881264772204
14813,7357.222022119899
14838,5849.691883618096
14839,6788.249126698278
14840,6317.070750631945
14848,9305.165127819695
14851,5360.604035466439
14855,5966.756249359998
14860,6635.857573001058
14863,7994.474497023536
14874,6928.179502937435
14877,6412.113662868691
14879,7076.156339781903
14890,6695.040423031893
14909,6970.827078623586
14913,12677.0813515039
14914,12632.515585267376
14918,6401.455696869287
14920,7354.129976121107
14926,7351.648642567941
14942,6392.173190839951
14943,6360.925329374957
14944,6238.91330511754
14945,6363.6295057525585
14946,6495.680627828009
14947,6321.076724094435
14952,6506.691909330622
14960,10127.829676875186
14964,6343.635031703365
14975,6856.430071539642
14977,6572.875404715003
14983,6062.130981772687
14990,8329.248778121315
14999,6713.5547053802875
15001,7028.207221794326
15007,6461.845808052325
15008,7397.399750336363
15012,8466.981578569406
15013,8466.988177027284
15020,7083.218658483596
15066,7077.858898618169
15067,6097.760326896056
15078,5406.618925937091
15085,6158.129277293842
15100,6252.362907590505
15101,8522.559199318746
15116,5696.039885622502
15121,6430.004525358773
15132,6109.23303015266
15136,7252.475047520529
15143,5309.3327910520575
15147,9234.125554959437
15150,7685.9538648813805
15165,8163.280688330724
15167,8016.479182032172
15186,7003.189394925234
15190,6340.165811531168
15193,7354.805774227035
15197,8393.629611665716
15201,5941.301755773048
15221,6256.194830636154
15229,5749.886581150731
15239,7140.83255725323
15245,6429.3453337576
15262,6080.272592212641
15265,6196.025592457154
15266,6167.468710454006
15267,6226.507320763774
15268,6193.995932614187
15269,6168.730034313167
15270,7378.480218712656
15281,5976.277173416584
15284,5979.242929933564
15290,10126.577109146026
15291,7540.431907218759
15293,9269.130775925143
15295,7355.329095829566
15296,7360.247081681564
15297,7657.940037145339
15306,7412.501709382925
15310,6031.181481652602
15313,8988.949833857474
15317,8060.004388670342
15318,8060.01098712822
15332,8389.447161150367
15349,6714.884675231677
15351,6863.831930646653
15373,1091.4289381744625
15383,-3.4141178596169084
15394,6761.722281108587
15395,6674.846000809492
15399,6461.964244682778
15400,6188.940521498365
15411,8663.485457693128
15413,9241.591232831377
15430,6927.679211502013
15440,7583.455224786174
15441,5613.524513755393
15454,7057.528749926562
15465,6491.935859993908
15477,6053.918933738545
15485,6710.655692794862
15500,7267.000917367376
15503,7115.218356210783
15505,6508.707591692001
15508,6279.002177416234
15509,5703.776990607326
15516,8337.324510316148
15520,6235.608620276165
15540,7460.99334766668
15551,7238.81968779242
15552,7278.102956690453
15566,6023.868513994907
15574,7522.408509095525
15579,5641.0904909548135
15583,6915.373621498085
15584,6592.571664978608
15585,6499.616719922469
15607,7922.049050590128
15616,7506.3325105323975
15619,8225.36057848716
15620,9460.188025388836
15664,6050.334171595069
15668,6337.358231754871
15688,7805.790282924377
15702,-541.075809422096
15730,8563.693188920079
15732,8636.618515180759
15742,6157.17956537763
15755,5616.182723662887
15756,5664.856026382569
15762,6441.947540999154
15764,6894.388593903593
15766,6769.053439124037
15773,7059.055622207418
15780,6157.86419390503
15801,7615.282462822104
15808,6408.16536356899
15809,6155.721924725807
15810,5906.332263725679
15812,8228.351926140049
15827,7000.368797309027
15831,7238.4877269672315
15832,6959.400315440566
15842,6723.568000567679
15844,7747.347324950825
15855,9943.37101872734
15856,9094.00576726587
15859,7654.981883761001
15861,6154.9709478935
15863,6695.183802926631
15875,6023.455141730481
15877,7408.127424728283
15882,6747.883121522864
15888,5886.836815150423
15915,5622.928878384918
15920,6519.525771368802
15925,7917.104311846997
15929,6594.059915887241
15938,6964.325174586219
15941,13027.12757194068
15942,13551.90595756929
15944,10142.378883764368
15949,6609.644031379715
15950,6354.010173416125
15955,7941.623520029989
15956,9208.28232981392
15960,6265.147852799986
15961,6398.225818184333
15971,6243.963231698698
15973,9624.664459684072
15974,7885.857500741366
15976,7052.665483823128
15980,7240.999527310314
15994,6434.85396136889
15996,6199.1305275793775
16002,7282.50017352325
16005,7104.654021181665
16010,7686.248931866072
16015,7493.849562390897
16051,6102.61035033325
16058,7040.249437565298
16067,6948.755905220229
16068,6917.53745002715
16069,6924.276896680414
16081,7341.364914386719
16088,6018.144014027026
16091,7927.564236963655
16099,6572.585690485744
16103,7617.27519710116
16119,7937.99903339676
16120,7796.0334422831065
16121,7502.337904770516
16123,8157.391534774322
16125,5644.577244887983
16140,6118.003672416782
16142,6730.017874663543
16144,6009.325736822477
16147,6404.021465978214
16150,7052.837897052837
16180,7005.484714527553
16184,6624.609467290315
16189,7693.427866054131
16190,5897.059564687261
16197,6227.485180670341
16198,6996.990616115725
16202,5563.351955493481
16219,6291.369402763042
16220,7448.286524292051
16222,6243.518190287818
16227,7193.520596862076
16230,5211.787192601061
16233,6825.547874288226
16234,6822.952633329347
16235,6077.17304300955
16237,9155.942168660835
16240,7034.699640751973
16251,6837.214713119352
16255,6494.682254476795
16277,9106.234024019777
16278,9618.313117223526
16279,7844.062523334645
16280,6285.034788378352
16293,6661.0531750261325
16295,6203.709156696119
16306,6569.847269538281
16308,6322.043782467537
16309,6612.1322407747975
16316,7451.889016353789
16318,6090.960134508237
16326,6969.005312510832
16338,6501.013856010478
16339,6547.807028836289
16340,7288.570051240014
16344,6384.326444976044
16391,8469.400627571187
16392,8129.48612573541
16399,8810.859716447227
16402,7199.820135646578
16403,6146.623075830772
16407,7349.105376562909
16415,6762.44271649508
16418,7886.325800689883
16422,6486.6270608513205
16425,7881.608152094783
16429,6659.721411449417
16434,6488.1118114146075
16442,6075.441230427416
16450,6312.495309523739
16451,5946.481714166889
16452,6040.834781271425
16457,7066.036067145627
16461,6309.307301935923
16470,7340.490142025515
16472,7249.266487442997
16475,6149.381608920238
16478,7045.102429367884
16480,6232.617286662521
16481,6037.432346520858
16489,6439.934199127099
16490,6298.507344677226
16501,5765.894031696079
16502,9862.629718763059
16522,7427.264119597849
16523,7443.3061849442065
16524,7391.882446074317
16528,6832.840091559594
16549,7026.652897740922
16559,6768.6191512127825
16560,7521.702272404349
16576,7611.425435192205
16579,6038.476607607967
16582,6087.916683113039
16591,6768.2715090056145
16592,6513.2939858970185
16600,8852.241865308706
16602,5996.129981458157
16607,8217.822929797388
16608,6814.712841331007
16611,7353.390852859209
16614,6633.194037360507
16622,6528.124875168216
16634,6804.656563040937
16636,5086.541386033316
16639,6491.376556787044
16641,6500.794308839306
16643,6106.184680792769
16644,7106.8995845106765
16645,6386.219563753832
16646,6538.148107289549
16648,6352.715966872658
16657,6127.120628779612
16668,6117.807940920938
16669,5894.837381478232
16675,6840.012459259484
16731,474.479407232051
16734,364.1307792766979
16735,136.57753212397483
16736,38.09817710477728
16737,4.7733218730768385
16738,-687.7701775549408
16739,445.1943412660853
16743,7026.155125397427
16744,7114.461794121924
16745,6480.992680382906
16746,6105.0788398234035
16748,6568.5768924969325
16755,6463.100103710261
16759,7390.237361159458
16761,6080.258687008398
16763,6424.755692685445
16765,6279.88514354062
16766,7770.837572485021
16767,7957.013995746505
16771,8212.695592378217
16774,6446.547780033606
16785,6805.581336133627
16799,6110.919903036665
16808,6946.118387404584
16813,6100.768435002505
16816,6690.8885704726545
16824,6633.313588655304
16827,8767.26933960611
16828,7002.159692104962
16836,7672.571447874274
16838,6549.4294374780575
16846,6678.997206865972
16854,6779.801613049161
16857,6656.347945791136
16864,6229.435017542535
16865,6202.172462163442
16883,7592.687235941225
16888,7511.266637578085
16890,6363.175363022542
16892,7084.554511994216
16893,6142.415257150587
16895,6227.076701032873
16897,6527.679712825648
16916,13314.635832816264
16923,7571.387855440489
16924,6778.569780529058
16925,8368.369185923697
16927,7121.520019695454
16937,6325.859662651236
16946,6218.784874681471
16953,6736.607269381291
16956,8709.066758988254
16959,6279.156908783303
16961,6541.354935002601
16965,7266.3682014307815
16989,6843.519714949311
17006,6585.810225569599
17013,7508.420976852045
17016,7014.899105406168
17039,7366.613944736422
17040,7329.699293256446
17043,954.9180034769802
17053,906.8442769164426
17054,951.2195786643097
17058,476.8036078043642
17059,127.39713984043283
17077,7146.804842328759
17078,6119.586745431772
17081,6808.495553431316
17087,6981.779131037114
17089,6882.1304465041885
17090,6635.493329613534
17097,8796.216915097883
17102,6339.841379455285
17104,8855.567488079052
17105,7512.772037461748
17107,11109.382856318896
17108,6801.296464952478
17110,7327.186724903544
17111,6442.77808371235
17123,6877.453569609173
17128,6821.286154794154
17134,5702.300922254148
17137,6507.5948693240725
17149,5474.239060905358
17158,8167.522356448711
17159,8312.294864177686
17160,8635.763093711072
17162,5928.9964443397075
17169,7015.104000453623
17176,7064.352694054236
17177,10421.548980980979
17178,6902.9142915552875
17187,5942.43840994576
17196,6960.6278950948545
17203,6809.57737785009
17205,7975.350477876475
17219,7505.673251525459
17231,6322.361592965893
17234,6708.058608339032
17237,6932.79669312302
17238,8068.196246536669
17240,6623.232226692919
17270,8896.914745093813
17275,7924.876754036275
17277,7384.896581220146
17280,7408.286855093123
17281,7857.13445202015
17293,7840.7150371436555
17294,7523.280034770587
17298,7243.786681270067
17299,7280.714529665798
17306,10385.965929467478
17308,8922.753480945526
17316,6592.170018394296
17317,8400.623605281842
17318,6703.150950598904
17322,5992.086087848675
17324,6289.712162022418
17326,5961.263010630648
17332,6680.657214121498
17333,6741.353779888335
17335,6680.573542401953
17337,7222.7709808943355
17347,11009.036492179648
17364,6268.203957642858
17375,-9.224490021701968
17376,-83.10761438127838
17377,-439.28223161779306
17378,-783.77671085462
17379,311.37019367634
17380,510.2789166372918
17381,362.84694883164457
17382,415.13535100996205
17383,256.22431668857007
17384,243.5715963956368
17385,258.77600115203586
17386,347.6268043316363
17398,383.75658948646196
17401,6430.336929744435
17406,6660.0337331073915
17408,6723.377247472508
17414,8174.108580071752
17415,8340.582292714174
17416,7815.509821653408
17419,6063.3617564630495
17420,5914.1039702352755
17423,6914.562492282597
17428,6185.073787706951
17429,6849.459613017589
17431,6914.012720094264
17444,8184.166094141687
17450,7830.942076525141
17461,8528.066238544923
17464,5875.194905360137
17465,7066.981318018628
17466,7047.341390698627
