Unnamed: 0,price
9776,4662.0
9777,4665.0
9781,4664.0
9806,4668.0
9808,4668.0
9813,4670.0
9814,4670.0
9815,4670.0
9839,4672.0
9840,4675.0
9848,4677.0
9852,4657.0
9862,4678.0
9871,4656.0
9885,4682.0
9886,4682.0
9899,4690.0
9914,4688.0
9915,4689.0
9916,4689.0
9918,4690.0
9919,4689.0
9920,4689.0
9926,4691.0
9936,4687.0
9950,4698.0
9964,4699.0
9975,4703.0
9978,4703.0
9989,4704.0
9991,4704.0
10005,4705.0
10011,4708.0
10017,4708.0
10021,414.0
10022,414.0
10024,417.0
10025,417.0
10027,417.0
10028,417.0
10033,418.0
10038,417.0
10040,418.0
10041,417.0
10042,417.0
10043,417.0
10053,590.0
10054,590.0
10055,590.0
10056,590.0
10057,590.0
10082,4710.0
10085,4714.0
10094,4712.0
10095,4712.0
10100,4714.0
10103,4714.0
10104,4716.0
10107,4714.0
10129,4719.0
10132,4721.0
10135,4720.0
10151,4725.0
10152,4725.0
10153,4725.0
10154,4725.0
10161,4728.0
10169,4732.0
10171,4719.0
10177,4733.0
10190,4737.0
10196,4739.0
10197,4739.0
10198,4739.0
10214,4742.0
10218,4743.0
10219,4743.0
10222,4737.0
10228,4744.0
10229,4745.0
10230,4745.0
10232,4745.0
10236,4746.0
10240,4746.0
10242,4749.0
10244,4748.0
10252,4749.0
10253,4748.0
10254,4749.0
10272,4751.0
10273,4770.0
10293,4758.0
10296,4759.0
10312,4763.0
10328,4764.0
10329,4766.0
10330,4766.0
10339,4766.0
10343,4768.0
10354,4770.0
10359,4771.0
10362,4771.0
10369,4773.0
10371,4774.0
10373,4775.0
10374,4777.0
10377,4770.0
10380,4779.0
10383,593.0
10411,4779.0
10412,4782.0
10432,4785.0
10433,4785.0
10435,4785.0
10436,4785.0
10437,4785.0
10439,4785.0
10466,4791.0
10467,4790.0
10481,4793.0
10492,4797.0
10517,4801.0
10533,4805.0
10545,4808.0
10555,4814.0
10557,4814.0
10568,4816.0
10570,4816.0
10572,4816.0
10580,4819.0
10588,4821.0
10589,4821.0
10590,4821.0
10591,4821.0
10592,4824.0
10593,4824.0
10594,4824.0
10609,4827.0
10610,4827.0
10614,4828.0
10617,4829.0
10619,4829.0
10620,4829.0
10629,4830.0
10630,4830.0
10631,4830.0
10632,4830.0
10634,4830.0
10636,4826.0
10637,4831.0
10640,4832.0
10653,4831.0
10656,4838.0
10660,4838.0
10661,4838.0
10662,4831.0
10664,4838.0
10665,4838.0
10666,4838.0
10669,4826.0
10686,4854.0
10691,4844.0
10692,4845.0
10702,4846.0
10706,4848.0
10742,4850.0
10766,4853.0
10771,4855.0
10786,4859.0
10788,4861.0
10796,4861.0
10801,4861.0
10802,4861.0
10803,4863.0
10804,4863.0
10806,4863.0
10807,4860.0
10821,4868.0
10823,4868.0
10824,4861.0
10827,4868.0
10840,4872.0
10842,4872.0
10843,4872.0
10844,4872.0
10845,4872.0
10846,4872.0
10848,4872.0
10855,4873.0
10856,4873.0
10857,4873.0
10870,4876.0
10873,4877.0
10876,4877.0
10887,4879.0
10907,4887.0
10916,4887.0
10922,4896.0
10929,4892.0
10933,4899.0
10934,4895.0
10951,4901.0
10960,4901.0
10961,4901.0
10963,4900.0
10965,4900.0
10972,4916.0
10981,4906.0
10983,4911.0
10991,4913.0
10995,4914.0
11005,4914.0
11007,4915.0
11009,4915.0
11010,4916.0
11021,4916.0
11022,4916.0
11026,4916.0
11027,4918.0
11034,4919.0
11037,4921.0
11061,596.0
11065,596.0
11066,596.0
11067,596.0
11068,596.0
11069,596.0
11070,596.0
11073,4921.0
11074,4921.0
11075,4920.0
11076,4924.0
11077,4924.0
11083,4925.0
11088,4926.0
11089,4928.0
11096,4928.0
11100,4933.0
11101,4937.0
11106,4932.0
11117,4935.0
11118,4935.0
11119,4935.0
11125,4939.0
11133,4939.0
11137,4939.0
11138,4939.0
11143,4939.0
11144,4940.0
11155,4943.0
11174,4937.0
11175,4963.0
11201,4958.0
11204,4959.0
11205,4959.0
11210,4959.0
11211,4959.0
11213,4959.0
11222,4960.0
11224,4963.0
11234,4964.0
11243,4965.0
11244,4965.0
11245,4965.0
11260,4969.0
11261,4969.0
11262,4969.0
11263,4969.0
11264,4969.0
11265,4969.0
11270,4972.0
11271,4971.0
11277,4973.0
11296,4974.0
11297,4978.0
11298,4981.0
11304,4980.0
11309,4983.0
11310,4983.0
11314,4983.0
11323,4987.0
11329,4989.0
11358,4989.0
11360,4995.0
11364,4999.0
11365,4999.0
11366,4999.0
11370,4989.0
11372,596.0
11373,596.0
11374,596.0
11375,596.0
11376,596.0
11377,596.0
11379,596.0
11380,596.0
11382,596.0
11383,596.0
11384,596.0
11385,596.0
11386,596.0
11387,596.0
11388,596.0
11389,596.0
11390,596.0
11391,596.0
11392,596.0
11393,596.0
11394,596.0
11396,596.0
11397,596.0
11398,596.0
11399,596.0
11400,596.0
11417,5001.0
11418,5001.0
11423,5002.0
11424,5000.0
11430,5002.0
11440,5000.0
11442,5005.0
11456,5015.0
11460,5008.0
11469,5012.0
11478,5015.0
11486,5015.0
11487,5015.0
11490,5017.0
11491,5017.0
11492,5017.0
11506,5020.0
11510,5021.0
11514,5015.0
11518,5023.0
11525,5019.0
11552,5032.0
11554,5032.0
11556,5033.0
11559,5034.0
11571,5037.0
11574,5037.0
11579,5039.0
11581,5039.0
11583,5039.0
11585,5039.0
11586,5039.0
11597,5042.0
11598,5044.0
11609,5047.0
11611,5045.0
11615,5049.0
11617,5049.0
11623,5050.0
11626,5050.0
11627,5050.0
11629,5050.0
11631,5050.0
11643,5058.0
11645,5053.0
11647,5053.0
11662,5055.0
11664,5055.0
11669,5056.0
11671,5057.0
11672,5057.0
11683,5062.0
11701,596.0
11702,596.0
11703,596.0
11704,596.0
11705,596.0
11706,596.0
11707,596.0
11708,596.0
11709,596.0
11710,596.0
11713,596.0
11714,596.0
11715,596.0
11716,596.0
11717,596.0
11719,596.0
11720,596.0
11721,596.0
11722,596.0
11723,596.0
11724,596.0
11725,596.0
11726,596.0
11727,596.0
11728,596.0
11729,596.0
11730,596.0
11731,5071.0
11736,5073.0
11739,5075.0
11743,5072.0
11745,5072.0
11747,5077.0
11753,5078.0
11762,5080.0
11766,5081.0
11767,5081.0
11768,5082.0
11772,5082.0
11778,5082.0
11783,5082.0
11785,5084.0
11798,5088.0
11802,5088.0
11806,5090.0
11811,5090.0
11813,5093.0
11820,5093.0
11821,5093.0
11833,5099.0
11839,5099.0
11844,5106.0
11845,5101.0
11849,5102.0
11869,5106.0
11872,5094.0
11873,5110.0
11874,5108.0
11886,5113.0
11890,5113.0
11892,5113.0
11894,5115.0
11895,5114.0
11896,5116.0
11901,5120.0
11903,5120.0
11904,5122.0
11906,5111.0
11912,5123.0
11919,5124.0
11920,5125.0
11926,5124.0
11944,5132.0
11952,5134.0
11960,5138.0
11965,5139.0
11971,5141.0
11974,5141.0
11976,5141.0
11977,5141.0
11982,5141.0
11983,5141.0
11984,5143.0
11985,5146.0
11989,5145.0
11991,5144.0
11997,5147.0
11998,5147.0
12011,5149.0
12022,5152.0
12023,5152.0
12028,5151.0
12031,598.0
12033,598.0
12034,598.0
12035,598.0
12036,598.0
12037,598.0
12039,598.0
12040,598.0
12041,598.0
12044,598.0
12046,598.0
12047,598.0
12048,598.0
12049,598.0
12051,598.0
12052,598.0
12053,598.0
12054,598.0
12055,598.0
12056,598.0
12057,598.0
12058,598.0
12059,598.0
12060,598.0
12068,5155.0
12071,5156.0
12080,5158.0
12081,5161.0
12082,5161.0
12087,5167.0
12091,5163.0
12098,5164.0
12099,5164.0
12100,5165.0
12103,5165.0
12105,5166.0
12120,5167.0
12121,5167.0
12123,5169.0
12127,5170.0
12135,5172.0
12139,5174.0
12141,5174.0
12142,5174.0
12145,5174.0
12150,5174.0
12152,5174.0
12153,5174.0
12155,5170.0
12157,5182.0
12158,5175.0
12159,5181.0
12164,5177.0
12165,5177.0
12178,5175.0
12181,5183.0
12189,5186.0
12192,5184.0
12193,5189.0
12204,5192.0
12212,5192.0
12213,5192.0
12214,5195.0
12215,5195.0
12218,5197.0
12240,5199.0
12254,5204.0
12256,5206.0
12262,5207.0
12277,5211.0
12278,5216.0
12279,5216.0
12280,5216.0
12282,5217.0
12287,5216.0
12296,5218.0
12308,5219.0
12309,5220.0
12312,5220.0
12320,5223.0
12322,5223.0
12326,5223.0
12327,5224.0
12328,5223.0
12330,5226.0
12331,5223.0
12337,5226.0
12351,5228.0
12361,598.0
12362,598.0
12363,598.0
12364,598.0
12365,598.0
12366,598.0
12367,598.0
12368,598.0
12369,598.0
12370,598.0
12371,598.0
12377,598.0
12378,598.0
12396,5232.0
12405,5231.0
12415,5236.0
12416,5236.0
12424,5237.0
12436,5245.0
12440,5242.0
12447,5252.0
12455,5247.0
12458,5248.0
12463,5252.0
12465,5252.0
12467,5249.0
12469,5252.0
12470,5252.0
12481,5251.0
12483,5252.0
12484,5254.0
12488,5255.0
12495,5256.0
12496,5257.0
12498,5257.0
12499,5257.0
12502,5257.0
12505,5260.0
12506,5258.0
12507,5260.0
12514,5259.0
12521,5262.0
12525,5264.0
12538,5267.0
12539,5269.0
12541,5269.0
12543,5267.0
12547,5271.0
12550,5273.0
12558,5277.0
12565,5278.0
12566,5278.0
12569,5277.0
12574,5278.0
12575,5278.0
12576,5278.0
12577,5278.0
12578,5280.0
12579,5285.0
12580,5280.0
12581,5280.0
12586,5284.0
12593,5284.0
12618,5291.0
12639,5292.0
12641,5294.0
12642,5294.0
12650,5294.0
12664,5301.0
12667,5302.0
12668,5303.0
12680,5306.0
12683,5311.0
12686,5308.0
12687,5310.0
12692,598.0
12696,599.0
12700,599.0
12701,599.0
12702,599.0
12703,599.0
12704,599.0
12705,599.0
12706,599.0
12707,599.0
12708,599.0
12709,599.0
12710,599.0
12711,599.0
12712,599.0
12713,599.0
12714,599.0
12715,599.0
12716,599.0
12732,5315.0
12739,5315.0
12740,5315.0
12741,5317.0
12743,5317.0
12745,5321.0
12748,5321.0
12750,5320.0
12753,5321.0
12758,5320.0
12772,5319.0
12773,5329.0
12779,5315.0
12792,5331.0
12793,5335.0
12801,5423.0
12802,5423.0
12803,5339.0
12810,5342.0
12811,5342.0
12813,5345.0
12825,5346.0
12835,5350.0
12836,5352.0
12843,5352.0
12857,5358.0
12859,5361.0
12865,5363.0
12880,5367.0
12887,5370.0
12890,5370.0
12892,5368.0
12894,5372.0
12896,5372.0
12899,5373.0
12901,5373.0
12909,5375.0
12910,5376.0
12913,5376.0
12914,5376.0
12915,5376.0
12916,5376.0
12917,5376.0
12919,5376.0
12920,5376.0
12921,5376.0
12924,5378.0
12931,5390.0
12936,5384.0
12939,5384.0
12942,5382.0
12954,5376.0
12960,5387.0
12971,5393.0
12977,5393.0
12978,5394.0
13006,5406.0
13013,5407.0
13015,5406.0
13016,5407.0
13017,5406.0
13018,5406.0
13019,5408.0
13025,600.0
13026,600.0
13027,600.0
13028,600.0
13029,600.0
13030,417.0
13031,600.0
13032,601.0
13033,602.0
13047,600.0
13056,5410.0
13060,5411.0
13064,5411.0
13065,5412.0
13068,5412.0
13072,5412.0
13078,5412.0
13094,5421.0
13104,5424.0
13112,5430.0
13116,5430.0
13121,5430.0
13128,5432.0
13133,5433.0
13137,5436.0
13146,5437.0
13154,5437.0
13163,5444.0
13171,5444.0
13172,5444.0
13174,5444.0
13175,5449.0
13181,5443.0
13183,5444.0
13194,5452.0
13196,5456.0
13199,5456.0
13203,5456.0
13211,5457.0
13213,5458.0
13216,5458.0
13217,5458.0
13221,5458.0
13227,5461.0
13228,5461.0
13246,5466.0
13247,5477.0
13250,5477.0
13253,5477.0
13257,5478.0
13260,5480.0
13261,5497.0
13262,5483.0
13265,5483.0
13268,5484.0
13273,5484.0
13274,5484.0
13275,5486.0
13284,5489.0
13293,5490.0
13295,5490.0
13296,5491.0
13303,5497.0
13349,5509.0
13352,419.0
13377,419.0
13378,419.0
13412,5510.0
13414,5508.0
13415,5510.0
13416,5510.0
13419,5509.0
13421,5509.0
13425,5513.0
13431,5516.0
13434,5524.0
13435,5519.0
13438,5524.0
13439,5519.0
13441,5519.0
13442,5521.0
13446,5521.0
13449,5522.0
13453,5523.0
13458,5526.0
13460,5526.0
13466,5533.0
13467,5531.0
13468,5531.0
13477,5534.0
13478,5529.0
13482,5534.0
13484,5535.0
13485,5535.0
13486,5535.0
13490,5537.0
13491,5537.0
13496,5595.0
13497,5640.0
13498,5595.0
13499,5595.0
13500,5640.0
13511,5543.0
13521,5544.0
13529,5544.0
13530,5544.0
13531,5546.0
13535,5546.0
13536,5546.0
13537,5546.0
13544,5548.0
13547,5549.0
13550,5550.0
13558,5551.0
13559,5551.0
13564,5553.0
13565,5555.0
13566,5555.0
13600,5562.0
13602,5562.0
13605,5565.0
13607,5562.0
13608,5562.0
13613,5562.0
13617,5572.0
13626,5577.0
13630,5576.0
13631,5579.0
13632,5579.0
13636,5581.0
13639,5581.0
13640,5584.0
13642,5586.0
13645,5583.0
13651,5583.0
13652,5590.0
13653,5589.0
13655,5588.0
13656,5588.0
13662,5593.0
13674,5595.0
13675,5595.0
13700,5598.0
13701,5598.0
13705,5601.0
13706,5602.0
13722,603.0
13726,603.0
13727,603.0
13728,603.0
13729,603.0
13730,603.0
13731,603.0
13732,603.0
13735,604.0
13739,603.0
13740,603.0
13751,5606.0
13752,5604.0
13757,5607.0
13761,5608.0
13762,5607.0
13763,5612.0
13766,5607.0
13768,5607.0
13770,5614.0
13771,5614.0
13773,5614.0
13778,5620.0
13780,5620.0
13806,5625.0
13809,5626.0
13811,5626.0
13827,5632.0
13828,5632.0
13829,5632.0
13835,5639.0
13844,5642.0
13850,5645.0
13859,5645.0
13862,5645.0
13863,5646.0
13868,5646.0
13875,5650.0
13876,5650.0
13881,5650.0
13882,5664.0
13883,5653.0
13892,5653.0
13893,5655.0
13913,5663.0
13921,5666.0
13929,5666.0
13933,5670.0
13934,5668.0
13935,5670.0
13943,5671.0
13946,5674.0
13956,5674.0
13957,5677.0
13958,5677.0
13961,5683.0
13973,5690.0
13975,5689.0
13977,5689.0
13978,5689.0
13979,5692.0
13981,5687.0
13982,5695.0
13986,5696.0
13987,5696.0
13995,5697.0
13996,5698.0
14002,5697.0
14003,5697.0
14005,5700.0
14006,5700.0
14007,5700.0
14026,5702.0
14029,5702.0
14042,605.0
14043,605.0
14045,605.0
14046,605.0
14047,605.0
14073,5707.0
14077,5710.0
14079,5712.0
14080,5712.0
14081,5715.0
14083,5713.0
14088,5715.0
14092,5718.0
14095,5718.0
14099,5717.0
14108,5726.0
14109,5721.0
14110,5721.0
14113,5721.0
14118,5722.0
14124,5721.0
14128,5728.0
14131,5728.0
14132,5731.0
14137,5733.0
14140,5733.0
14159,5746.0
14160,5746.0
14163,5745.0
14164,5747.0
14165,5747.0
14170,5748.0
14173,5748.0
14174,5750.0
14179,5756.0
14195,5758.0
14207,5761.0
14208,5760.0
14209,5759.0
14214,5760.0
14215,5761.0
14220,5765.0
14224,5765.0
14230,5766.0
14237,5765.0
14243,5769.0
14245,5771.0
14252,5773.0
14270,5781.0
14272,5781.0
14273,5781.0
14276,5783.0
14281,5781.0
14285,5784.0
14286,5784.0
14287,5784.0
14297,5792.0
14303,5793.0
14307,5795.0
14315,5800.0
14316,5799.0
14322,5797.0
14332,5805.0
14336,5806.0
14356,5812.0
14357,5813.0
14370,5816.0
14403,5818.0
14406,5819.0
14407,5825.0
14413,5825.0
14419,5821.0
14420,5825.0
14421,5821.0
14422,5821.0
14423,5821.0
14426,5820.0
14428,5828.0
14433,5824.0
14436,5829.0
14439,5829.0
14441,5831.0
14444,5831.0
14445,5831.0
14450,5832.0
14452,5833.0
14453,5833.0
14459,5836.0
14480,5845.0
14481,5849.0
14482,5849.0
14488,5850.0
14489,5850.0
14491,5855.0
14493,5855.0
14529,5864.0
14536,5871.0
14537,5871.0
14538,5871.0
14539,5871.0
14547,5871.0
14548,5867.0
14555,5880.0
14556,5880.0
14575,5885.0
14577,5893.0
14578,5883.0
14580,5888.0
14581,5886.0
14582,5886.0
14583,5886.0
14592,5889.0
14594,5890.0
14595,5889.0
14598,5890.0
14605,5889.0
14616,5899.0
14618,5899.0
14632,5906.0
14639,5914.0
14640,5914.0
14643,5914.0
14645,5914.0
14652,5914.0
14654,5914.0
14659,5910.0
14662,5917.0
14668,5919.0
14669,5919.0
14681,5925.0
14687,5925.0
14731,5932.0
14734,5931.0
14740,5936.0
14742,5936.0
14766,5938.0
14767,5944.0
14772,5944.0
14779,5947.0
14780,5948.0
14790,5950.0
14798,5950.0
14800,5956.0
14801,5954.0
14804,5956.0
14808,5960.0
14813,5960.0
14838,5974.0
14839,5974.0
14840,5974.0
14848,5980.0
14851,5983.0
14855,5983.0
14860,5987.0
14863,5984.0
14874,5988.0
14877,5988.0
14879,5993.0
14890,5995.0
14909,6000.0
14913,6001.0
14914,6005.0
14918,6002.0
14920,6006.0
14926,6007.0
14942,6015.0
14943,6020.0
14944,6020.0
14945,6015.0
14946,6015.0
14947,6020.0
14952,6022.0
14960,6025.0
14964,6025.0
14975,6030.0
14977,6033.0
14983,6036.0
14990,6038.0
14999,6040.0
15001,6038.0
15007,6044.0
15008,6046.0
15012,6045.0
15013,6045.0
15020,6049.0
15066,6053.0
15067,6056.0
15078,6060.0
15085,6063.0
15100,6070.0
15101,6069.0
15116,6077.0
15121,6076.0
15132,6082.0
15136,6087.0
15143,6088.0
15147,6089.0
15150,6089.0
15165,6093.0
15167,6095.0
15186,6098.0
15190,6098.0
15193,6099.0
15197,6099.0
15201,6108.0
15221,6110.0
15229,6112.0
15239,6113.0
15245,6122.0
15262,6129.0
15265,6132.0
15266,6132.0
15267,6129.0
15268,6132.0
15269,6132.0
15270,6132.0
15281,6133.0
15284,6133.0
15290,6129.0
15291,6134.0
15293,6132.0
15295,6140.0
15296,6140.0
15297,6140.0
15306,6147.0
15310,6143.0
15313,6148.0
15317,6148.0
15318,6149.0
15332,6157.0
15349,6164.0
15351,6164.0
15373,605.0
15383,606.0
15394,6166.0
15395,6168.0
15399,6166.0
15400,6169.0
15411,6171.0
15413,6171.0
15430,6177.0
15440,6181.0
15441,6187.0
15454,6186.0
15465,6191.0
15477,6198.0
15485,6203.0
15500,6209.0
15503,6209.0
15505,6206.0
15508,6207.0
15509,6213.0
15516,6216.0
15520,6216.0
15540,6232.0
15551,6236.0
15552,6236.0
15566,6241.0
15574,6239.0
15579,6250.0
15583,6250.0
15584,6250.0
15585,6250.0
15607,6261.0
15616,6257.0
15619,6261.0
15620,6261.0
15664,6283.0
15668,6286.0
15688,6286.0
15702,607.0
15730,6292.0
15732,6292.0
15742,6296.0
15755,6299.0
15756,6299.0
15762,6302.0
15764,6303.0
15766,6303.0
15773,6306.0
15780,6316.0
15801,6321.0
15808,6324.0
15809,6324.0
15810,6327.0
15812,6327.0
15827,6333.0
15831,6339.0
15832,6339.0
15842,6339.0
15844,6340.0
15855,6347.0
15856,6347.0
15859,6346.0
15861,6346.0
15863,6346.0
15875,6350.0
15877,6350.0
15882,6352.0
15888,6355.0
15915,6366.0
15920,6363.0
15925,6372.0
15929,6368.0
15938,6373.0
15941,6375.0
15942,6375.0
15944,6375.0
15949,6373.0
15950,6381.0
15955,6381.0
15956,6381.0
15960,6387.0
15961,6386.0
15971,6393.0
15973,6397.0
15974,6397.0
15976,6398.0
15980,6398.0
15994,6399.0
15996,6399.0
16002,6401.0
16005,6403.0
16010,6405.0
16015,6409.0
16051,6411.0
16058,6412.0
16067,6415.0
16068,6415.0
16069,6415.0
16081,6424.0
16088,6425.0
16091,6429.0
16099,6435.0
16103,6438.0
16119,6443.0
16120,6442.0
16121,6442.0
16123,6443.0
16125,6446.0
16140,6449.0
16142,6451.0
16144,6453.0
16147,6453.0
16150,6459.0
16180,6468.0
16184,6468.0
16189,6463.0
16190,6471.0
16197,6471.0
16198,6476.0
16202,6479.0
16219,6486.0
16220,6482.0
16222,6482.0
16227,6488.0
16230,6487.0
16233,6487.0
16234,6487.0
16235,6487.0
16237,6494.0
16240,6499.0
16251,6500.0
16255,6503.0
16277,6512.0
16278,6512.0
16279,6513.0
16280,6512.0
16293,6518.0
16295,6518.0
16306,6525.0
16308,6530.0
16309,6530.0
16316,6531.0
16318,6530.0
16326,6531.0
16338,6533.0
16339,6533.0
16340,6534.0
16344,6534.0
16391,6549.0
16392,6549.0
16399,6546.0
16402,6546.0
16403,6552.0
16407,6546.0
16415,6552.0
16418,6557.0
16422,6557.0
16425,6562.0
16429,6561.0
16434,6563.0
16442,6566.0
16450,6569.0
16451,6569.0
16452,6569.0
16457,6577.0
16461,6579.0
16470,6579.0
16472,6579.0
16475,6582.0
16478,6586.0
16480,6586.0
16481,6586.0
16489,6588.0
16490,6588.0
16501,6593.0
16502,6597.0
16522,6603.0
16523,6597.0
16524,6603.0
16528,6604.0
16549,6607.0
16559,6613.0
16560,6614.0
16576,6620.0
16579,6619.0
16582,6623.0
16591,6626.0
16592,6628.0
16600,6628.0
16602,6628.0
16607,6639.0
16608,6639.0
16611,6639.0
16614,6638.0
16622,6644.0
16634,6652.0
16636,6652.0
16639,6652.0
16641,6651.0
16643,6651.0
16644,6652.0
16645,6652.0
16646,6652.0
16648,6659.0
16657,6661.0
16668,6662.0
16669,6662.0
16675,6666.0
16731,610.0
16734,612.0
16735,612.0
16736,612.0
16737,612.0
16738,612.0
16739,612.0
16743,6666.0
16744,6666.0
16745,6665.0
16746,6669.0
16748,6669.0
16755,6670.0
16759,6672.0
16761,6674.0
16763,6673.0
16765,6681.0
16766,6685.0
16767,6685.0
16771,6685.0
16774,6683.0
16785,6686.0
16799,6704.0
16808,6704.0
16813,6708.0
16816,6706.0
16824,6710.0
16827,6713.0
16828,6710.0
16836,6715.0
16838,6719.0
16846,6719.0
16854,6722.0
16857,6719.0
16864,6730.0
16865,6730.0
16883,6733.0
16888,6741.0
16890,6743.0
16892,6743.0
16893,6743.0
16895,6743.0
16897,6745.0
16916,6751.0
16923,6754.0
16924,6758.0
16925,6763.0
16927,6762.0
16937,6763.0
16946,6768.0
16953,6769.0
16956,6770.0
16959,6773.0
16961,6774.0
16965,6776.0
16989,6783.0
17006,6787.0
17013,6793.0
17016,6793.0
17039,6805.0
17040,6805.0
17043,611.0
17053,612.0
17054,612.0
17058,612.0
17059,612.0
17077,6808.0
17078,6810.0
17081,6810.0
17087,6814.0
17089,6814.0
17090,6814.0
17097,6814.0
17102,6819.0
17104,6817.0
17105,6814.0
17107,6817.0
17108,6826.0
17110,6817.0
17111,6826.0
17123,6833.0
17128,6833.0
17134,6837.0
17137,6837.0
17149,6848.0
17158,6846.0
17159,6847.0
17160,6847.0
17162,6852.0
17169,6856.0
17176,6855.0
17177,6860.0
17178,6855.0
17187,6863.0
17196,6867.0
17203,6872.0
17205,6874.0
17219,6884.0
17231,6888.0
17234,6888.0
17237,6892.0
17238,6897.0
17240,6888.0
17270,6915.0
17275,6918.0
17277,6918.0
17280,6912.0
17281,6922.0
17293,6927.0
17294,6930.0
17298,6927.0
17299,6927.0
17306,6936.0
17308,6947.0
17316,6934.0
17317,6946.0
17318,6944.0
17322,6944.0
17324,6944.0
17326,6953.0
17332,6951.0
17333,6956.0
17335,6955.0
17337,6961.0
17347,6958.0
17364,6968.0
17375,612.0
17376,612.0
17377,612.0
17378,612.0
17379,612.0
17380,612.0
17381,612.0
17382,612.0
17383,612.0
17384,612.0
17385,612.0
17386,612.0
17398,612.0
17401,6969.0
17406,6973.0
17408,6973.0
17414,6971.0
17415,6979.0
17416,6979.0
17419,6982.0
17420,6982.0
17423,6982.0
17428,6982.0
17429,6982.0
17431,6982.0
17444,6989.0
17450,6989.0
17461,7000.0
17464,7002.0
17465,7002.0
17466,7000.0
17468,7007.0
17477,7019.0
17479,7021.0
17480,7006.0
17482,7025.0
17484,7017.0
17486,7025.0
17495,7024.0
17498,7032.0
17500,7042.0
17511,7039.0
17517,7042.0
17525,7050.0
17549,7066.0
17554,7063.0
17564,7072.0
17566,7072.0
17567,7064.0
17568,7072.0
17569,7064.0
17570,7076.0
17571,7080.0
17572,7076.0
17579,7078.0
17582,7079.0
17590,7079.0
17596,7085.0
17600,7086.0
17604,7086.0
17613,7092.0
17614,7094.0
17620,7094.0
17622,7096.0
17624,7096.0
17634,7098.0
17638,7106.0
17645,7106.0
17646,7109.0
17653,7109.0
17655,7118.0
17657,7117.0
17660,7118.0
17667,7114.0
17669,7122.0
17671,7122.0
17673,7125.0
17674,7126.0
17682,7130.0
17683,7129.0
17687,7129.0
17688,7130.0
17689,7130.0
17691,7134.0
17693,7130.0
17694,7130.0
17698,7130.0
17711,613.0
17712,613.0
17713,613.0
17714,613.0
17715,613.0
17725,614.0
17735,7140.0
17736,7140.0
17737,7137.0
17741,7140.0
17747,7148.0
17749,7148.0
17752,7148.0
17754,7147.0
17756,7150.0
17759,7150.0
17768,7155.0
17773,7155.0
17775,7154.0
17776,7154.0
17780,7162.0
17782,7163.0
17797,7171.0
17798,7175.0
17800,7175.0
17802,7177.0
17827,7187.0
17829,7190.0
17833,7190.0
17834,7190.0
17837,7192.0
17854,7203.0
17856,7203.0
17863,7207.0
17865,7207.0
17873,7208.0
17874,7211.0
17875,7216.0
17886,7217.0
17887,7217.0
17896,7226.0
17905,6834.0
17909,7235.0
17916,7233.0
17917,7236.0
17921,7239.0
17933,7244.0
17934,7238.0
17948,7253.0
17949,7255.0
17950,7256.0
17959,7260.0
17960,7260.0
17972,7267.0
17977,7270.0
17978,7270.0
17979,7273.0
17983,7273.0
17984,7275.0
17987,7275.0
17991,7276.0
17993,7276.0
17996,7276.0
18003,7281.0
18007,7283.0
18021,7292.0
18052,615.0
18058,616.0
18059,616.0
18061,7293.0
18062,7293.0
18065,7294.0
18071,7299.0
18086,7313.0
18091,7311.0
18094,7313.0
18095,7308.0
18096,7311.0
18098,7320.0
18103,7320.0
18117,7328.0
18119,7332.0
18121,7332.0
18125,7338.0
18126,7336.0
18130,7339.0
18131,7341.0
18132,7341.0
18136,7350.0
18137,7350.0
18138,7345.0
18153,7356.0
18154,7356.0
18160,7365.0
18162,7358.0
18163,7358.0
18167,7365.0
18175,7372.0
18177,7371.0
18182,7371.0
18187,7373.0
18188,7372.0
18189,7373.0
18194,7378.0
18195,7378.0
18224,7400.0
18227,7397.0
18228,7402.0
18233,7400.0
18234,7409.0
18235,7409.0
18236,7409.0
18237,7409.0
18239,7409.0
18242,7406.0
18250,7413.0
18257,7415.0
18263,7416.0
18264,7416.0
18265,7418.0
18266,7418.0
18267,7418.0
18270,7418.0
18274,7421.0
18282,7424.0
18296,7437.0
18307,7437.0
18308,7438.0
18309,7445.0
18310,7453.0
18318,7452.0
18324,7453.0
18328,7445.0
18333,7459.0
18334,7459.0
18341,7464.0
18358,7469.0
18385,618.0
18386,618.0
18393,7472.0
18394,7476.0
18396,7476.0
18402,7477.0
18404,7481.0
18405,7479.0
18433,7493.0
18434,7491.0
18446,7504.0
18449,7504.0
18459,7507.0
18461,7511.0
18462,7506.0
18470,7526.0
18471,7526.0
18486,7526.0
18493,7528.0
18494,7539.0
18497,7539.0
18499,7539.0
18500,7534.0
18502,7539.0
18508,7534.0
18509,7534.0
18511,7550.0
18514,7548.0
18523,7550.0
18524,7549.0
18532,7557.0
18533,7554.0
18534,7557.0
18535,7554.0
18536,7554.0
18537,7554.0
18542,7557.0
18560,7563.0
18565,7568.0
18573,7573.0
18576,7573.0
18578,7577.0
18579,7573.0
18580,7582.0
18582,7582.0
18588,7584.0
18591,7584.0
18592,7584.0
18594,7587.0
18605,7589.0
18606,7589.0
18610,7589.0
18614,7593.0
18617,7593.0
18618,7597.0
18626,7602.0
18637,7602.0
18638,7602.0
18645,7608.0
18656,7619.0
