Unnamed: 0,price
8987,4516.1646
8989,4557.157
8996,4517.247
9000,4512.0835
9001,4514.466
9002,4512.0835
9008,4516.6777
9015,4518.1562
9016,4558.0317
9017,4558.6465
9028,4515.2485
9029,4515.9155
9031,607.79553
9032,457.32846
9033,625.91486
9043,575.93304
9051,558.2227
9052,577.1708
9053,583.4189
9054,531.9459
9055,547.8519
9056,519.4778
9057,524.34326
9058,521.7011
9059,527.73914
9063,4519.033
9066,4520.3433
9070,4519.0303
9077,4520.334
9086,4401.536
9089,4518.9478
9092,4517.006
9094,4521.6714
9108,4550.239
9110,4523.2334
9123,4520.8223
9125,4518.972
9127,4521.9575
9128,4519.4
9129,4518.8765
9135,4521.463
9136,4521.214
9137,4520.82
9138,4521.6514
9139,4381.1426
9140,4521.2617
9142,4524.282
9151,4521.192
9152,4521.3647
9163,4521.4497
9169,4517.7144
9171,4497.5825
9185,4522.4736
9194,4520.6475
9196,4562.45
9197,4562.45
9198,4522.276
9199,4520.383
9204,4514.196
9210,4520.0664
9217,4518.1045
9219,4521.4463
9220,4521.9756
9225,4520.7925
9232,4585.826
9256,4587.535
9259,4586.467
9260,4582.254
9272,4587.012
9286,4585.9375
9289,4586.6885
9294,4587.162
9296,4584.791
9298,4586.456
9299,4587.122
9301,4587.535
9309,4588.3657
9314,4586.6885
9329,4574.086
9335,4546.7744
9338,4587.397
9339,4586.338
9340,4587.397
9352,4587.33
9359,4586.5576
9405,4583.033
9428,4589.3804
9429,4589.872
9433,4586.883
9455,4607.869
9463,4606.334
9472,4607.655
9473,4608.315
9487,4607.938
9491,4607.545
9499,4610.5054
9501,4609.871
9503,4597.952
9506,4606.876
9507,4605.037
9541,4606.575
9554,4607.768
9556,4607.0635
9557,4606.831
9558,4607.2686
9561,4607.372
9562,4606.763
9564,4603.2666
9567,4606.4575
9568,4607.2686
9586,4651.186
9587,4599.9585
9590,4606.6265
9593,4607.92
9594,4607.92
9616,4607.284
9620,4647.1865
9622,4655.5786
9625,4653.9526
9629,4653.675
9630,4655.0757
9642,4655.349
9643,4655.1587
9653,4653.2183
9654,4653.025
9655,4648.4956
9666,4656.08
9668,4652.377
9673,4654.8867
9675,4654.24
9685,4653.614
9687,4654.425
9709,604.6973
9711,580.34955
9712,436.18405
9724,4654.431
9725,4654.3384
9736,4654.259
9737,4655.2617
9738,4652.1553
9743,4646.6055
9744,4652.894
9751,4646.6406
9752,4654.7305
9753,4654.8174
9754,4655.603
9755,4654.792
9756,4654.5576
9759,4654.5576
9768,4654.0835
9774,4658.31
9776,4651.814
9777,4652.8716
9781,4652.041
9806,4648.2544
9808,4655.706
9813,4646.812
9814,4653.854
9815,4654.3594
9839,4688.9727
9840,4691.308
9848,4689.4365
9852,4698.0435
9862,4686.607
9871,4756.4546
9885,4693.5586
9886,4692.1387
9899,4712.325
9914,4693.8613
9915,4693.597
9916,4692.1387
9918,4694.1616
9919,4694.4795
9920,4692.1387
9926,4693.174
9936,4711.63
9950,4714.5967
9964,4700.035
9975,4702.271
9978,4698.549
9989,4699.1323
9991,4701.3584
10005,4699.559
10011,4700.217
10017,4702.3184
10021,403.9198
10022,335.615
10024,486.06995
10025,505.98032
10027,514.0714
10028,513.6078
10033,373.39578
10038,454.65582
10040,437.29642
10041,437.761
10042,436.8374
10043,439.85248
10053,591.08295
10054,584.55365
10055,592.7417
10056,598.26105
10057,601.5324
10082,4708.6943
10085,4719.7695
10094,4708.2427
10095,4710.0615
10100,4708.72
10103,4722.066
10104,4716.2607
10107,4720.1626
10129,4707.6875
10132,4706.856
10135,4709.632
10151,4707.4785
10152,4708.0366
10153,4707.8105
10154,4708.6914
10161,4707.2905
10169,4710.2227
10171,4725.514
10177,4714.1963
10190,4713.2695
10196,4710.016
10197,4709.7896
10198,4710.345
10214,4714.7466
10218,4713.7
10219,4713.9023
10222,4726.454
10228,4713.159
10229,4710.6543
10230,4707.467
10232,4713.8896
10236,4706.001
10240,4714.726
10242,4713.5166
10244,4713.9507
10252,4788.7354
10253,4787.635
10254,4788.509
10272,4786.5205
10273,4704.5063
10293,4788.5293
10296,4784.343
10312,4788.462
10328,4784.6787
10329,4791.174
10330,4789.042
10339,4788.338
10343,4787.85
10354,4781.681
10359,4791.098
10362,4807.3555
10369,4790.532
10371,4789.941
10373,4784.822
10374,4791.1587
10377,4727.712
10380,4788.509
10383,623.112
10411,4798.642
10412,4714.7026
10432,4798.769
10433,4798.7734
10435,4798.773
10436,4799.3955
10437,4799.9473
10439,4794.121
10466,4793.7124
10467,4801.1543
10481,4798.765
10492,4798.98
10517,4799.729
10533,4798.8833
10545,4799.292
10555,4906.526
10557,4829.784
10568,4826.0396
10570,4828.1807
10572,4826.9463
10580,4827.8623
10588,4821.698
10589,4822.938
10590,4823.8135
10591,4823.9443
10592,4828.3765
10593,4823.707
10594,4828.7153
10609,4829.2046
10610,4807.8687
10614,4827.749
10617,4827.375
10619,4828.273
10620,4827.68
10629,4828.2227
10630,4827.5054
10631,4828.1147
10632,4828.0015
10634,4827.769
10636,4835.5225
10637,4836.688
10640,4838.769
10653,4835.9487
10656,4839.423
10660,4840.676
10661,4838.0205
10662,4835.858
10664,4837.9155
10665,4835.9917
10666,4804.668
10669,4838.1396
10686,5000.9004
10691,4849.1045
10692,4849.542
10702,4846.1733
10706,4847.354
10742,4847.2334
10766,4848.2583
10771,4865.27
10786,4861.2686
10788,4857.98
10796,4865.3496
10801,4866.5664
10802,4866.3877
10803,4866.8936
10804,4866.979
10806,4867.6055
10807,4835.374
10821,4865.1797
10823,4867.0396
10824,4838.0303
10827,4864.952
10840,4865.7007
10842,4864.5264
10843,4864.7456
10844,4864.514
10845,4865.0234
10846,4861.344
10848,4865.482
10855,4864.7197
10856,4865.7607
10857,4864.1367
10870,4865.582
10873,4866.602
10876,4864.6147
10887,4865.582
10907,4864.414
10916,4884.708
10922,4885.797
10929,4860.904
10933,4865.264
10934,4866.7393
10951,4939.0034
10960,4937.703
10961,4938.2363
10963,4939.8345
10965,4941.36
10972,4884.7983
10981,4939.6196
10983,4939.1514
10991,4938.173
10995,4934.6226
11005,4938.3726
11007,4940.3975
11009,4938.2925
11010,4938.2925
11021,4937.6157
11022,4939.935
11026,4940.208
11027,4940.19
11034,4931.407
11037,4941.264
11061,642.1111
11065,592.31726
11066,614.7401
11067,603.9921
11068,603.5737
11069,597.20264
11070,612.82587
11073,4932.5576
11074,4942.2427
11075,4934.8447
11076,4935.6035
11077,4939.681
11083,4940.16
11088,4942.413
11089,4940.207
11096,4939.111
11100,4921.4204
11101,4995.2104
11106,4939.577
11117,4941.705
11118,4942.793
11119,4924.564
11125,4939.2397
11133,4939.3413
11137,4923.324
11138,4942.6353
11143,4943.1514
11144,4944.6772
11155,4939.0854
11174,4928.398
11175,4927.7275
11201,4954.061
11204,4952.191
11205,4953.054
11210,4948.5137
11211,4968.2925
11213,4951.88
11222,4949.992
11224,4954.627
11234,4950.5107
11243,4951.4277
11244,4951.4277
11245,4949.4126
11260,4945.1455
11261,4952.4824
11262,4948.222
11263,4946.6724
11264,4952.51
11265,4952.2773
11270,4948.829
11271,4947.328
11277,4948.622
11296,4924.414
11297,4996.8354
11298,5003.543
11304,5004.1
11309,5000.554
11310,5004.007
11314,5003.989
11323,5000.887
11329,4923.6836
11358,4926.3374
11360,5002.258
11364,5002.258
11365,5005.572
11366,4999.984
11370,4923.3066
11372,591.497
11373,613.017
11374,621.0668
11375,599.26605
11376,607.9153
11377,609.5063
11379,592.51874
11380,593.0782
11382,593.6469
11383,615.44006
11384,615.5928
11385,590.62854
11386,604.73175
11387,615.3553
11388,605.5668
11389,604.9108
11390,587.5466
11391,613.21014
11392,621.0668
11393,604.73175
11394,596.5982
11396,617.8111
11397,591.0577
11398,605.94324
11399,585.63477
11400,606.4076
11417,5004.3057
11418,5021.9385
11423,5003.5703
11424,4925.599
11430,5003.867
11440,4922.876
11442,5005.86
11456,4926.71
11460,5005.7593
11469,5003.037
11478,4923.986
11486,4924.4927
11487,4925.934
11490,5005.7515
11491,5042.0806
11492,5042.318
11506,5037.3696
11510,5037.952
11514,4924.107
11518,5037.666
11525,5130.8726
11552,5042.5044
11554,5033.413
11556,5034.3
11559,5040.353
11571,5041.265
11574,5041.279
11579,5039.967
11581,5036.437
11583,5041.1016
11585,5040.091
11586,5039.081
11597,5043.9414
11598,5035.8877
11609,5040.6064
11611,5106.457
11615,5040.381
11617,5039.2515
11623,4994.436
11626,5040.183
11627,5040.1504
11629,5041.0327
11631,5041.265
11643,5106.9575
11645,5042.744
11647,5042.8994
11662,5037.7925
11664,5037.1475
11669,5040.4087
11671,5037.8667
11672,5038.0107
11683,5040.1377
11701,609.3351
11702,620.0235
11703,620.9323
11704,607.46014
11705,614.34515
11706,616.4289
11707,616.7696
11708,617.4166
11709,613.0272
11710,614.3913
11713,602.9383
11714,621.50885
11715,621.55347
11716,604.1323
11717,629.21844
11719,594.95404
11720,603.01636
11721,614.91376
11722,591.3039
11723,581.5879
11724,626.90656
11725,565.9864
11726,603.70703
11727,614.01843
11728,619.3887
11729,620.37665
11730,599.26605
11731,5106.9136
11736,5108.1816
11739,5040.251
11743,5041.677
11745,5107.91
11747,5041.585
11753,5040.763
11762,5106.266
11766,5040.6895
11767,5041.515
11768,5038.9727
11772,5040.018
11778,5107.2554
11783,5104.285
11785,5042.265
11798,5043.35
11802,5041.724
11806,5043.4624
11811,5040.7954
11813,5040.879
11820,5039.85
11821,5040.826
11833,5104.4424
11839,5142.4814
11844,5103.7944
11845,5144.8027
11849,5146.364
11869,5145.035
11872,5106.2485
11873,5145.035
11874,5148.9263
11886,5147.37
11890,5147.4204
11892,5143.6797
11894,5145.014
11895,5104.519
11896,5147.745
11901,5144.815
11903,5146.8384
11904,5144.2046
11906,5104.9873
11912,5143.5747
11919,5144.352
11920,5104.1406
11926,5104.228
11944,5143.6646
11952,5144.63
11960,5145.533
11965,5144.749
11971,5148.3813
11974,5145.278
11976,5143.613
11977,5144.399
11982,5146.4604
11983,5148.3027
11984,5146.679
11985,5146.8896
11989,5146.2324
11991,5146.45
11997,5145.801
11998,5145.5605
12011,5145.6265
12022,5146.948
12023,5146.0576
12028,5146.4087
12031,627.169
12033,631.16064
12034,629.87555
12035,615.76166
12036,635.2304
12037,647.19653
12039,610.77045
12040,625.9867
12041,571.5187
12044,619.504
12046,589.855
12047,580.1709
12048,601.00104
12049,617.59216
12051,584.63104
12052,591.3381
12053,607.1093
12054,603.7717
12055,611.65735
12056,581.17303
12057,571.61127
12058,596.42975
12059,571.61127
12060,597.7695
12068,5164.465
12071,5163.3823
12080,5162.1367
12081,5164.8926
12082,5166.486
12087,5164.457
12091,5164.6367
12098,5162.3574
12099,5162.563
12100,5162.563
12103,5164.8164
12105,5162.889
12120,5166.8613
12121,5167.9346
12123,5164.6997
12127,5169.35
12135,5166.973
12139,5169.209
12141,5166.177
12142,5167.475
12145,5166.884
12150,5150.6914
12152,5168.899
12153,5168.1934
12155,5170.8105
12157,5168.42
12158,5169.676
12159,5168.9644
12164,5166.007
12165,5168.2563
12178,5169.056
12181,5196.95
12189,5192.506
12192,5168.166
12193,5196.0312
12204,5192.0938
12212,5196.4233
12213,5192.944
12214,5193.4014
12215,5195.9067
12218,5194.938
12240,5194.2676
12254,5205.1484
12256,5201.897
12262,5203.6187
12277,5186.9805
12278,5208.31
12279,5208.848
12280,5204.517
12282,5208.072
12287,5208.4375
12296,5213.958
12308,5208.524
12309,5210.567
12312,5208.915
12320,5211.638
12322,5211.775
12326,5181.05
12327,5209.662
12328,5210.8594
12330,5208.338
12331,5181.7583
12337,5213.3765
12351,5207.898
12361,590.628
12362,578.4564
12363,606.7575
12364,570.66614
12365,592.6116
12366,578.3937
12367,611.5555
12368,609.97815
12369,595.85876
12370,646.39905
12371,625.66736
12377,583.6011
12378,622.86633
12396,5219.6626
12405,5195.285
12415,5222.6685
12416,5223.234
12424,5184.0386
12436,5189.5166
12440,5221.772
12447,5192.834
12455,5219.6714
12458,5223.56
12463,5174.0903
12465,5175.205
12467,5282.0654
12469,5174.1855
12470,5175.232
12481,5279.2993
12483,5281.8423
12484,5280.249
12488,5279.9585
12495,5278.4756
12496,5276.7896
12498,5306.2573
12499,5276.1846
12502,5279.3794
12505,5282.24
12506,5280.017
12507,5278.591
12514,5276.957
12521,5280.695
12525,5277.5557
12538,5279.8984
12539,5306.2197
12541,5277.1953
12543,5309.0205
12547,5277.246
12550,5278.3823
12558,5281.0522
12565,5284.6777
12566,5286.3345
12569,5312.9663
12574,5281.1587
12575,5284.5054
12576,5285.6934
12577,5282.914
12578,5283.213
12579,5313.4336
12580,5283.213
12581,5283.9395
12586,5314.6694
12593,5314.7964
12618,5285.346
12639,5285.107
12641,5280.22
12642,5310.8633
12650,5284.6196
12664,5310.0825
12667,5308.447
12668,5311.804
12680,5310.0356
12683,5314.0483
12686,5309.869
12687,5314.525
12692,625.2188
12696,407.20648
12700,655.58875
12701,603.5533
12702,649.1586
12703,620.66425
12704,668.66223
12705,650.7685
12706,658.37085
12707,668.93335
12708,648.22986
12709,672.9297
12710,662.2321
12711,658.52747
12712,652.8542
12713,631.4672
12714,654.7449
12715,655.58875
12716,635.1564
12732,5308.4243
12739,5312.349
12740,5311.3013
12741,5309.477
12743,5298.69
12745,5315.651
12748,5312.5913
12750,5308.9307
12753,5309.6436
12758,5314.4136
12772,5314.491
12773,5312.058
12779,5313.498
12792,5310.196
12793,5308.7383
12801,5231.3594
12802,5235.9834
12803,5362.666
12810,5356.779
12811,5367.4917
12813,5364.6216
12825,5364.375
12835,5362.3125
12836,5361.5444
12843,5365.0425
12857,5363.205
12859,5363.2363
12865,5366.3745
12880,5363.6597
12887,5363.9985
12890,5363.781
12892,5312.8433
12894,5364.8545
12896,5399.2495
12899,5430.388
12901,5402.457
12909,5420.408
12910,5399.8804
12913,5399.422
12914,5400.391
12915,5398.1294
12916,5397.6343
12917,5399.15
12919,5398.1294
12920,5398.1294
12921,5395.862
12924,5398.362
12931,5430.9604
12936,5398.945
12939,5399.1777
12942,5431.354
12954,5433.421
12960,5397.4795
12971,5402.602
12977,5401.08
12978,5401.8447
13006,5431.354
13013,5398.9917
13015,5430.149
13016,5394.1587
13017,5431.3223
13018,5431.344
13019,5398.7773
13025,551.19806
13026,581.38226
13027,556.6318
13028,560.72345
13029,534.95435
13030,543.4526
13031,546.1091
13032,445.20297
13033,661.4386
13047,492.8598
13056,5399.3037
13060,5413.2754
13064,5408.0107
13065,5399.722
13068,5399.343
13072,5429.5786
13078,5403.013
13094,5439.272
13104,5422.7617
13112,5444.1724
13116,5445.6484
13121,5545.8677
13128,5416.487
13133,5422.847
13137,5420.943
13146,5445.872
13154,5446.8115
13163,5426.4287
13171,5425.4683
13172,5426.472
13174,5454.9536
13175,5454.406
13181,5455.1504
13183,5452.115
13194,5427.498
13196,5458.9614
13199,5457.198
13203,5426.0054
13211,5427.7573
13213,5420.7764
13216,5421.7827
13217,5421.728
13221,5501.5625
13227,5500.33
13228,5499.3623
13246,5426.7134
13247,5504.1987
13250,5502.749
13253,5502.3145
13257,5506.839
13260,5505.496
13261,5446.09
13262,5510.1777
13265,5508.5127
13268,5497.8647
13273,5508.5596
13274,5507.428
13275,5506.675
13284,5528.4575
13293,5507.762
13295,5509.952
13296,5509.931
13303,5462.425
13349,5523.3936
13352,513.31757
13377,479.1431
13378,480.49957
13412,5522.134
13414,5522.026
13415,5492.9136
13416,5522.219
13419,5523.4326
13421,5536.3174
13425,5490.4126
13431,5524.22
13434,5494.3076
13435,5476.894
13438,5481.0264
13439,5524.6924
13441,5519.839
13442,5520.54
13446,5518.4688
13449,5522.7085
13453,5520.653
13458,5525.464
13460,5520.18
13466,5495.3174
13467,5512.7905
13468,5524.2065
13477,5523.877
13478,5478.623
13482,5524.586
13484,5520.076
13485,5523.0347
13486,5517.7695
13490,5524.6978
13491,5558.962
13496,5623.4717
13497,5625.3
13498,5623.1445
13499,5623.4717
13500,5623.4717
13511,5555.885
13521,5555.802
13529,5555.7676
13530,5556.697
13531,5559.511
13535,5492.5845
13536,5492.828
13537,5493.2046
13544,5558.489
13547,5555.387
13550,5555.0835
13558,5557.6855
13559,5557.8906
13564,5554.655
13565,5557.2085
13566,5556.9224
13600,5492.325
13602,5616.0137
13605,5576.3345
13607,5492.552
13608,5493.434
13613,5495.634
13617,5574.8315
13626,5573.958
13630,5582.5254
13631,5493.485
13632,5583.369
13636,5582.097
13639,5585.219
13640,5646.442
13642,5583.952
13645,5577.077
13651,5577.9014
13652,5577.3804
13653,5563.155
13655,5643.1763
13656,5629.2974
13662,5576.2515
13674,5585.803
13675,5576.282
13700,5585.621
13701,5586.4395
13705,5614.4624
13706,5584.9985
13722,606.78143
13726,545.87946
13727,555.62854
13728,508.20462
13729,555.02875
13730,551.8875
13731,555.02875
13732,504.73233
13735,628.014
13739,681.2026
13740,684.0463
13751,5577.7607
13752,5645.3
13757,5577.7764
13761,5577.3
13762,5642.1035
13763,5579.7656
13766,5642.376
13768,5642.49
13770,5577.0425
13771,5579.874
13773,5578.13
13778,5644.202
13780,5640.497
13806,5647.4756
13809,5648.61
13811,5649.058
13827,5648.4775
13828,5646.049
13829,5647.389
13835,5647.003
13844,5655.994
13850,5654.558
13859,5656.664
13862,5656.289
13863,5655.203
13868,5644.4194
13875,5655.814
13876,5657.093
13881,5656.8125
13882,5644.1
13883,5659.9585
13892,5661.308
13893,5655.963
13913,5661.7007
13921,5662.3496
13929,5663.896
13933,5657.741
13934,5662.3965
13935,5664.1587
13943,5658.2383
13946,5664.0586
13956,5660.761
13957,5663.929
13958,5660.429
13961,5714.726
13973,5625.3867
13975,5713.7256
13977,5713.4346
13978,5713.958
13979,5710.417
13981,5713.0806
13982,5710.244
13986,5709.672
13987,5708.7207
13995,5709.7715
13996,5708.4053
14002,5710.4346
14003,5710.4346
14005,5706.9736
14006,5708.2085
14007,5710.404
14026,5711.0186
14029,5708.578
14042,564.6154
14043,588.4167
14045,666.8117
14046,600.501
14047,604.6107
14073,5706.4165
14077,5705.496
14079,5708.7466
14080,5711.2725
14081,5712.518
14083,5709.7476
14088,5712.267
14092,5712.241
14095,5709.237
14099,5711.0464
14108,5735.8906
14109,5737.493
14110,5738.5283
14113,5735.658
14118,5712.578
14124,5736.7095
14128,5746.221
14131,5748.0166
14132,5747.9517
14137,5742.1606
14140,5747.442
14159,5734.8745
14160,5735.1
14163,5745.379
14164,5745.97
14165,5745.558
14170,5747.8994
14173,5740.3613
14174,5761.3813
14179,5735.347
14195,5763.3486
14207,5747.441
14208,5747.415
14209,5769.998
14214,5747.5107
14215,5748.802
14220,5745.984
14224,5746.8027
14230,5770.288
14237,5745.0864
14243,5769.6597
14245,5774.5615
14252,5762.0547
14270,5769.487
14272,5765.321
14273,5766.428
14276,5794.34
14281,5769.2344
14285,5762.849
14286,5770.631
14287,5770.5693
14297,5794.745
14303,5787.1304
14307,5784.5317
14315,5782.725
14316,5786.2876
14322,5824.116
14332,5810.3047
14336,5808.2715
14356,5789.6
14357,5808.469
14370,5806.787
14403,5810.2236
14406,5826.5776
14407,5824.643
14413,5824.3
14419,5817.078
14420,5825.2744
14421,5813.583
14422,5833.135
14423,5815.646
14426,5827.3374
14428,5793.2954
14433,5759.902
14436,5823.1646
14439,5821.306
14441,5837.9375
14444,5833.224
14445,5828.047
14450,5826.481
14452,5822.3813
14453,5822.0347
14459,5802.9653
14480,5835.464
14481,5834.5967
14482,5835.669
14488,5837.1284
14489,5837.3335
14491,5823.5796
14493,5837.445
14529,5817.9033
14536,5811.5967
14537,5817.652
14538,5813.3906
14539,5894.511
14547,5894.8467
14548,5813.3438
14555,5924.0547
14556,5925.361
14575,5895.432
14577,5893.599
14578,5926.006
14580,5895.299
14581,5925.1284
14582,5926.006
14583,5929.823
14592,5925.688
14594,5927.5337
14595,5929.823
14598,5930.0283
14605,5924.6914
14616,5929.1353
14618,5928.8105
14632,5941.12
14639,5939.623
14640,5941.997
14643,5924.9717
14645,5940.1826
14652,5925.56
14654,5940.8413
14659,5910.425
14662,5939.3667
14668,5895.5854
14669,5897.831
14681,5896.971
14687,5912.753
14731,5965.3867
14734,5964.782
14740,5967.662
14742,5966.5347
14766,5906.815
14767,5969.3745
14772,5970.1025
14779,5963.5947
14780,5965.2754
14790,5936.27
14798,5933.0967
14800,5975.4805
14801,5971.734
14804,5977.5205
14808,5944.4634
14813,5942.1646
14838,5978.335
14839,5983.852
14840,5980.3086
14848,5940.7456
14851,5973.3647
14855,5981.89
14860,5983.1074
14863,5943.703
14874,5996.297
14877,5998.339
14879,5996.2764
14890,6031.332
14909,5997.9663
14913,6032.8154
14914,6018.8623
14918,6011.1963
14920,6022.9854
14926,6024.9385
14942,6025.403
14943,6008.981
14944,6009.805
14945,6023.572
14946,6023.572
14947,6010.634
14952,6012.246
14960,6028.226
14964,6010.8066
14975,6033.717
14977,6028.578
14983,6026.1406
14990,6027.1553
14999,6029.5557
15001,6024.2725
15007,6028.8257
15008,6025.8643
15012,6025.194
15013,6025.194
15020,6028.5933
15066,6025.186
15067,6032.682
15078,6032.1406
15085,6035.013
15100,6024.448
15101,6081.245
15116,6041.836
15121,6079.373
15132,6041.106
15136,6041.442
15143,6046.151
15147,6077.6855
15150,6077.7544
15165,6090.4966
15167,6094.422
15186,6136.924
15190,6136.4624
15193,6090.737
15197,6092.574
15201,6135.3916
15221,6137.4263
15229,6135.6294
15239,6116.0244
15245,6137.6245
15262,6151.81
15265,6117.0664
15266,6115.2354
15267,6150.4575
15268,6151.77
15269,6153.37
15270,6116.245
15281,6154.49
15284,6155.314
15290,6123.7954
15291,6117.108
15293,6118.512
15295,6120.317
15296,6119.749
15297,6118.34
15306,6118.782
15310,6178.7017
15313,6120.136
15317,6119.7837
15318,6119.7837
15332,6118.72
15349,6122.115
15351,6119.144
15373,618.2556
15383,586.5607
15394,6188.7305
15395,6188.8096
15399,6131.328
15400,6188.907
15411,6132.09
15413,6131.5317
15430,6188.8096
15440,6188.7236
15441,6177.8184
15454,6132.878
15465,6211.794
15477,6209.8843
15485,6211.7554
15500,6207.232
15503,6204.5947
15505,6092.659
15508,6211.7334
15509,6201.679
15516,6295.573
15520,6226.177
15540,6292.185
15551,6293.876
15552,6291.3286
15566,6232.8374
15574,6294.3403
15579,6233.4746
15583,6218.1406
15584,6238.9966
15585,6293.3906
15607,6291.6284
15616,6287.621
15619,6287.347
15620,6288.378
15664,6303.4937
15668,6259.5483
15688,6309.299
15702,590.6154
15730,6307.8643
15732,6307.458
15742,6265.6797
15755,6264.688
15756,6264.4946
15762,6264.4526
15764,6310.6514
15766,6312.131
15773,6309.385
15780,6266.3994
15801,6320.0913
15808,6371.0195
15809,6372.6816
15810,6364.7056
15812,6327.7637
15827,6372.04
15831,6323.031
15832,6323.2207
15842,6321.5186
15844,6323.711
15855,6355.703
15856,6358.0806
15859,6369.9175
15861,6373.334
15863,6376.0713
15875,6378.9414
15877,6354.649
15882,6379.456
15888,6374.2593
15915,6386.176
15920,6391.6123
15925,6372.2334
15929,6403.8394
15938,6402.5674
15941,6369.5024
15942,6376.209
15944,6370.465
15949,6397.9277
15950,6371.398
15955,6369.1846
15956,6371.419
15960,6397.9277
15961,6397.981
15971,6403.105
15973,6371.675
15974,6370.2993
15976,6372.2544
15980,6401.6187
15994,6404.0884
15996,6404.501
16002,6409.211
16005,6406.604
16010,6411.536
16015,6405.6943
16051,6411.062
16058,6415.023
16067,6416.173
16068,6415.9355
16069,6416.352
16081,6415.3833
16088,6421.8
16091,6424.182
16099,6425.231
16103,6425.0767
16119,6430.925
16120,6431.9146
16121,6432.7236
16123,6437.0703
16125,6426.841
16140,6379.94
16142,6436.6787
16144,6435.191
16147,6439.382
16150,6437.551
16180,6443.2656
16184,6445.898
16189,6443.8193
16190,6444.78
16197,6443.462
16198,6442.6904
16202,6576.2324
16219,6506.147
16220,6525.7417
16222,6526.271
16227,6527.2847
16230,6505.5024
16233,6508.2173
16234,6507.985
16235,6506.893
16237,6524.9155
16240,6515.5703
16251,6515.6235
16255,6541.6772
16277,6535.043
16278,6536.2656
16279,6533.9883
16280,6514.2627
16293,6521.523
16295,6520.661
16306,6522.7095
16308,6521.635
16309,6536.227
16316,6559.1406
16318,6533.5596
16326,6562.094
16338,6543.1636
16339,6542.0605
16340,6660.542
16344,6542.713
16391,6567.7104
16392,6568.7466
16399,6567.023
16402,6567.574
16403,6540.805
16407,6571.395
16415,6549.138
16418,6581.221
16422,6572.664
16425,6572.361
16429,6547.825
16434,6548.955
16442,6547.66
16450,6546.411
16451,6662.2007
16452,6546.705
16457,6582.493
16461,6673.239
16470,6547.566
16472,6685.2954
16475,6557.824
16478,6547.3086
16480,6546.5146
16481,6558.204
16489,6579.074
16490,6578.8257
16501,6556.1445
16502,6567.47
16522,6580.8906
16523,6548.5913
16524,6582.0054
16528,6583.479
16549,6560.316
16559,6653.054
16560,6580.743
16576,6584.8135
16579,6648.868
16582,6651.716
16591,6658.829
16592,6657.5845
16600,6588.556
16602,6661.781
16607,6578.762
16608,6588.0107
16611,6584.383
16614,6661.974
16622,6659.6445
16634,6667.708
16636,6663.728
16639,6658.3623
16641,6648.4062
16643,6656.984
16644,6650.9907
16645,6657.752
16646,6658.5947
16648,6648.571
16657,6657.752
16668,6656.8623
16669,6657.8145
16675,6661.5513
16731,436.0844
16734,615.18195
16735,627.3013
16736,627.86456
16737,616.3703
16738,632.99774
16739,644.5584
16743,6659.574
16744,6660.317
16745,6657.7407
16746,6657.107
16748,6658.4946
16755,6661.842
16759,6670.514
16761,6656.5522
16763,6742.2217
16765,6696.6885
16766,6693.4478
16767,6695.628
16771,6698.3228
16774,6742.415
16785,6696.211
16799,6736.0596
16808,6637.76
16813,6729.979
16816,6729.647
16824,6740.8237
16827,6715.8965
16828,6715.0376
16836,6714.124
16838,6738.692
16846,6738.471
16854,6720.873
16857,6743.167
16864,6738.998
16865,6739.0405
16883,6716.198
16888,6745.3193
16890,6715.2246
16892,6746.821
16893,6745.542
16895,6746.7354
16897,6745.318
16916,6768.6133
16923,6767.202
16924,6747.053
16925,6767.595
16927,6765.5474
16937,6762.615
16946,6762.6597
16953,6764.905
16956,6782.1045
16959,6791.238
16961,6794.8516
16965,6791.796
16989,6781.7275
17006,6794.54
17013,6782.9146
17016,6822.329
17039,6792.284
17040,6791.8145
17043,642.2849
17053,670.88684
17054,679.83716
17058,575.281
17059,590.5362
17077,6788.597
17078,6805.8857
17081,6823.5254
17087,6824.149
17089,6826.5254
17090,6826.693
17097,6790.2617
17102,6823.3
17104,6891.0938
17105,6891.8193
17107,6894.7695
17108,6823.1895
17110,6873.4106
17111,6829.857
17123,6847.6367
17128,6849.776
17134,6850.5137
17137,6832.6694
17149,6869.583
17158,6870.429
17159,6873.427
17160,6871.5903
17162,6851.0103
17169,6854.2573
17176,6889.6685
17177,6882.0015
17178,6879.385
17187,6851.075
17196,6870.609
17203,6866.659
17205,6880.5063
17219,6881.333
17231,6862.928
17234,6881.615
17237,6909.3594
17238,6911.7515
17240,6881.2256
17270,6924.79
17275,6925.1016
17277,6925.131
17280,6925.636
17281,6924.657
17293,6946.425
17294,6940.137
17298,6948.406
17299,6950.2827
17306,6946.7046
17308,6956.557
17316,6944.888
17317,6948.038
17318,6922.59
17322,6937.4487
17324,6920.8247
17326,6940.5957
17332,6952.6177
17333,6914.7593
17335,6938.7114
17337,6977.5537
17347,6958.9453
17364,6957.9463
17375,622.94617
17376,610.58124
17377,589.8273
17378,594.0668
17379,604.476
17380,603.1185
17381,636.1034
17382,605.93176
17383,592.68884
17384,592.68884
17385,585.6506
17386,598.4745
17398,681.2811
17401,6960.548
17406,6985.6084
17408,6963.3345
17414,6959.979
17415,6965.102
17416,6964.0933
17419,6943.8286
