Unnamed: 0,price
9774,3475.8
9776,4109.0
9777,4916.6
9781,4846.4
9806,3725.2
9808,5343.8
9813,4537.8
9814,3892.8
9815,3883.0
9839,4038.8
9840,4360.0
9848,4323.6
9852,7823.2
9862,4226.0
9871,2637.0
9885,5063.6
9886,4663.0
9899,3887.8
9914,4920.6
9915,5065.0
9916,4996.2
9918,5460.0
9919,5180.2
9920,4759.8
9926,4477.6
9936,5107.6
9950,3841.8
9964,5103.0
9975,4793.8
9978,5284.0
9989,4974.0
9991,5650.0
10005,4968.2
10011,4489.6
10017,6653.8
10021,1090.6
10022,1113.6
10024,590.8
10025,660.6
10027,628.8
10028,630.8
10033,478.2
10038,551.4
10040,444.8
10041,457.4
10042,530.4
10043,557.4
10053,625.0
10054,590.4
10055,616.0
10056,692.4
10057,709.2
10082,5455.6
10085,5777.8
10094,4993.6
10095,5419.8
10100,5592.0
10103,4749.6
10104,4184.8
10107,4421.4
10129,4070.6
10132,5612.8
10135,4820.6
10151,3936.2
10152,4293.0
10153,4534.4
10154,4477.8
10161,4401.2
10169,4179.8
10171,5114.0
10177,4558.8
10190,4504.2
10196,4691.6
10197,5719.4
10198,5442.2
10214,4869.2
10218,4564.6
10219,4623.4
10222,5398.2
10228,4497.0
10229,4430.8
10230,4863.4
10232,4891.4
10236,4336.0
10240,5094.8
10242,4415.2
10244,4894.4
10252,4659.4
10253,4487.8
10254,4583.2
10272,4549.8
10273,5052.4
10293,4768.6
10296,6018.2
10312,4909.4
10328,4508.0
10329,4652.8
10330,4568.0
10339,4639.0
10343,4603.6
10354,3719.2
10359,6895.6
10362,5626.4
10369,4780.2
10371,5157.8
10373,4849.0
10374,5909.8
10377,4549.2
10380,4603.8
10383,673.6
10411,4594.6
10412,5107.6
10432,4558.6
10433,5195.0
10435,4964.8
10436,5079.2
10437,5263.6
10439,4021.2
10466,4700.0
10467,5631.4
10481,6109.8
10492,5523.8
10517,4529.0
10533,4588.0
10545,4791.0
10555,5984.8
10557,5018.2
10568,4502.6
10570,4797.8
10572,5316.0
10580,4573.2
10588,3879.6
10589,5190.8
10590,5624.0
10591,4749.4
10592,6032.6
10593,4781.6
10594,5650.8
10609,4974.2
10610,5425.2
10614,5893.8
10617,3911.2
10619,4806.4
10620,4941.8
10629,5178.4
10630,4564.6
10631,5466.0
10632,4587.4
10634,4394.2
10636,5188.4
10637,4973.4
10640,4634.8
10653,4809.4
10656,5022.4
10660,7510.8
10661,4785.4
10662,4813.8
10664,4488.4
10665,4018.8
10666,4887.8
10669,4889.6
10686,3773.0
10691,5586.8
10692,5672.8
10702,4270.4
10706,6849.6
10742,4659.0
10766,5726.8
10771,4257.8
10786,4849.0
10788,4126.0
10796,4517.2
10801,5232.8
10802,5177.2
10803,5837.4
10804,4780.2
10806,5909.8
10807,6431.8
10821,4946.4
10823,5066.6
10824,5806.0
10827,5065.8
10840,5441.0
10842,4501.6
10843,5195.0
10844,4606.8
10845,5144.0
10846,4808.6
10848,5094.8
10855,4583.0
10856,5037.4
10857,5128.2
10870,5022.4
10873,5464.6
10876,4818.0
10887,5266.2
10907,5205.8
10916,5790.0
10922,5052.4
10929,5166.4
10933,4807.8
10934,4737.2
10951,4796.2
10960,5205.8
10961,4298.4
10963,4455.6
10965,5018.2
10972,5251.2
10981,4565.2
10983,4911.4
10991,6916.6
10995,4333.6
11005,4672.0
11007,4090.6
11009,5056.8
11010,5056.8
11021,3642.0
11022,4861.4
11026,5425.2
11027,4861.4
11034,3481.6
11037,4522.6
11061,703.6
11065,606.4
11066,737.6
11067,550.8
11068,687.6
11069,671.4
11070,690.8
11073,4135.4
11074,5476.6
11075,3906.8
11076,4113.4
11077,4207.0
11083,5057.6
11088,5459.8
11089,5022.4
11096,4226.6
11100,4994.6
11101,3967.2
11106,4720.8
11117,5052.6
11118,5078.6
11119,5500.0
11125,5223.2
11133,4734.2
11137,7585.8
11138,5100.4
11143,5445.0
11144,5550.6
11155,4871.2
11174,4721.8
11175,4573.4
11201,5210.2
11204,5543.2
11205,5284.0
11210,4400.6
11211,5321.8
11213,5417.2
11222,4737.2
11224,4820.6
11234,5109.4
11243,4375.4
11244,4375.4
11245,4786.0
11260,7167.2
11261,4492.4
11262,5860.6
11263,7096.2
11264,5283.4
11265,4492.4
11270,4722.2
11271,4429.4
11277,5258.0
11296,5064.0
11297,5166.4
11298,4501.8
11304,5623.4
11309,5116.0
11310,5112.8
11314,4485.0
11323,4632.6
11329,4724.0
11358,5771.8
11360,4972.4
11364,5107.8
11365,4864.8
11366,4639.8
11370,4175.2
11372,690.8
11373,716.8
11374,636.6
11375,722.8
11376,656.2
11377,579.8
11379,550.4
11380,659.0
11382,645.4
11383,632.8
11384,632.8
11385,601.8
11386,680.2
11387,664.8
11388,660.4
11389,610.8
11390,591.0
11391,661.4
11392,644.4
11393,680.2
11394,669.2
11396,644.6
11397,569.4
11398,636.6
11399,668.4
11400,665.8
11417,5460.6
11418,5229.2
11423,4041.4
11424,5126.4
11430,5271.2
11440,4917.4
11442,5841.2
11456,5815.8
11460,7086.0
11469,5940.0
11478,4535.4
11486,5228.0
11487,5216.0
11490,5215.6
11491,5654.2
11492,5986.0
11506,4443.6
11510,4876.2
11514,4994.6
11518,4937.8
11525,2623.8
11552,5550.6
11554,4871.2
11556,4512.0
11559,5061.8
11571,5123.0
11574,6064.6
11579,5258.0
11581,4260.6
11583,5535.2
11585,5518.8
11586,4841.2
11597,4830.8
11598,4643.2
11609,6178.2
11611,5031.6
11615,4974.4
11617,5156.8
11623,4916.6
11626,5076.8
11627,5169.2
11629,5022.0
11631,5284.0
11643,4656.0
11645,4732.4
11647,4823.6
11662,4914.2
11664,5925.8
11669,4890.2
11671,7167.2
11672,6049.2
11683,4940.0
11701,717.2
11702,628.2
11703,690.6
11704,722.8
11705,641.0
11706,685.2
11707,629.4
11708,632.0
11709,632.8
11710,656.8
11713,638.4
11714,649.6
11715,625.2
11716,648.6
11717,633.6
11719,638.4
11720,553.2
11721,641.0
11722,684.8
11723,546.0
11724,665.6
11725,540.2
11726,641.0
11727,632.0
11728,667.2
11729,625.2
11730,714.6
11731,3959.0
11736,4973.4
11739,4394.6
11743,4740.2
11745,4789.2
11747,5116.0
11753,4730.0
11762,4724.0
11766,5415.4
11767,5408.4
11768,4229.0
11772,4669.6
11778,4840.4
11783,4019.6
11785,5335.2
11798,5268.6
11802,5089.0
11806,5298.2
11811,5308.4
11813,5426.2
11820,5229.2
11821,5460.6
11833,5338.6
11839,5706.0
11844,4804.2
11845,5180.2
11849,7053.4
11869,5622.2
11872,5246.6
11873,5527.6
11874,6912.2
11886,4631.6
11890,4725.8
11892,5196.6
11894,4905.2
11895,5148.8
11896,5387.6
11901,4837.0
11903,5351.6
11904,5194.4
11906,5050.8
11912,4223.8
11919,4904.4
11920,4649.6
11926,5194.2
11944,4481.6
11952,4776.2
11960,5772.4
11965,5297.2
11971,4860.0
11974,4439.8
11976,5156.8
11977,4553.8
11982,5334.4
11983,4930.4
11984,5191.4
11985,4775.0
11989,4900.2
11991,5916.2
11997,4471.6
11998,4630.6
12011,4870.8
12022,5453.2
12023,5272.8
12028,5265.0
12031,638.2
12033,567.6
12034,604.0
12035,641.0
12036,632.8
12037,638.6
12039,688.4
12040,632.8
12041,701.8
12044,626.6
12046,632.8
12047,553.0
12048,532.2
12049,548.6
12051,643.4
12052,627.6
12053,632.8
12054,599.4
12055,647.8
12056,636.0
12057,585.0
12058,689.0
12059,585.0
12060,533.0
12068,6118.0
12071,3862.8
12080,4222.2
12081,5131.0
12082,5334.2
12087,4518.0
12091,4977.4
12098,4647.6
12099,4394.6
12100,4394.6
12103,5435.4
12105,5829.2
12120,7371.8
12121,6262.8
12123,7235.6
12127,5876.6
12135,4730.0
12139,4841.2
12141,5258.0
12142,5449.6
12145,5129.6
12150,9155.8
12152,5433.0
12153,4503.8
12155,5558.2
12157,6017.2
12158,3992.0
12159,5050.8
12164,4623.4
12165,5589.2
12178,5958.0
12181,4738.2
12189,4741.0
12192,5135.2
12193,4971.2
12204,5841.4
12212,4265.2
12213,4860.0
12214,5180.2
12215,4869.2
12218,5296.4
12240,5006.4
12254,5709.4
12256,4730.0
12262,5619.4
12277,4892.4
12278,5263.6
12279,4600.0
12280,5071.8
12282,5530.4
12287,4677.2
12296,7024.6
12308,4809.8
12309,6545.4
12312,4479.8
12320,4990.0
12322,6067.6
12326,5092.8
12327,6826.8
12328,4834.0
12330,4764.2
12331,4151.0
12337,5337.2
12351,4080.6
12361,528.4
12362,638.2
12363,527.6
12364,667.0
12365,969.0
12366,597.4
12367,807.4
12368,584.0
12369,574.0
12370,759.2
12371,758.6
12377,673.6
12378,836.2
12396,4630.6
12405,4387.4
12415,5616.8
12416,5334.4
12424,4933.4
12436,4685.6
12440,6933.2
12447,6075.8
12455,4315.2
12458,5553.0
12463,4919.2
12465,5284.2
12467,5314.0
12469,5535.4
12470,4929.6
12481,4534.6
12483,5342.4
12484,5149.8
12488,5414.8
12495,4950.6
12496,5212.8
12498,4792.0
12499,5049.4
12502,4428.2
12505,7371.8
12506,6239.8
12507,6262.8
12514,5316.6
12521,5697.0
12525,5415.4
12538,5022.0
12539,4913.8
12541,5678.0
12543,5558.2
12547,5828.0
12550,5186.6
12558,5981.4
12565,4889.8
12566,5176.0
12569,4993.0
12574,4367.0
12575,4585.0
12576,5723.2
12577,5072.6
12578,4898.6
12579,5094.0
12580,4898.6
12581,5241.6
12586,6214.8
12593,5712.0
12618,6071.8
12639,5188.4
12641,4725.2
12642,4690.4
12650,6641.6
12664,4730.0
12667,5510.8
12668,5619.4
12680,4905.0
12683,6087.0
12686,4220.0
12687,8094.6
12692,584.6
12696,518.0
12700,752.6
12701,668.6
12702,717.6
12703,548.2
12704,832.6
12705,796.2
12706,888.2
12707,803.0
12708,837.8
12709,943.8
12710,784.4
12711,828.6
12712,823.8
12713,695.4
12714,684.8
12715,728.0
12716,660.2
12732,5118.6
12739,5754.4
12740,5123.4
12741,4809.8
12743,5956.8
12745,5268.4
12748,5070.0
12750,5193.2
12753,4502.4
12758,6064.8
12772,7135.0
12773,5662.6
12779,7960.2
12792,4394.6
12793,4816.0
12801,4518.4
12802,4653.4
12803,5348.8
12810,4752.8
12811,4993.2
12813,5312.8
12825,5998.4
12835,5094.0
12836,5285.0
12843,4545.4
12857,5433.0
12859,4604.4
12865,4812.8
12880,5612.2
12887,5473.2
12890,5284.0
12892,5096.2
12894,5723.2
12896,5901.2
12899,4898.8
12901,5981.4
12909,5519.6
12910,5387.6
12913,4585.0
12914,5142.6
12915,4856.8
12916,5511.6
12917,5694.0
12919,4898.6
12920,4898.6
12921,4715.6
12924,4566.8
12931,4966.0
12936,5334.2
12939,5540.4
12942,5419.8
12954,7538.4
12960,4256.8
12971,5282.0
12977,4720.8
12978,4322.2
13006,6277.6
13013,4869.4
13015,5402.8
13016,4812.4
13017,5343.2
13018,5078.2
13019,5263.6
13025,647.2
13026,810.8
13027,720.0
13028,752.2
13029,726.8
13030,569.0
13031,584.0
13032,1424.2
13033,671.4
13047,528.2
13056,5180.2
13060,4934.0
13064,4103.4
13065,5886.6
13068,5505.4
13072,5358.0
13078,5455.2
13094,6272.6
13104,5947.4
13112,5722.6
13116,5284.0
13121,8049.2
13128,5180.8
13133,5951.0
13137,5676.2
13146,5128.0
13154,5577.4
13163,5403.8
13171,5963.4
13172,4357.6
13174,5058.8
13175,4579.8
13181,4966.0
13183,6073.4
13194,5418.2
13196,5169.0
13199,5500.6
13203,6375.6
13211,5447.4
13213,6176.4
13216,4294.6
13217,4051.8
13221,4601.4
13227,5148.0
13228,4922.8
13246,4612.8
13247,5348.4
13250,5263.6
13253,4995.8
13257,5098.2
13260,5772.4
13261,4817.6
13262,6136.6
13265,5334.2
13268,4979.6
13273,5419.8
13274,5256.0
13275,5724.8
13284,5177.0
13293,4600.4
13295,5257.2
13296,5427.2
13303,5662.2
13349,5707.0
13352,702.0
13377,556.6
13378,516.0
13412,5066.0
13414,5781.0
13415,4975.4
13416,4899.0
13419,5505.4
13421,5230.6
13425,4621.0
13431,5004.4
13434,5552.4
13435,5788.4
13438,4429.0
13439,6235.8
13441,5060.0
13442,5709.4
13446,4996.2
13449,4815.0
13453,5100.4
13458,6443.0
13460,5166.2
13466,5009.8
13467,4744.4
13468,6190.2
13477,5345.6
13478,5620.0
13482,5322.0
13484,4994.4
13485,5622.2
13486,4937.4
13490,6199.8
13491,5897.8
13496,4441.2
13497,4602.4
13498,4451.8
13499,4441.2
13500,4661.4
13511,6291.0
13521,4980.8
13529,5847.2
13530,5049.6
13531,5430.8
13535,5058.8
13536,5320.4
13537,5722.8
13544,5359.4
13547,5225.4
13550,4382.0
13558,5322.4
13559,5775.2
13564,6026.4
13565,6048.4
13566,5439.2
13600,5222.4
13602,5463.8
13605,5879.0
13607,5126.8
13608,4941.0
13613,5805.0
13617,5502.4
13626,5103.6
13630,5636.2
13631,5892.0
13632,5634.8
13636,5110.2
13639,5617.8
13640,5675.4
13642,4974.8
13645,5621.0
13651,5824.0
13652,5718.0
13653,5959.8
13655,5449.2
13656,5378.8
13662,5397.6
13674,4786.8
13675,6255.6
13700,4937.8
13701,4928.2
13705,4817.4
13706,4971.8
13722,756.0
13726,722.2
13727,749.2
13728,776.8
13729,568.6
13730,794.8
13731,766.8
13732,889.2
13735,692.4
13739,861.2
13740,642.0
13751,5349.4
13752,5371.6
13757,6439.0
13761,4927.6
13762,5418.2
13763,5511.8
13766,5108.8
13768,5484.8
13770,5805.4
13771,5224.0
13773,5789.6
13778,5552.4
13780,5234.4
13806,5550.4
13809,6423.4
13811,6263.8
13827,5812.4
13828,4722.6
13829,5282.8
13835,5654.4
13844,5685.6
13850,4830.2
13859,5465.6
13862,6073.4
13863,5184.4
13868,5996.2
13875,5524.4
13876,5669.0
13881,6084.4
13882,5296.4
13883,5596.4
13892,5064.4
13893,5623.2
13913,4837.4
13921,6083.8
13929,5383.6
13933,4634.2
13934,5951.0
13935,5677.6
13943,5716.2
13946,5695.2
13956,6276.0
13957,7327.4
13958,5118.6
13961,7227.2
13973,4908.0
13975,5722.8
13977,5378.8
13978,5768.0
13979,4923.0
13981,6834.6
13982,5113.0
13986,6531.6
13987,4730.0
13995,4737.2
13996,5276.2
14002,5367.8
14003,5367.8
14005,5775.2
14006,4743.8
14007,6223.2
14026,5759.8
14029,5231.8
14042,756.0
14043,586.4
14045,714.8
14046,755.8
14047,925.2
14073,7592.4
14077,5442.8
14079,5295.0
14080,5095.4
14081,5439.0
14083,5852.0
14088,5627.0
14092,5693.0
14095,5424.8
14099,5980.2
14108,5503.0
14109,5747.4
14110,6918.2
14113,7393.8
14118,5745.4
14124,5438.4
14128,5870.0
14131,5263.4
14132,5381.8
14137,7170.6
14140,6021.2
14159,5403.4
14160,5146.0
14163,5980.2
14164,5555.4
14165,5623.4
14170,5200.2
14173,4766.4
14174,6420.4
14179,6346.4
14195,5064.4
14207,6596.8
14208,6097.6
14209,5625.6
14214,6866.0
14215,5452.0
14220,5892.0
14224,5487.4
14230,8823.6
14237,6896.6
14243,5083.0
14245,4563.2
14252,5351.0
14270,5456.2
14272,5377.8
14273,4522.0
14276,5046.0
14281,8891.2
14285,5383.8
14286,5312.6
14287,5237.6
14297,5840.2
14303,5618.4
14307,4680.6
14315,5784.2
14316,4771.8
14322,6235.0
14332,6808.6
14336,5679.8
14356,6063.6
14357,6131.0
14370,5027.0
14403,5925.6
14406,4385.6
14407,5732.4
14413,5683.2
14419,5693.0
14420,6304.2
14421,6049.2
14422,6687.2
14423,5408.6
14426,7860.6
14428,5705.0
14433,5503.0
14436,6362.8
14439,6346.0
14441,5266.4
14444,6493.0
14445,5547.4
14450,6050.4
14452,7055.0
14453,6417.0
14459,5135.4
14480,4744.6
14481,5381.4
14482,5020.0
14488,5878.6
14489,5639.2
14491,5533.4
14493,6518.4
14529,6220.0
14536,6464.8
14537,5313.2
14538,5767.6
14539,5958.6
14547,5058.8
14548,4526.4
14555,5152.0
14556,6350.4
14575,6044.4
14577,5311.6
14578,5812.4
14580,6104.8
14581,6094.8
14582,5693.4
14583,5456.2
14592,5757.8
14594,5147.0
14595,5312.6
14598,5422.6
14605,5513.2
14616,5618.4
14618,5397.6
14632,5904.4
14639,5328.6
14640,6808.6
14643,6184.2
14645,5885.2
14652,6858.2
14654,5689.4
14659,5410.8
14662,6439.0
14668,6948.8
14669,7676.2
14681,6647.0
14687,5591.8
14731,6743.4
14734,6531.6
14740,5109.4
14742,6388.6
14766,6393.4
14767,7049.8
14772,5851.0
14779,6429.8
14780,5327.4
14790,5080.4
14798,5011.4
14800,5409.4
14801,5070.6
14804,6926.8
14808,8123.8
14813,5681.8
14838,5767.2
14839,8633.6
14840,5708.4
14848,8273.2
14851,8284.0
14855,5349.4
14860,5752.8
14863,4363.0
14874,5095.4
14877,6534.6
14879,5532.0
14890,6842.6
14909,6652.0
14913,6748.6
14914,6723.6
14918,5672.6
14920,5975.8
14926,6069.4
14942,5414.0
14943,6331.6
14944,5903.2
14945,6434.2
14946,6526.4
14947,6021.6
14952,6035.4
14960,5911.8
14964,5886.0
14975,7424.4
14977,6352.8
14983,6346.8
14990,4202.2
14999,6377.6
15001,5284.0
15007,5672.4
15008,6005.0
15012,7324.8
15013,7324.8
15020,6149.6
15066,4964.2
15067,5851.0
15078,5637.6
15085,5411.4
15100,6249.6
15101,8465.8
15116,6141.8
15121,6434.2
15132,6126.8
15136,4743.8
15143,6515.4
15147,8273.2
15150,5604.0
15165,7011.6
15167,5572.6
15186,6337.6
15190,5569.0
15193,6557.2
15197,7449.0
15201,6346.8
15221,5441.6
15229,5784.2
15239,5578.0
15245,6309.8
15262,6876.2
15265,5046.6
15266,5353.2
15267,6113.6
15268,5553.4
15269,5896.0
15270,4930.2
15281,5639.2
15284,5625.6
15290,8410.6
15291,5313.4
15293,10278.8
15295,5996.6
15296,5645.2
15297,5619.4
15306,5982.8
15310,6018.2
15313,7230.0
15317,5670.4
15318,5670.4
15332,6300.0
15349,5889.8
15351,6654.0
15373,693.6
15383,647.6
15394,7519.0
15395,5775.6
15399,6680.6
15400,5496.0
15411,6923.0
15413,7213.6
15430,6778.6
15440,8476.0
15441,4894.2
15454,5730.6
15465,6300.0
15477,5944.4
15485,5905.6
15500,7188.2
15503,6820.6
15505,6570.8
15508,6364.8
15509,5813.6
15516,7449.0
15520,6133.4
15540,5845.4
15551,5559.8
15552,5235.2
15566,6618.8
15574,5949.0
15579,5691.6
15583,6377.6
15584,6617.8
15585,6006.2
15607,5640.0
15616,5810.8
15619,8895.2
15620,8208.4
15664,6049.2
15668,6234.0
15688,5887.6
15702,648.4
15730,6869.0
15732,7240.0
15742,6185.6
15755,5246.2
15756,5595.8
15762,5555.8
15764,5867.2
15766,6608.4
15773,6970.0
15780,5759.2
15801,5986.0
15808,6367.2
15809,6101.0
15810,6142.4
15812,6036.6
15827,6212.4
15831,5924.0
15832,5804.2
15842,5820.0
15844,6272.8
15855,8083.8
15856,7795.0
15859,3806.0
15861,5725.8
15863,5115.4
15875,6090.8
15877,6321.4
15882,6005.6
15888,5856.6
15915,5691.6
15920,5821.6
15925,7252.8
15929,6414.4
15938,5918.8
15941,6758.2
15942,7699.6
15944,7906.8
15949,6216.6
15950,6281.4
15955,5845.8
15956,7998.6
15960,6378.6
15961,7007.2
15971,5312.8
15973,7915.8
15974,7539.0
15976,6522.8
15980,5860.8
15994,7646.4
15996,6775.6
16002,6268.6
16005,5903.2
16010,5712.8
16015,5594.4
16051,6446.2
16058,5763.6
16067,6160.6
16068,6210.2
16069,6160.6
16081,6490.6
16088,5712.2
16091,6672.2
16099,6534.4
16103,5986.0
16119,6339.4
16120,5977.8
16121,6117.6
16123,6036.6
16125,5820.4
16140,6744.6
16142,6210.0
16144,5686.0
16147,5847.4
16150,6217.2
16180,6373.4
16184,5925.8
16189,6968.4
16190,6406.0
16197,6288.4
16198,7179.2
16202,6740.6
16219,6424.0
16220,6186.2
16222,6504.0
16227,7104.8
16230,8290.0
16233,7155.6
16234,7196.0
16235,5767.6
16237,4542.2
16240,6735.4
16251,6287.4
16255,6958.0
16277,7300.8
16278,9742.6
16279,7570.2
16280,5995.6
16293,6155.2
16295,6295.8
16306,6572.6
16308,5917.0
16309,6172.4
16316,5661.2
16318,5969.8
16326,5763.6
16338,7141.0
16339,6209.8
16340,5765.6
16344,7965.4
16391,9894.4
16392,8256.4
16399,7119.0
16402,6627.2
16403,6748.2
16407,5578.6
16415,7295.4
16418,7676.0
16422,5315.4
16425,6339.4
16429,6389.2
16434,6986.8
16442,6283.2
16450,6538.4
16451,6150.0
16452,6766.2
16457,7619.6
16461,6242.6
16470,6938.4
16472,7632.4
16475,6493.6
16478,6944.2
16480,5970.6
16481,6124.6
16489,6680.6
16490,6356.0
16501,6705.2
16502,8195.2
16522,5212.4
16523,5709.2
16524,6186.2
16528,5885.0
16549,6120.0
16559,7114.2
16560,6888.4
16576,5805.6
16579,5572.2
16582,5924.6
16591,7084.8
16592,6469.0
16600,7107.6
16602,6054.8
16607,5949.0
16608,7089.2
16611,6643.4
16614,6472.2
16622,6595.2
16634,6120.6
16636,6727.6
16639,6209.8
16641,4644.2
16643,6169.4
16644,5848.4
16645,7141.0
16646,6685.4
16648,4968.6
16657,6531.4
16668,6718.0
16669,6705.2
16675,6287.4
16731,491.0
16734,694.8
16735,625.8
16736,759.0
16737,788.8
16738,607.0
16739,514.0
16743,7070.2
16744,6649.0
16745,6439.0
16746,6771.8
16748,7939.6
16755,5668.0
16759,6986.2
16761,6201.6
16763,6741.8
16765,6206.0
16766,6067.8
16767,6378.0
16771,7824.2
16774,6986.8
16785,5563.4
16799,7192.2
16808,6963.8
16813,7312.4
16816,6416.0
16824,5782.8
16827,6869.0
16828,7089.2
16836,6906.6
16838,7046.0
16846,6352.6
16854,6021.2
16857,6984.4
16864,6901.6
16865,6440.8
16883,6033.4
16888,5828.0
16890,6224.0
16892,5808.8
16893,5844.2
16895,6939.8
16897,6620.4
16916,6647.2
16923,6914.4
16924,7323.8
16925,8932.0
16927,7207.8
16937,6902.8
16946,5372.0
16953,6864.4
16956,6931.0
16959,5557.0
16961,6555.8
16965,6327.4
16989,7124.0
17006,6935.6
17013,7868.0
17016,6505.8
17039,7121.4
17040,6228.2
17043,772.0
17053,641.4
17054,637.0
17058,508.2
17059,539.2
17077,7164.0
17078,6753.4
17081,7174.6
17087,7786.0
17089,6754.8
17090,7288.0
17097,7265.0
17102,6158.8
17104,7107.6
17105,6914.6
17107,5573.0
17108,6393.4
17110,5551.0
17111,6609.4
17123,7295.0
17128,6401.8
17134,5511.8
17137,7046.0
17149,5962.2
17158,6185.8
17159,7425.4
17160,6423.2
17162,6696.6
17169,7761.2
17176,6478.6
17177,8913.6
17178,7124.0
17187,6652.4
17196,6790.4
17203,6259.6
17205,7018.0
17219,7183.0
17231,6949.0
17234,7007.2
17237,5854.4
17238,8945.2
17240,7424.4
17270,7400.8
17275,6694.2
17277,8738.6
17280,5841.2
17281,5977.8
17293,10084.4
17294,6782.4
17298,6253.6
17299,7121.4
17306,9456.0
17308,7627.0
17316,7365.6
17317,7391.6
17318,6636.4
17322,5869.8
17324,6453.8
17326,6462.8
17332,6355.0
17333,5596.2
17335,7332.8
17337,6487.2
17347,7850.4
17364,7182.2
17375,666.0
17376,678.6
17377,641.6
17378,575.2
17379,625.2
17380,554.4
17381,543.6
17382,561.6
17383,549.2
17384,630.4
17385,516.8
17386,632.4
17398,685.2
17401,4929.2
17406,6898.8
17408,5887.4
17414,7389.4
17415,7300.4
17416,7124.2
17419,6048.2
17420,5742.0
17423,7761.2
17428,7626.8
17429,6189.8
17431,6406.0
17444,5918.2
17450,7053.0
17461,5262.2
17464,6807.8
17465,8161.4
17466,6629.6
17468,9117.4
17477,7007.2
17479,5364.8
17480,7266.0
17482,6647.0
17484,6442.8
17486,5845.8
17495,5797.0
17498,7545.8
17500,7096.8
17511,6548.6
17517,6546.8
17525,6827.6
17549,7627.0
17554,6159.4
17564,6523.8
17566,7057.0
17567,7156.0
17568,6551.0
17569,7271.6
17570,7025.8
17571,7275.8
17572,7646.4
17579,6325.6
17582,7073.8
17590,5676.4
17596,8023.6
17600,6075.6
17604,5949.4
17613,7103.0
17614,7963.8
17620,4334.4
17622,6912.6
17624,4929.2
17634,6753.0
17638,7920.0
17645,6565.4
17646,9147.2
17653,7626.8
17655,7155.2
17657,8241.6
17660,7391.6
17667,5995.4
17669,6819.4
17671,6072.6
17673,7641.8
17674,6803.6
17682,8436.4
17683,7344.4
17687,6663.2
17688,6816.8
17689,5262.2
17691,8354.6
17693,6910.2
17694,6629.6
17698,7298.6
17711,596.6
17712,745.6
17713,585.8
17714,585.8
17715,585.8
17725,665.0
17735,7400.8
17736,6772.6
17737,7025.8
17741,5163.4
17747,7960.6
17749,9235.8
17752,6681.6
17754,7141.0
17756,6972.2
17759,6540.4
17768,7937.0
17773,7797.8
17775,7054.8
17776,6400.2
17780,6532.6
17782,7253.6
17797,6513.6
17798,6331.6
17800,6985.0
17802,6283.8
17827,4843.2
17829,6416.8
17833,8204.2
17834,6944.8
17837,7735.6
17854,6551.0
17856,7271.6
17863,7396.6
17865,9248.6
17873,5691.8
17874,8023.6
17875,10572.2
17886,7330.8
17887,7919.6
17896,6701.6
17905,8962.0
17909,8567.8
17916,7110.8
17917,7240.8
17921,5792.4
17933,7703.6
17934,7155.2
17948,6246.4
17949,6601.4
17950,9673.2
17959,6285.8
17960,6291.8
17972,6951.2
17977,6246.0
17978,9704.0
17979,7897.6
17983,5697.8
17984,7011.4
17987,7484.2
17991,6811.0
17993,7438.0
17996,7626.0
18003,7362.8
18007,6194.0
18021,6850.2
18052,636.8
18058,636.2
18059,644.6
18061,6777.6
18062,6554.2
18065,6933.2
18071,6845.8
18086,5918.8
18091,6250.0
18094,9007.2
18095,6423.2
18096,6370.2
18098,6854.2
18103,7918.8
18117,6290.2
18119,7351.8
18121,6275.8
18125,5296.8
18126,6492.2
18130,7913.2
18131,7316.4
18132,7152.0
18136,8226.4
18137,7203.2
18138,8907.4
18153,6701.6
18154,7842.4
18160,6684.8
18162,6067.6
18163,7911.0
18167,8567.8
18175,6023.2
18177,8243.6
18182,7574.2
18187,6669.8
18188,6843.2
18189,6134.4
18194,6787.6
18195,8385.0
18224,6369.6
18227,6744.8
18228,7089.2
18233,7359.2
18234,8052.4
18235,7856.8
18236,7651.4
18237,6321.6
18239,7037.0
18242,6811.0
18250,7772.2
18257,6902.4
18263,7169.2
18264,7989.2
18265,7533.6
18266,7381.4
18267,7795.0
18270,5777.0
18274,6691.0
18282,8255.2
18296,7816.2
18307,7295.4
18308,8041.8
18309,7096.8
18310,7107.6
18318,7117.2
18324,8158.0
18328,7585.6
18333,7438.0
18334,6671.0
18341,6093.2
18358,8894.2
18385,616.4
18386,612.6
18393,7728.2
18394,7287.4
18396,7862.6
18402,8226.4
18404,6944.2
18405,6810.8
18433,6966.0
18434,6510.4
18446,6621.8
18449,8243.6
18459,7330.8
18461,7378.8
18462,6906.4
18470,8385.0
18471,7276.0
18486,7033.0
18493,7270.6
18494,5573.0
18497,11273.8
18499,8740.6
18500,8313.6
18502,6874.8
18508,6044.4
18509,7109.4
18511,7617.6
18514,7850.2
18523,7507.6
18524,6752.2
18532,7795.0
18533,7795.0
18534,7795.0
18535,7169.2
18536,7169.2
18537,6533.2
18542,7418.2
18560,7986.6
18565,6660.2
18573,7465.4
18576,10041.4
18578,9253.2
18579,7781.6
18580,7671.4
18582,7966.4
18588,8807.4
18591,10447.2
18592,10332.0
18594,7275.0
18605,7393.6
18606,7441.6
18610,8158.0
18614,7631.6
18617,7262.2
18618,7570.0
18626,7445.4
18637,6909.8
18638,7910.8
18645,9012.6
