Unnamed: 0,price
12105,6487.937511739379
12120,5906.1416733066435
12121,5741.323209212656
12123,4875.970640457774
12127,7666.056859413766
12135,6741.282904939406
12139,6761.988219664752
12141,6144.348385081998
12142,5342.007116409171
12145,5230.8698701444155
12150,8432.522360399478
12152,6652.457587178309
12153,6358.581659870819
12155,6516.912728885305
12157,8180.351147786692
12158,4447.356964893079
12159,5360.939509968921
12164,5749.7999030896535
12165,6228.285470329247
12178,7375.470145251071
12181,4848.640705115911
12189,7289.587615321547
12192,6777.160196625264
12193,4779.028044599796
12204,6794.946898596245
12212,6222.800604095006
12213,6850.286964247905
12214,5345.063905387891
12215,4859.911411367997
12218,5081.7389307831945
12240,4886.778538894654
12254,5866.159673060651
12256,6994.885919286404
12262,6421.460800136876
12277,6046.181439027234
12278,5420.875350879593
12279,5177.291311190689
12280,5090.516389564822
12282,5376.697499207952
12287,5148.196959699082
12296,7272.727097313822
12308,7175.440619753055
12309,5735.293534142023
12312,6191.1800863992175
12320,6564.796239634619
12322,6367.117773086502
12326,5455.688992501637
12327,6252.8160842966845
12328,4940.4728683275025
12330,7291.220639744224
12331,5269.350273746597
12337,5328.024788636983
12351,4927.859976739053
12361,812.976709313501
12362,795.3119650079457
12363,727.2302343182669
12364,736.481923217521
12365,785.3672605795141
12366,607.3286990692063
12367,409.1362921345567
12368,548.1322345419535
12369,644.2185811045342
12370,891.9808802955517
12371,934.4377881398755
12377,768.1063184961235
12378,665.8185858325301
12396,6606.602812732126
12405,5415.329261532977
12415,5359.458972572709
12416,5429.322298891111
12424,4881.0907882497195
12436,4815.802389126795
12440,6634.425532885216
12447,7442.482213490504
12455,7120.208392903798
12458,5239.949371412804
12463,6211.288159282507
12465,6319.855048542551
12467,6105.898158521577
12469,7275.480970494122
12470,7307.351510390756
12481,4506.985817369679
12483,5136.607200867886
12484,6407.566469593348
12488,4731.024650874599
12495,5074.266001898628
12496,6372.927098798493
12498,7234.090172919445
12499,5278.722533275526
12502,6147.5319100220695
12505,5985.675103858899
12506,5112.6291921896955
12507,6057.528579023647
12514,6265.564141228206
12521,5580.19231425892
12525,7034.931561566773
12538,4860.1593383995205
12539,7095.115702532614
12541,7185.806232866031
12543,6435.588766726614
12547,5584.721075203735
12550,5842.960246928542
12558,6287.8379962205145
12565,4470.690999411647
12566,5058.540692772462
12569,6646.364737602758
12574,5112.576302411675
12575,7456.893922337204
12576,5967.713913108088
12577,6296.700250984082
12578,6514.223194489838
12579,6875.485888397881
12580,6514.522066832855
12581,5212.93710711164
12586,6196.539562017868
12593,6888.838030695202
12618,5100.116295167405
12639,4962.307006649575
12641,6636.012165137381
12642,4770.848246152575
12650,5923.681234566771
12664,6684.448014637936
12667,4599.753353989623
12668,6284.465300176307
12680,5925.377017645747
12683,8577.754144867162
12686,6760.196790622518
12687,9473.18553705328
12692,903.5515739184989
12696,539.1433914662989
12700,976.3520340593091
12701,955.1312645066714
12702,966.1690352785731
12703,568.7134448619686
12704,676.054874016459
12705,758.8324493095929
12706,699.0246492761285
12707,803.6568325928524
12708,805.5598921203705
12709,699.4133575389928
12710,818.0398552893598
12711,952.3683342666477
12712,938.2083991482427
12713,999.102055681185
12714,1021.2894112654317
12715,992.6677398208335
12716,1022.2966408478455
12732,5323.777526075857
12739,5315.203176337465
12740,5668.346467650197
12741,6664.466488987542
12743,6137.496782415867
12745,6099.724464028368
12748,6244.889012559604
12750,7264.9866377681865
12753,7147.7732012377455
12758,5551.656117896644
12772,7398.087280998945
12773,6118.077531106817
12779,8087.185522663851
12792,6860.556984578048
12793,5518.033341301489
12801,4034.9225836854807
12802,4142.410249634739
12803,5172.225374557107
12810,4060.548033055929
12811,5017.957750694666
12813,6281.5728412943645
12825,6447.855997612904
12835,6331.258179110584
12836,5318.5442914863015
12843,5803.834895716802
12857,6706.360446336108
12859,6001.255041616074
12865,5364.668838132224
12880,5836.795706585777
12887,4587.736278975601
12890,5443.335420782911
12892,6494.259542949723
12894,5486.855499613113
12896,8242.061827525831
12899,6023.108881434469
12901,6057.164807679157
12909,7636.032623822415
12910,4878.374335143555
12913,7016.851923956918
12914,5352.683386766603
12915,6102.7536257541
12916,5061.7044490797925
12917,5102.044471801164
12919,6160.351288727361
12920,6155.75743467766
12921,5880.618778995449
12924,5316.840753016826
12931,5997.431413633734
12936,5567.387059814115
12939,5658.591924744469
12942,7449.210872168776
12954,8543.179506649409
12960,6142.366559343303
12971,5123.312922615089
12977,5896.411743253804
12978,4165.066103534462
13006,7990.693739107963
13013,6338.173566536549
13015,6557.648349322364
13016,7502.66207532931
13017,6250.577076958747
13018,5364.76732889843
13019,5287.268609616098
13025,821.0049937048602
13026,834.8991292219794
13027,783.4084120123948
13028,1002.4820822573088
13029,1573.0942547456575
13030,1407.7459079409741
13031,908.0839210763074
13032,1466.9809917256493
13033,716.9250417550206
13047,335.2844971757072
13056,5233.081253349163
13060,5397.979049294368
13064,4093.324648541798
13065,5184.723546724948
13068,5554.106350253598
13072,8258.12216298718
13078,5790.379340379943
13094,7589.223075709284
13104,5496.039886696497
13112,7684.699587991687
13116,6626.722086978298
13121,6326.91451406158
13128,4638.073687507385
13133,5365.77703819469
13137,5011.997557956911
13146,5333.080193333371
13154,6744.936540238756
13163,5836.895730484823
13171,5984.234240298643
13172,6628.6548101991575
13174,5724.591790573017
13175,6733.919089521427
13181,5793.851610353893
13183,8643.369868665206
13194,5926.523395002179
13196,6289.020167551178
13199,5571.352559686784
13203,5268.00663330347
13211,6921.896636968384
13213,5628.026378448092
13216,4597.0609857168165
13217,4737.074508152058
13221,4624.727567299979
13227,5062.652209787502
13228,4599.62258311289
13246,6392.632200805849
13247,6405.015452695225
13250,5341.022774247183
13253,5093.496437808943
13257,5997.177961926711
13260,5329.721102746022
13261,5424.564402476739
13262,6347.828754143673
13265,5305.272040477292
13268,4631.780500642568
13273,6517.646610640768
13274,5411.010909763238
13275,5511.850018614161
13284,4580.827649279039
13293,5573.429635698216
13295,5601.079534725854
13296,6126.418932366036
13303,7999.345657342972
13349,5112.125855871745
13352,229.16732793371148
13377,448.7712829543011
13378,98.43497727631575
13412,6234.585809937722
13414,5800.6065873424595
13415,5341.800954767117
13416,6090.941500612957
13419,5305.00557389891
13421,5132.465048632403
13425,7577.053630352857
13431,5475.165438874799
13434,6016.020082237963
13435,7002.07405114518
13438,4850.964415043301
13439,5999.850592150382
13441,4957.866063324058
13442,5763.3369103066
13446,5149.64644766783
13449,4970.927104138005
13453,5445.819620724076
13458,6620.23558523348
13460,5407.759447490622
13466,6351.0285500807
13467,4902.184548926671
13468,5829.471601647641
13477,6261.238334641166
13478,5648.12504037327
13482,5101.211345637294
13484,5752.773379193488
13485,5541.556688244345
13486,4830.704196038299
13490,6793.160017890084
13491,5742.299568888353
13496,4972.913137568094
13497,5050.587912051745
13498,4934.4177419228345
13499,5004.206464591738
13500,5105.262515984366
13511,6327.4681072440035
13521,7822.506596652871
13529,5179.814111038828
13530,5039.86402659148
13531,5955.3138779918045
13535,5279.078006721073
13536,6440.418912518617
13537,5627.371113052213
13544,6370.956548890332
13547,5269.928889626841
13550,4937.628583878381
13558,7661.767759762835
13559,7541.966415132614
13564,5449.190486033243
13565,5587.343655448822
13566,5499.952817965997
13600,6689.465081126262
13602,6300.350395296053
13605,6089.739398002603
13607,5308.135658450206
13608,5679.515732195447
13613,5745.128402714618
13617,6406.8263087433625
13626,5319.608193712076
13630,5053.064583603267
13631,5331.946513686227
13632,6048.066483751609
13636,5172.725187557273
13639,5627.184584142589
13640,7038.909289186944
13642,5241.139134502679
13645,6451.254041154039
13651,6007.622337970024
13652,5972.57553651086
13653,6420.599754848605
13655,5697.098732100683
13656,6154.556971164806
13662,5546.160946483753
13674,6601.271701910078
13675,5464.885900952424
13700,5608.467526324253
13701,5765.884689611572
13705,8499.992351156041
13706,5085.745238009236
13722,883.5978688315367
13726,596.9252578157752
13727,684.094291115332
13728,606.4325656549986
13729,535.9500571287276
13730,605.0902479155479
13731,474.939251211144
13732,544.6282647411858
13735,566.0434942135248
13739,861.3304480807487
13740,63.118033549820666
13751,5610.316428890052
13752,6861.226535948954
13757,6482.206131291372
13761,7175.003070894003
13762,6799.430570438992
13763,6117.477787842443
13766,6283.1675404421185
13768,6513.307041167784
13770,6544.442787355263
13771,5401.947152837347
13773,8441.075557979544
13778,5859.969065637735
13780,7983.849167802655
13806,6864.2391792192575
13809,5491.411847467534
13811,5072.752249140922
13827,6580.10289468307
13828,7121.477710163665
13829,5101.605579093695
13835,6248.9115031002875
13844,5086.920600191563
13850,7555.8353302681135
13859,6318.103279748066
13862,6805.499353077939
13863,6923.096478465639
13868,8235.830682640626
13875,6410.806973378378
13876,6503.176351781945
13881,4809.680703896898
13882,6764.054992324076
13883,6210.94506788336
13892,5618.435279178684
13893,5175.9291351153515
13913,4777.439834881665
13921,6136.539400187314
13929,5726.16901568964
13933,5099.224625056224
13934,5530.1102750368955
13935,5979.760889407891
13943,6373.850117801601
13946,5693.123407289131
13956,6586.062226467773
13957,6609.3013826766255
13958,4831.4917293455
13961,7759.1462109457425
13973,6470.593175714304
13975,5627.371113052213
13977,5756.049527324598
13978,5820.623785899115
13979,5590.816713577675
13981,7689.612498379625
13982,5898.166948828315
13986,7314.537394875319
13987,6891.980513678558
13995,4563.928996613864
13996,6533.818638548815
14002,6448.404153836127
14003,6448.404153836127
14005,6572.693811210855
14006,6762.76782989395
14007,6367.516140753694
14026,5047.582956501959
14029,5375.18015508441
14042,725.7041920873667
14043,677.6111639999795
14045,873.7299989595554
14046,1392.602121776748
14047,1437.5939596281382
14073,6527.3203866030435
14077,6222.248331640963
14079,5220.04147737757
14080,6981.072615793375
14081,6287.507151142869
14083,6533.755946487527
14088,6938.637676056751
14092,6289.119944818227
14095,4817.527504184725
14099,6044.986409764249
14108,7183.570469450082
14109,5688.8330225327445
14110,7892.377258082757
14113,8882.693591428157
14118,6427.308768383984
14124,5959.057580429209
14128,6566.287374997559
14131,6003.193588581045
14132,6136.167869757439
14137,6271.579827211715
14140,6773.8278232375815
14159,6593.764515449548
14160,6488.4112750227
14163,5607.360635796016
14164,5785.251406798525
14165,5849.583700853676
14170,5357.419600462294
14173,5510.799092308676
14174,6561.610425180443
14179,8595.948183763161
14195,5423.726858042777
14207,7085.525923932786
14208,6913.102300466548
14209,6323.714295979909
14214,7145.599361081957
14215,7024.642855637976
14220,6206.694741559957
14224,6822.213817853575
14230,7280.825769783958
14237,9155.27133781786
14243,5522.897821277202
14245,4050.9699827176114
14252,5780.195148181629
14270,6683.2875384244035
14272,5340.031213579561
14273,6151.491507109058
14276,7601.361273842551
14281,8005.951662820924
14285,5951.036423612448
14286,6009.146429285309
14287,5743.976871417526
14297,7717.42156155195
14303,8353.13910798129
14307,4525.599415642555
14315,6191.971653278877
14316,5549.155151190884
14322,6371.009375076501
14332,7355.1801199371985
14336,6161.988244254015
14356,6328.843855441413
14357,5835.7194893739215
14370,5358.402163985331
14403,5743.100354070295
14406,5827.183306821957
14407,6038.663338946724
14413,6583.564080887634
14419,5548.547793690312
14420,5599.137527753606
14421,5526.06604755664
14422,5998.445956904252
14423,5505.9057951609575
14426,8487.792963350206
14428,5925.886789025828
14433,6899.697919873099
14436,7298.637333629362
14439,6680.878446738017
14441,6699.157934568961
14444,7707.800596056608
14445,7022.975722640469
14450,7567.454048836531
14452,7021.338174212331
14453,7043.240726940421
14459,5449.5904105740265
14480,6630.272012699541
14481,6057.212848952295
14482,7018.464564802656
14488,5752.4637760162
14489,5691.426558126346
14491,5532.85437288454
14493,6336.728508720538
14529,5206.943525374154
14536,6042.177126138129
14537,5703.1789183619185
14538,5955.489415453754
14539,6005.468512036379
14547,5602.726221153389
14548,5690.854277937244
14555,7477.919882515729
14556,6530.9120622630435
14575,6612.357642293129
14577,6439.8087134390225
14578,6694.954125000113
14580,6082.017163943361
14581,6495.377979405399
14582,6623.932175451155
14583,6476.192429777515
14592,6597.4458910777685
14594,5805.76891655034
14595,5747.799834914818
14598,5777.344048390103
14605,7861.182619757572
14616,7679.75433517027
14618,5619.728315650136
14632,6498.838784463835
14639,5266.958896048807
14640,6948.480215896561
14643,7710.607033834938
14645,6509.818156547659
14652,8481.130235323471
14654,6435.95492313533
14659,6584.941946173596
14662,6619.7548441967665
14668,7678.233639883132
14669,8676.118245294005
14681,7054.737729128203
14687,6647.810780429441
14731,5884.846270116206
14734,7249.649341177035
14740,5931.138039576661
14742,6489.125542644528
14766,6510.317234991984
14767,6619.416752805981
14772,6388.266178880851
14779,7574.799280591287
14780,6039.643037629066
14790,6789.279435731718
14798,5813.148572497448
14800,6696.866140566679
14801,5453.308904487189
14804,6181.450809072867
14808,7874.617372241337
14813,8390.298288436868
14838,5489.472585786563
14839,7065.92657350091
14840,5855.189505383314
14848,8666.96346122928
14851,5534.252300739503
14855,5293.373941888862
14860,6198.7320868940005
14863,7758.979688988562
14874,7103.972550943567
14877,6800.823239234349
14879,7906.459949637043
14890,6826.7864621893605
14909,6978.564296218756
14913,9515.75653278175
14914,8620.619037666933
14918,6015.157442857268
14920,8234.459134381497
14926,7342.601942296918
14942,6081.985666628665
14943,6178.820114635171
14944,5768.335386581872
14945,6336.202296485542
14946,6565.802098108317
14947,5920.339303155815
14952,5995.924192416569
14960,10177.649624881837
14964,6043.73933098351
14975,6924.559766373721
14977,6931.431741732686
14983,5955.199042776498
14990,7575.237524399759
14999,6476.054513575851
15001,6674.506748591753
15007,6859.521711507026
15008,7616.205483414546
15012,7259.917460197517
15013,7259.917460197517
15020,7085.475045427636
15066,7202.865265519547
15067,5991.493680046817
15078,5019.600083154412
15085,6118.961806513154
15100,6482.926481104776
15101,8580.544545917044
15116,5596.1010937070205
15121,6034.631998003642
15132,6276.115996441222
15136,7729.723534896584
15143,5419.547069076058
15147,7806.866973766992
15150,7418.500512925624
15165,8478.25327618738
15167,7517.76447077121
15186,7274.211398937972
15190,6012.674499612785
15193,6566.919297533939
15197,7626.189175875006
15201,6021.77513763366
15221,6434.443128069652
15229,5522.646983205614
15239,7147.878128668788
15245,6727.837649787023
15262,6684.175823440342
15265,5560.343032903169
15266,5746.252468615938
15267,5491.181817217701
15268,5729.355701753826
15269,5631.445735344358
15270,8081.079098457478
15281,5835.014339195484
15284,6177.748622566411
15290,9664.880345799342
15291,6960.012721396153
15293,9455.880536531913
15295,6089.017664779996
15296,7561.18060385155
15297,8647.18132686535
15306,6212.124137418839
15310,6370.0331735322325
15313,9755.735819205496
15317,8500.392462122807
15318,8500.392462122807
15332,6347.744734987697
15349,6953.800248441745
15351,6368.169153677183
15373,956.9824467709545
15383,-108.75987012588348
15394,7543.820778814588
15395,5900.40986013435
15399,6538.7041236295845
15400,6216.576632033059
15411,7401.984804207903
15413,8670.680664775384
15430,6859.063459947174
15440,8393.215075213506
15441,5148.623624535969
15454,6085.800721615131
15465,5853.74642192891
15477,5481.6675210617395
15485,6836.695173156077
15500,7807.164399696958
15503,7118.741650719501
15505,6375.73178475882
15508,6502.817663777314
15509,6254.617786822695
15516,7334.362896356957
15520,6075.242687189842
15540,7344.105025974946
15551,6352.9155738369955
15552,7171.311001075053
15566,6463.575216782461
15574,7490.6622147298185
15579,5853.071161211177
15583,7148.528609681052
15584,6511.7268936420805
15585,5876.090566958039
15607,8210.355639401569
15616,7364.060699809386
15619,7309.565255023357
15620,9866.305618239028
15664,5744.106066893495
15668,6524.53063205463
15688,7466.71254630568
15702,1014.8240082884508
15730,7316.124810136105
15732,8111.81104140095
15742,6740.856775512384
15755,5178.349525025304
15756,5300.615987406825
15762,6082.6687703119605
15764,6166.318848942792
15766,6792.291154117345
15773,6424.69046664115
15780,6434.2133521946525
15801,7677.793854661555
15808,6117.597232391119
15809,6506.539494750439
15810,6169.1058209075745
15812,8905.486878038835
15827,7164.080112087569
15831,6312.053411258938
15832,6190.299271520191
15842,6026.647842259685
15844,7893.077293924893
15855,10783.24945905144
15856,8915.458768252516
15859,7580.22247684234
15861,6534.380118955651
15863,7032.854119895848
15875,5489.895687007462
15877,6266.049298123937
15882,6965.786400432658
15888,5557.88973901498
15915,5637.850727813631
15920,6126.032928914108
15925,8059.4271750626285
15929,7060.073550264784
15938,6644.39571506167
15941,9214.087369060078
15942,11630.071784930122
15944,9351.182567910895
15949,7131.966122177455
15950,6193.3767861053275
15955,9371.919947065326
15956,9440.090511364673
15960,6885.236983629278
15961,6946.0465197922495
15971,6226.162048943319
15973,10439.181864641432
15974,6697.920068673848
15976,6843.150549750579
15980,7553.193844070876
15994,7096.60584365216
15996,6896.061695645869
16002,7306.40941103379
16005,7249.830068360992
16010,7916.751064152544
16015,7508.962029539092
16051,6507.929235729924
16058,6850.481146229875
16067,7247.823496399309
16068,7099.532295242621
16069,7145.290766798971
16081,7582.857926240489
16088,6154.48270921061
16091,8196.066430551393
16099,6334.903349550848
16103,7677.793854661555
16119,8780.849745526226
16120,8012.199415924551
16121,7220.009089527492
16123,8247.44676735266
16125,6382.2942944542065
16140,6174.997061673399
16142,6451.676718471106
16144,5672.606678132142
16147,5948.8465580449265
16150,6752.014637422806
16180,7349.640463628442
16184,6653.76001472996
16189,7347.723785701513
16190,5895.019348627156
16197,5838.699395670141
16198,6707.091742809374
16202,5782.782886083998
16219,6583.705669596977
16220,7593.345984623229
16222,6094.540584857277
16227,7462.462807253229
16230,5736.881555374268
16233,7554.703441890873
16234,7391.408617389505
16235,6115.986312967725
16237,7965.311969791583
16240,7452.249029789877
16251,7114.075131928817
16255,6302.745084352187
16277,9067.76271181611
16278,9929.871819841894
16279,6503.137984426539
16280,5777.384300074751
16293,6648.927901536932
16295,5696.971460091707
16306,7443.250554575818
16308,6497.839308589944
16309,6402.341947691006
16316,7395.274281720245
16318,5727.925209393456
16326,6595.623070934416
16338,7395.4321512712195
16339,7177.688918814485
16340,7587.576902187473
16344,6588.855958340449
16391,9874.029592428298
16392,9386.486007534608
16399,7597.606284235058
16402,7589.82528351208
16403,6716.439553242875
16407,7343.377958484678
16415,7596.489917705345
16418,8157.71909933292
16422,5385.966554020815
16425,8324.085265764414
16429,7084.5273926049995
16434,6844.972223349068
16442,5927.110994662278
16450,5760.815015361586
16451,5728.358549654877
16452,5761.403955771631
16457,6794.671138785088
16461,6229.138394690555
16470,7589.938163212304
16472,8023.662506563356
16475,6576.904877428053
16478,7312.467604239588
16480,6000.687130709288
16481,6060.440705295514
16489,6701.661359668666
16490,5975.52996511908
16501,5721.351143591739
16502,9450.592940218114
16522,7131.56671587086
16523,7982.228391531527
16524,7243.146614275058
16528,6697.394493730331
16549,6546.1887157663805
16559,7584.148061786233
16560,7527.72071582434
16576,8767.900701180239
16579,6187.026387440677
16582,6478.634424614396
16591,6739.171880044189
16592,6976.355475714048
16600,7749.4477752659
16602,6086.369887289773
16607,7652.744742127077
16608,6551.976481095349
16611,8020.764975633494
16614,6391.3479212377715
16622,7265.942106219925
16634,6239.6052752653195
16636,5314.4014190054095
16639,6922.695094157221
16641,6222.077176980674
16643,6577.273312114619
16644,6813.61109761367
16645,6876.955484287566
16646,7021.179615453719
16648,5411.139816086186
16657,6690.923379327207
16668,6332.041358765739
16669,5956.134112370721
16675,7114.075131928817
16731,64.70499921170222
16734,822.260137025703
16735,-67.29271973540062
16736,798.5177627030639
16737,-103.85430694931756
16738,846.1828453538906
16739,892.2340093354283
16743,7460.6095147992455
16744,7244.196237801283
16745,6007.025437780714
16746,6537.563601524405
16748,7137.817759284022
16755,6564.596815414967
16759,7824.09735317796
16761,6791.090647789042
16763,7622.563713797237
16765,6244.351827418039
16766,8294.058271456932
16767,7614.480172665972
16771,6628.824243119445
16774,6470.042579253517
16785,5585.086384566996
16799,6962.615524005119
16808,6616.356674048759
16813,5881.579680953684
16816,7330.936525271671
16824,7257.353860504663
16827,7294.797774889383
16828,7060.101395673984
16836,7853.09550871051
16838,7517.075162107922
16846,7293.99896015288
16854,6373.886010529801
16857,6342.446848393141
16864,6826.32668831262
16865,6860.594347212111
16883,6943.7964929041555
16888,7854.768535887088
16890,6786.136246845541
16892,6868.783110224955
16893,5841.152937497223
16895,6736.814337257896
16897,6981.974772042522
16916,10781.302323633332
16923,8321.80878131037
16924,7384.629351512245
16925,7581.6286553745595
16927,7099.844381929368
16937,6471.536964587489
16946,6654.107812719245
16953,7288.972306044132
16956,7486.220388197216
16959,6010.700945669181
16961,6063.652882214454
16965,8417.55789797641
16989,6502.854527512129
17006,6750.466280399036
17013,8034.041045148399
17016,7686.0173375294835
17039,7474.156924437142
17040,7170.6656133842625
17043,850.2127103918679
17053,931.7098482068245
17054,961.076741361037
17058,589.374251871755
17059,695.8816795976741
17077,7429.989147585802
17078,6681.045161189213
17081,7790.699953996085
17087,7070.398370052113
17089,6731.203534807915
17090,6560.998727523322
17097,7893.561542905627
17102,6592.6738457365755
17104,7749.4477752659
17105,7039.8966064516935
17107,10464.266518147684
17108,7478.246974786962
17110,6769.566143855256
17111,7194.438583904408
17123,7528.485150761582
17128,7131.483916922138
17134,5840.9836816231655
17137,7313.764604745225
17149,5385.48601830404
17158,7102.6370790658475
17159,7010.254899618216
17160,7845.995516589945
17162,5925.151032281159
17169,8601.690366675462
17176,7070.3302551741435
17177,9077.344021071047
17178,6921.489728071298
17187,6026.240508899897
17196,7007.46315673193
17203,7025.662055991634
17205,8496.439263252687
17219,7282.022453492136
17231,6951.988952330474
17234,7446.406604935502
17237,6430.92102139537
17238,7403.777319933091
17240,7080.2247306241625
17270,8326.342168583644
17275,7763.968485713194
17277,8161.421714657816
17280,7460.958374553738
17281,7850.99604853573
17293,8340.329167900905
17294,8661.526024347877
17298,6849.5200734098835
17299,7070.981273703626
17306,11611.973992772546
17308,8827.76863906518
17316,7718.907188581907
17317,7126.0873842479705
17318,6566.7242625960425
17322,5936.027082889981
17324,6996.233164487498
17326,5836.260842548814
17332,7089.180713539659
17333,5965.204662266482
17335,7237.944502147286
17337,7902.231630267444
17347,11200.21128735091
17364,6031.182911925134
17375,522.8315255590855
17376,454.5059516904653
17377,1059.7734083055107
17378,1199.0118083489065
17379,606.739309345015
17380,586.7474933731569
17381,608.5594972202084
17382,621.298125210014
17383,697.5198880404273
17384,671.5072125113797
17385,545.2939746998013
17386,619.3465605778761
17398,562.6657522891178
17401,6666.429406911695
17406,7411.81559805269
17408,6502.415893208359
17414,6904.825132396443
17415,6817.845678317077
17416,6034.387363687529
17419,5708.709350502133
17420,5617.3589606715905
17423,7895.004816240646
17428,6590.077842307768
17429,7067.641886317368
17431,7732.334428137772
17444,8199.563541443786
17450,7806.729092176633
17461,9359.0518621007
17464,5979.60441608859
17465,7941.203342671921
17466,7288.668258447222
17468,6749.039111374157
17477,7197.884975006218
17479,7943.401447750017
17480,8508.141863064106
17482,10218.06770868184
17484,6643.360588807489
17486,8893.671383924739
17495,6398.739509119579
17498,6489.024940807751
17500,7373.346487909963
17511,6492.170594349802
17517,8576.120258862771
17525,6748.806115510175
17549,8677.769597364546
17554,7235.562559417929
17564,7194.406139257306
17566,7519.873161170486
17567,7602.829905337989
17568,7805.295575481396
17569,7647.240029080327
17570,7300.288310507971
17571,7779.006776205322
17572,7287.052815613322
17579,7021.446269802447
17582,8125.257482989633
17590,7103.755109428639
17596,8827.659682345875
17600,7914.624203298197
17604,9794.072436163966
17613,8356.055527384771
17614,7233.199463459263
17620,6011.716802486171
17622,5908.960004545472
17624,6117.705534117704
17634,6041.398853391205
17638,9821.984330306514
17645,7636.648874000835
17646,7850.506562436571
17653,6373.994419228569
17655,8039.97414677286
17657,8668.181233611518
17660,7446.786859076074
17667,5866.368979023955
17669,7180.704218118135
17671,6156.461234166061
17673,7730.667257325964
17674,6731.138723838005
17682,8562.318987190913
17683,7648.295468665703
17687,5820.19856681602
17688,5853.196830488603
17689,8714.131996349126
17691,6569.896127305568
17693,6040.0005509201765
17694,6889.017126139872
17698,7250.214884016888
17711,-30.82003595030301
17712,-134.09507604545843
17713,-87.99379552385699
17714,-111.7754634812377
17715,-87.28072125588415
17725,755.560848581546
17735,8603.844851516478
17736,6992.5228989604875
17737,7938.775481601711
17741,5217.174538937987
17747,9896.41200773936
17749,7585.8023565391195
17752,7610.008896553103
17754,7578.485977687524
17756,7688.489146380944
17759,7236.643395779851
17768,9414.771043923778
17773,6924.612385099928
17775,7456.333395686164
17776,6663.171991811272
17780,8661.597337823638
17782,6650.149644484831
17797,7560.338238853299
17798,7345.720200836451
17800,6584.350036226831
17802,8398.183534054828
17827,1975.096018661698
17829,7236.121519593733
17833,7581.23735796861
17834,7606.259518332889
17837,6485.368997516278
17854,7434.733407511376
17856,7461.386606461252
17863,8604.532349688685
17865,10659.554783978354
17873,7019.641844741986
17874,8295.220978062142
17875,9597.351094268495
17886,7907.631781594449
17887,8346.96908539746
17896,9042.84569429615
17905,6236.478134912533
17909,7519.984544834821
17916,8173.698386585631
17917,7598.055474786255
17921,7689.59684031982
17933,7858.427703533249
17934,7505.602055858944
17948,7093.374074304047
17949,6725.816856901911
17950,11632.174601531202
17959,7830.930782522628
17960,7944.448246407264
17972,7793.243069262135
17977,7442.828754458984
17978,10315.59799044329
17979,7860.5822709034765
17983,6881.82041861867
17984,7596.104551038683
17987,7934.360652659474
17991,10275.439902293037
17993,8490.483139539341
17996,6755.253839030396
18003,7615.153288001944
18007,6464.60850737719
18021,7329.306508198904
18052,586.4278585062852
18058,640.160267952007
18059,615.7635002881284
18061,8415.882277706165
18062,8446.564719578557
18065,6931.171929808232
18071,6471.420853650023
18086,7549.472138607969
18091,6974.460853642791
18094,9976.394694585491
18095,7029.331274278295
18096,8263.489933937708
18098,8372.701241095194
18103,8557.402772280933
18117,7077.724290664293
18119,7345.90865429004
18121,6324.377401466256
18125,7955.24932554063
18126,6982.787773798271
18130,8525.592049013314
18131,8913.76746722265
18132,8525.823760499676
18136,6577.823484159784
18137,8189.78056961859
18138,10391.399569090463
18153,8492.135765122875
18154,8805.583775790757
18160,7317.864166855594
18162,6525.023336552622
18163,9151.690744162763
18167,7317.491091482778
18175,5499.813207051891
18177,8252.558008855536
18182,8012.318236737447
18187,6482.408914073858
18188,6810.586554335088
18189,6807.959845660131
18194,7956.038572070502
18195,11419.096307863198
18224,6755.919690146671
18227,6114.139145743084
18228,8590.142263249072
18233,6420.3796127817295
18234,6138.042774583264
18235,6850.340000529497
18236,7690.114558074718
18237,7045.747414138936
18239,7303.442943980503
18242,9752.840592268527
18250,8337.709083532129
18257,8479.449334802208
18263,9477.401865914944
18264,8662.838008456674
18265,8588.911448877981
18266,8851.97905126019
18267,9172.939159361289
18270,8638.738725471383
18274,11093.683219322258
18282,7466.1369066710395
18296,8144.00219989162
18307,8383.598337632357
18308,10246.242902597653
18309,7054.74172901862
18310,8047.426834217869
18318,7899.056789425369
18324,7894.479679990538
18328,8927.240819886181
18333,8490.483139539341
18334,6715.748341870858
18341,7619.367470848221
18358,8302.738973208594
18385,571.7283034617426
18386,594.594458714469
18393,7181.709691942684
18394,8357.110919221173
18396,9688.458739375106
18402,6423.46890412072
18404,8002.517992473673
18405,9082.247301067175
18433,8046.195904849323
18434,6734.364724776147
18446,8189.752640899198
18449,7788.023067626644
18459,7794.475893550152
18461,7807.718184961854
18462,7900.307361200765
18470,10607.907899769743
18471,7081.621988314313
18486,6667.9585095074435
18493,6714.412293674406
18494,10316.45764193526
18497,10893.120209822235
18499,10151.805062872001
18500,6806.155498595996
18502,8535.025990938215
18508,6812.326521658557
18509,7842.655086630224
18511,7562.450878478507
18514,8129.92037513922
18523,6708.671615172749
18524,8367.652750484362
18532,8637.361273525508
18533,8966.94558853838
18534,8546.220403507417
18535,8841.085785988937
18536,8850.204370591739
18537,8882.665735782277
18542,8851.304222777035
18560,8233.79736249621
18565,6542.815706217218
18573,8620.071180261562
18576,8618.740049324122
18578,9395.721227472903
18579,8555.609616670226
