Unnamed: 0,price
9776,4450.6
9777,4963.6
9781,4836.0
9806,3933.6
9808,5112.6
9813,4235.4
9814,4754.2
9815,3958.2
9839,4500.4
9840,4459.8
9848,4323.6
9852,7655.2
9862,4910.4
9871,3422.2
9885,4926.4
9886,4960.2
9899,5202.0
9914,5014.2
9915,5037.6
9916,4673.0
9918,5227.6
9919,5089.2
9920,4726.2
9926,4620.6
9936,4718.6
9950,6471.4
9964,5043.0
9975,5245.0
9978,4765.2
9989,5163.0
9991,5403.8
10005,4947.6
10011,4564.8
10017,5824.4
10021,586.2
10022,581.8
10024,580.4
10025,589.0
10027,513.8
10028,555.2
10033,584.0
10038,524.4
10040,581.8
10041,518.2
10042,558.6
10043,558.6
10053,579.4
10054,581.8
10055,592.6
10056,594.4
10057,601.4
10082,5121.4
10085,5579.2
10094,4812.8
10095,5321.2
10100,5228.8
10103,4904.4
10104,4211.2
10107,4551.4
10129,4313.0
10132,5176.4
10135,4820.6
10151,3920.6
10152,4245.0
10153,4534.4
10154,4551.6
10161,4808.2
10169,4344.6
10171,5032.2
10177,4508.0
10190,4598.4
10196,4901.0
10197,5278.0
10198,4219.6
10214,4857.6
10218,4564.6
10219,4626.0
10222,5769.4
10228,4769.6
10229,4684.0
10230,4522.6
10232,4873.2
10236,4381.4
10240,5257.6
10242,4842.4
10244,4894.4
10252,4480.8
10253,4487.8
10254,4583.2
10272,4896.8
10273,5052.4
10293,4461.2
10296,6018.2
10312,4925.8
10328,5808.4
10329,4924.6
10330,4927.8
10339,4639.0
10343,4601.0
10354,5061.4
10359,5659.0
10362,4958.4
10369,4780.2
10371,4958.8
10373,4849.0
10374,5508.0
10377,4451.0
10380,4648.4
10383,557.0
10411,4594.6
10412,4718.6
10432,4644.0
10433,5129.8
10435,4626.0
10436,5079.2
10437,5084.8
10439,5086.8
10466,4919.0
10467,5209.4
10481,5614.2
10492,5220.4
10517,4661.2
10533,4763.0
10545,4758.2
10555,5276.6
10557,5018.2
10568,5496.4
10570,4797.8
10572,4762.0
10580,4952.0
10588,4029.2
10589,4623.2
10590,5420.0
10591,4603.0
10592,5777.0
10593,5115.8
10594,5785.4
10609,4926.0
10610,4963.0
10614,5083.4
10617,4643.0
10619,4961.0
10620,4903.0
10629,4952.2
10630,4564.6
10631,5369.0
10632,4819.2
10634,4470.0
10636,4972.4
10637,4939.4
10640,4568.2
10653,4809.4
10656,4678.6
10660,6795.4
10661,4785.4
10662,5027.8
10664,4341.2
10665,4563.4
10666,5026.0
10669,5039.2
10686,4404.4
10691,5718.2
10692,5443.6
10702,4971.6
10706,5602.4
10742,4659.0
10766,5381.2
10771,4670.2
10786,5197.2
10788,3899.0
10796,4517.2
10801,5232.8
10802,5010.0
10803,5380.2
10804,4780.2
10806,5508.0
10807,5486.4
10821,4982.4
10823,5146.8
10824,5257.4
10827,4749.0
10840,5441.0
10842,4501.6
10843,5129.8
10844,4886.2
10845,5382.2
10846,5277.6
10848,5257.6
10855,4637.2
10856,5348.8
10857,5085.8
10870,4678.6
10873,5226.0
10876,4964.4
10887,4942.8
10907,5313.2
10916,5200.4
10922,5052.4
10929,5383.6
10933,4775.0
10934,5307.4
10951,4763.8
10960,5328.4
10961,4534.8
10963,4618.2
10965,5018.2
10972,5048.0
10981,4565.2
10983,5005.4
10991,6034.8
10995,4642.0
11005,5085.4
11007,4653.8
11009,5054.4
11010,5054.4
11021,4776.8
11022,4861.4
11026,4963.0
11027,5125.6
11034,4827.6
11037,4888.8
11061,589.2
11065,583.0
11066,592.4
11067,589.4
11068,578.6
11069,601.4
11070,581.8
11073,4910.0
11074,5499.8
11075,4571.2
11076,4491.4
11077,5008.8
11083,5057.6
11088,5559.4
11089,4678.6
11096,4642.6
11100,4994.6
11101,4583.8
11106,4942.4
11117,5052.6
11118,4792.4
11119,5757.2
11125,5074.6
11133,4627.8
11137,5578.2
11138,5017.6
11143,4850.0
11144,5550.6
11155,4871.2
11174,4891.4
11175,4960.0
11201,5190.0
11204,4997.6
11205,5284.0
11210,4747.6
11211,5096.8
11213,5065.8
11222,5307.4
11224,4868.8
11234,5109.4
11243,4402.2
11244,4402.2
11245,4658.0
11260,4748.4
11261,4567.8
11262,6006.4
11263,6565.8
11264,4942.8
11265,4567.8
11270,4722.2
11271,4672.8
11277,5151.6
11296,4866.8
11297,5383.6
11298,4761.4
11304,5368.4
11309,5116.0
11310,5112.8
11314,4340.2
11323,4734.4
11329,4954.8
11358,4918.6
11360,4972.4
11364,5020.4
11365,4899.0
11366,4639.8
11370,4179.6
11372,579.6
11373,588.4
11374,584.2
11375,593.0
11376,579.6
11377,582.6
11379,577.4
11380,591.0
11382,600.8
11383,577.0
11384,577.0
11385,604.6
11386,601.8
11387,577.0
11388,597.2
11389,589.6
11390,593.6
11391,591.0
11392,592.0
11393,604.2
11394,580.6
11396,579.0
11397,584.2
11398,600.0
11399,585.8
11400,588.6
11417,5270.4
11418,4961.8
11423,4428.0
11424,5126.4
11430,5430.2
11440,5248.4
11442,5880.2
11456,5815.8
11460,7025.8
11469,5584.0
11478,4917.2
11486,5206.0
11487,5698.6
11490,5215.6
11491,5435.8
11492,5587.6
11506,4635.4
11510,5050.2
11514,4994.6
11518,5462.8
11525,3409.0
11552,5550.6
11554,4871.2
11556,4892.2
11559,4694.0
11571,5006.0
11574,5985.8
11579,5258.0
11581,4056.4
11583,5501.2
11585,5196.8
11586,4780.2
11597,5162.6
11598,5084.4
11609,4975.2
11611,5175.2
11615,4734.2
11617,5251.8
11623,4916.6
11626,5076.8
11627,4978.8
11629,5089.2
11631,5284.0
11643,4780.0
11645,4907.0
11647,4801.4
11662,4914.2
11664,5925.8
11669,4932.6
11671,4781.6
11672,5217.8
11683,5015.0
11701,600.8
11702,577.0
11703,577.0
11704,593.0
11705,584.2
11706,587.2
11707,577.0
11708,591.8
11709,585.8
11710,591.4
11713,590.6
11714,589.0
11715,583.8
11716,582.6
11717,589.0
11719,583.6
11720,595.0
11721,579.0
11722,592.0
11723,594.6
11724,584.2
11725,554.0
11726,591.2
11727,591.8
11728,592.8
11729,583.8
11730,597.6
11731,4512.4
11736,4973.4
11739,4543.4
11743,4901.4
11745,4789.2
11747,5116.0
11753,4963.4
11762,5096.6
11766,5434.0
11767,5175.8
11768,4755.0
11772,4669.6
11778,4758.2
11783,5113.2
11785,5278.2
11798,5382.8
11802,5089.0
11806,5210.0
11811,5308.4
11813,5527.6
11820,4961.8
11821,5460.6
11833,5139.4
11839,5427.2
11844,5510.6
11845,5203.8
11849,6926.4
11869,5527.6
11872,5725.4
11873,5527.6
11874,6415.6
11886,4951.2
11890,4862.6
11892,5375.2
11894,4905.2
11895,4981.6
11896,5296.6
11901,5022.8
11903,5445.8
11904,5213.4
11906,5128.0
11912,4417.8
11919,4910.8
11920,4644.6
11926,5027.4
11944,4488.8
11952,4825.0
11960,5510.6
11965,5045.4
11971,5063.6
11974,4756.4
11976,5251.8
11977,4879.6
11982,5573.0
11983,5110.4
11984,5191.4
11985,5056.4
11989,5038.0
11991,5916.2
11997,4548.4
11998,4851.6
12011,5253.8
12022,5181.0
12023,5272.8
12028,5110.8
12031,583.6
12033,585.0
12034,586.2
12035,579.0
12036,580.6
12037,578.6
12039,587.8
12040,577.0
12041,587.8
12044,583.8
12046,582.4
12047,586.2
12048,596.8
12049,575.2
12051,599.8
12052,603.4
12053,593.0
12054,586.2
12055,578.4
12056,586.4
12057,586.2
12058,607.4
12059,586.2
12060,584.6
12068,5844.2
12071,4433.8
12080,4255.6
12081,5141.8
12082,5209.6
12087,4944.8
12091,4977.4
12098,4665.4
12099,4543.4
12100,4562.0
12103,5600.2
12105,5876.0
12120,5990.8
12121,6262.8
12123,6657.2
12127,5722.8
12135,4963.4
12139,4475.2
12141,5258.0
12142,5484.6
12145,5129.6
12150,8285.6
12152,5434.0
12153,4763.8
12155,5432.2
12157,5747.2
12158,4633.0
12159,5026.0
12164,4973.6
12165,5657.6
12178,5135.0
12181,4943.8
12189,4922.2
12192,6230.2
12193,5147.6
12204,5841.4
12212,4594.0
12213,4996.2
12214,5377.8
12215,5158.0
12218,5144.0
12240,5006.4
12254,5395.8
12256,4927.0
12262,5131.6
12277,5076.2
12278,5263.6
12279,5049.8
12280,5289.0
12282,5872.0
12287,4677.2
12296,6691.8
12308,4634.2
12309,5920.0
12312,4884.0
12320,5107.2
12322,5511.8
12326,5447.6
12327,7204.8
12328,4716.4
12330,4764.2
12331,4742.6
12337,5337.2
12351,4322.8
12361,584.6
12362,586.6
12363,584.4
12364,600.0
12365,580.8
12366,550.6
12367,485.8
12368,485.2
12369,549.6
12370,592.4
12371,603.8
12377,658.0
12378,657.2
12396,5398.0
12405,5209.0
12415,5616.8
12416,5573.0
12424,4933.4
12436,4685.6
12440,6256.2
12447,6054.0
12455,5064.0
12458,5522.0
12463,4929.8
12465,5493.4
12467,5478.6
12469,5535.4
12470,5419.8
12481,4897.0
12483,5294.4
12484,5160.6
12488,4861.4
12495,4888.4
12496,5304.2
12498,4664.6
12499,4986.8
12502,4517.2
12505,5990.8
12506,5293.8
12507,6262.8
12514,5812.4
12521,5898.2
12525,5434.0
12538,5089.2
12539,5179.0
12541,5574.2
12543,5432.2
12547,5936.0
12550,5186.6
12558,5897.4
12565,5112.6
12566,5124.2
12569,5261.4
12574,4361.8
12575,5049.8
12576,5124.8
12577,5042.6
12578,4960.0
12579,4964.8
12580,4914.4
12581,5020.8
12586,6214.8
12593,5511.8
12618,6151.8
12639,5018.4
12641,4725.2
12642,4125.8
12650,5790.6
12664,4927.0
12667,4989.0
12668,5529.4
12680,5185.4
12683,6087.0
12686,4668.4
12687,7201.6
12692,590.8
12696,604.2
12700,611.2
12701,635.0
12702,592.6
12703,513.0
12704,599.2
12705,593.2
12706,576.0
12707,580.6
12708,524.2
12709,555.8
12710,558.8
12711,614.0
12712,601.0
12713,601.8
12714,595.6
12715,608.6
12716,589.0
12732,5245.6
12739,5377.2
12740,5085.4
12741,4634.2
12743,7199.4
12745,4981.8
12748,5070.0
12750,5193.2
12753,4969.4
12758,6348.8
12772,7194.8
12773,5795.2
12779,6662.6
12792,5020.4
12793,5373.4
12801,4850.8
12802,4673.4
12803,5348.8
12810,4752.8
12811,5211.6
12813,5101.0
12825,5677.6
12835,4964.8
12836,5209.0
12843,5102.8
12857,5434.0
12859,4861.4
12865,4749.0
12880,5452.6
12887,5447.0
12890,5284.0
12892,5663.2
12894,5112.6
12896,5457.2
12899,4898.8
12901,5897.4
12909,5519.6
12910,5129.0
12913,5049.8
12914,5380.2
12915,4914.4
12916,6060.0
12917,5609.0
12919,4960.0
12920,4856.8
12921,4856.8
12924,4961.0
12931,5492.8
12936,5288.0
12939,5423.6
12942,5308.6
12954,6953.2
12960,4982.0
12971,5282.0
12977,5116.4
12978,4322.2
13006,6087.0
13013,5052.0
13015,5558.2
13016,4930.0
13017,5480.6
13018,5376.6
13019,5263.6
13025,611.2
13026,606.8
13027,599.4
13028,608.4
13029,522.6
13030,600.6
13031,611.0
13032,548.4
13033,569.6
13047,419.0
13056,5403.4
13060,5191.2
13064,4175.4
13065,4933.4
13068,5505.4
13072,5100.2
13078,5415.2
13094,5940.0
13104,6210.8
13112,5919.2
13116,5402.0
13121,8110.8
13128,5180.8
13133,5663.6
13137,5321.0
13146,5128.0
13154,5577.4
13163,5433.6
13171,5963.4
13172,4997.0
13174,5079.2
13175,5283.8
13181,5492.8
13183,6464.0
13194,5418.2
13196,5601.8
13199,5525.6
13203,5963.6
13211,5182.8
13213,5773.0
13216,5092.0
13217,4283.8
13221,4601.4
13227,5188.4
13228,4922.8
13246,5289.0
13247,5348.4
13250,5079.2
13253,5279.2
13257,5168.0
13260,5772.4
13261,5106.4
13262,5346.0
13265,5357.6
13268,5662.8
13273,5308.6
13274,5306.4
13275,5541.6
13284,5586.0
13293,5072.4
13295,5257.2
13296,5010.4
13303,5662.2
13349,5403.4
13352,419.0
13377,565.6
13378,519.6
13412,5513.0
13414,5736.2
13415,5131.0
13416,5350.2
13419,5505.4
13421,5458.2
13425,4649.2
13431,5480.4
13434,5559.8
13435,6082.0
13438,5170.8
13439,5278.0
13441,5062.6
13442,5614.4
13446,5168.6
13449,5205.4
13453,5315.8
13458,5927.0
13460,5040.2
13466,5009.8
13467,5993.0
13468,5861.8
13477,5352.0
13478,5620.0
13482,5160.8
13484,4981.2
13485,5527.6
13486,5114.0
13490,6370.2
13491,5151.4
13496,4859.0
13497,5063.8
13498,4587.8
13499,4859.0
13500,4737.4
13511,6138.0
13521,5266.4
13529,5742.0
13530,5080.4
13531,5443.8
13535,5079.2
13536,5559.6
13537,5471.6
13544,5432.6
13547,5204.0
13550,5330.4
13558,5447.4
13559,5775.2
13564,5814.2
13565,5321.4
13566,5439.2
13600,5416.8
13602,1181.2
13605,5957.2
13607,5520.4
13608,5373.8
13613,5642.0
13617,5576.8
13626,5245.6
13630,5849.0
13631,5658.4
13632,5471.4
13636,5110.2
13639,5259.4
13640,6060.6
13642,5133.8
13645,5528.4
13651,5824.0
13652,5570.8
13653,6385.0
13655,5535.2
13656,5249.6
13662,5079.4
13674,4903.4
13675,6180.0
13700,5446.0
13701,5355.6
13705,7172.4
13706,5568.4
13722,563.4
13726,592.2
13727,610.0
13728,608.6
13729,613.0
13730,596.2
13731,618.6
13732,598.2
13735,608.4
13739,564.4
13740,611.4
13751,5314.2
13752,5371.6
13757,6439.0
13761,5592.0
13762,5418.2
13763,5596.0
13766,5621.6
13768,5450.4
13770,5805.4
13771,5390.2
13773,5593.0
13778,5559.8
13780,5360.2
13806,5585.6
13809,6409.0
13811,6344.8
13827,5812.4
13828,5467.0
13829,5282.8
13835,5833.6
13844,5633.0
13850,5462.6
13859,5880.2
13862,5552.4
13863,6059.4
13868,6897.4
13875,5468.2
13876,5613.2
13881,6071.8
13882,6017.0
13883,5353.4
13892,5324.2
13893,5429.2
13913,4807.8
13921,5919.2
13929,5346.0
13933,5329.0
13934,5951.0
13935,5677.6
13943,5831.6
13946,6020.2
13956,6066.4
13957,7327.4
13958,5399.8
13961,6458.4
13973,5047.0
13975,5471.6
13977,5249.6
13978,5559.4
13979,4667.6
13981,6782.4
13982,5394.4
13986,5994.4
13987,5390.6
13995,5042.2
13996,5709.2
14002,5367.8
14003,5367.8
14005,5744.4
14006,4858.6
14007,6234.4
14026,6121.2
14029,5335.2
14042,600.8
14043,592.0
14045,600.4
14046,604.8
14047,564.4
14073,6693.0
14077,5457.6
14079,5334.6
14080,5301.8
14081,5543.8
14083,5852.0
14088,5627.0
14092,5343.2
14095,5849.8
14099,5645.8
14108,5733.6
14109,5746.4
14110,7145.0
14113,6566.8
14118,5407.4
14124,5665.4
14128,5886.2
14131,5889.4
14132,5422.6
14137,6860.4
14140,5730.4
14159,5571.2
14160,5263.8
14163,5980.2
14164,5555.4
14165,5587.8
14170,5200.2
14173,4894.6
14174,5942.0
14179,6297.6
14195,5324.2
14207,5951.0
14208,6112.6
14209,5625.6
14214,6224.2
14215,5650.8
14220,5892.0
14224,6471.4
14230,8382.6
14237,6896.6
14243,4928.8
14245,4906.4
14252,5345.2
14270,5552.2
14272,5399.8
14273,4988.4
14276,5282.8
14281,7625.0
14285,5478.2
14286,5347.8
14287,5237.6
14297,5840.2
14303,5618.4
14307,5357.4
14315,5780.6
14316,5191.0
14322,6451.4
14332,6548.2
14336,5723.0
14356,6072.2
14357,6157.6
14370,5596.6
14403,5804.6
14406,5506.2
14407,5454.2
14413,5791.4
14419,5343.2
14420,5574.6
14421,5466.8
14422,6529.0
14423,5267.4
14426,6880.4
14428,6302.2
14433,5733.6
14436,6306.4
14439,5898.2
14441,6243.8
14444,6649.6
14445,5646.6
14450,6098.8
14452,6803.0
14453,6033.6
14459,5043.6
14480,5528.8
14481,5682.6
14482,5296.4
14488,6043.4
14489,5639.2
14491,5533.4
14493,5907.0
14529,6423.4
14536,6034.2
14537,5324.2
14538,5887.2
14539,5633.2
14547,5549.2
14548,4759.0
14555,5157.8
14556,5876.0
14575,6561.0
14577,5420.2
14578,5812.4
14580,6407.4
14581,5976.8
14582,5890.2
14583,5552.2
14592,5898.2
14594,5549.2
14595,5347.8
14598,5529.2
14605,5513.2
14616,5618.4
14618,5492.4
14632,5625.6
14639,5233.4
14640,6548.2
14643,6301.0
14645,5885.2
14652,7105.8
14654,5566.4
14659,5749.0
14662,6439.0
14668,6020.0
14669,7732.6
14681,7098.0
14687,5985.2
14731,6743.4
14734,5994.4
14740,5109.4
14742,6306.4
14766,6383.8
14767,6933.4
14772,5993.2
14779,5753.2
14780,6212.6
14790,5400.4
14798,4773.2
14800,5369.6
14801,5365.0
14804,6926.8
14808,7454.4
14813,5528.8
14838,5717.0
14839,7931.0
14840,5983.8
14848,6365.6
14851,8284.0
14855,5349.4
14860,5734.8
14863,5667.4
14874,5130.2
14877,6490.8
14879,5532.0
14890,6842.6
14909,6487.2
14913,6727.0
14914,6485.4
14918,5627.6
14920,5990.8
14926,5534.2
14942,5985.4
14943,6549.4
14944,5878.6
14945,6434.2
14946,5711.6
14947,6021.6
14952,6157.4
14960,5911.8
14964,5886.0
14975,7266.0
14977,6401.2
14983,6346.8
14990,5754.8
14999,6022.4
15001,5402.0
15007,5890.2
15008,6206.4
15012,7324.8
15013,7324.8
15020,6024.6
15066,5906.6
15067,5993.2
15078,5637.6
15085,5606.2
15100,6310.0
15101,7794.2
15116,6141.8
15121,6216.0
15132,6126.8
15136,4957.2
15143,6258.8
15147,6365.6
15150,5604.0
15165,6616.8
15167,5405.0
15186,5853.8
15190,5841.6
15193,6281.6
15197,7302.2
15201,6346.8
15221,5384.4
15229,5784.2
15239,5640.6
15245,6237.2
15262,6481.6
15265,5317.0
15266,5353.2
15267,6418.6
15268,5587.8
15269,5987.4
15270,5477.6
15281,5639.2
15284,5625.6
15290,8888.4
15291,5930.4
15293,7180.6
15295,5737.8
15296,6015.6
15297,6035.0
15306,6313.8
15310,6364.6
15313,7230.0
15317,5731.4
15318,5731.4
15332,6325.2
15349,5711.6
15351,6302.0
15373,597.4
15383,584.6
15394,6670.8
15395,5445.2
15399,6459.8
15400,5695.0
15411,6880.2
15413,7376.2
15430,6631.4
15440,8415.8
15441,4913.0
15454,5910.0
15465,6471.6
15477,5869.2
15485,5905.6
15500,7075.8
15503,7089.0
15505,6482.6
15508,6364.8
15509,5721.8
15516,7302.2
15520,6148.0
15540,5983.6
15551,6301.4
15552,5235.2
15566,6618.8
15574,5967.6
15579,5691.6
15583,6493.2
15584,6617.8
15585,6117.8
15607,5983.6
15616,6187.8
15619,8895.2
15620,7774.2
15664,6049.2
15668,6310.0
15688,5887.6
15702,573.2
15730,6113.2
15732,6869.0
15742,6384.0
15755,5395.6
15756,5505.0
15762,5650.4
15764,5867.2
15766,6865.8
15773,6630.6
15780,5625.6
15801,6240.0
15808,6363.0
15809,6101.0
15810,6142.4
15812,5644.4
15827,6332.2
15831,6021.2
15832,5804.2
15842,5820.0
15844,6268.6
15855,7209.0
15856,7795.0
15859,4503.2
15861,6209.4
15863,5205.0
15875,6128.2
15877,6814.0
15882,6080.8
15888,5873.0
15915,5691.6
15920,5436.6
15925,7407.8
15929,6321.6
15938,5918.8
15941,6754.6
15942,6818.8
15944,8837.4
15949,6103.2
15950,6811.2
15955,5845.8
15956,7998.6
15960,6175.0
15961,6844.8
15971,5358.0
15973,7375.2
15974,7469.4
15976,6486.4
15980,5808.8
15994,7428.0
15996,6436.8
16002,6268.6
16005,5744.8
16010,6460.8
16015,5604.0
16051,6400.2
16058,6004.0
16067,6160.6
16068,5817.8
16069,6160.6
16081,6965.6
16088,6137.0
16091,6681.6
16099,5870.4
16103,6240.0
16119,6052.0
16120,6004.2
16121,6291.4
16123,5644.4
16125,7244.6
16140,6887.8
16142,6210.0
16144,6021.2
16147,5639.2
16150,5516.6
16180,6126.8
16184,5925.8
16189,6344.0
16190,6694.6
16197,6288.4
16198,6615.8
16202,6740.6
16219,6424.0
16220,6126.4
16222,6789.4
16227,7468.6
16230,8011.0
16233,7083.8
16234,6851.2
16235,5850.2
16237,8446.2
16240,7538.4
16251,6046.6
16255,6958.0
16277,7005.8
16278,7649.0
16279,7491.6
16280,5995.6
16293,5621.2
16295,6295.8
16306,6699.0
16308,6023.6
16309,6172.4
16316,5661.2
16318,5647.8
16326,6004.0
16338,7141.0
16339,6209.8
16340,6513.4
16344,7431.8
16391,9227.8
16392,7912.0
16399,7218.4
16402,6457.4
16403,6748.2
16407,5543.8
16415,7002.6
16418,7715.8
16422,5742.2
16425,6339.4
16429,6427.8
16434,6355.2
16442,6283.2
16450,6441.4
16451,6050.0
16452,6913.6
16457,6536.8
16461,6242.6
16470,6868.2
16472,8134.2
16475,6493.6
16478,7187.4
16480,6021.4
16481,6494.4
16489,6680.6
16490,6024.0
16501,6705.2
16502,8200.2
16522,5924.2
16523,6304.6
16524,6126.4
16528,5727.8
16549,5898.4
16559,9010.8
16560,6888.4
16576,5796.0
16579,6268.8
16582,5826.2
16591,6847.0
16592,6469.0
16600,8322.6
16602,6212.8
16607,5949.0
16608,6822.4
16611,7197.2
16614,6470.2
16622,6699.0
16634,6890.0
16636,6832.4
16639,6209.8
16641,4936.0
16643,5914.8
16644,5527.8
16645,7141.0
16646,6968.2
16648,5751.8
16657,6777.6
16668,6873.0
16669,6705.2
16675,6046.6
16731,419.0
16734,490.2
16735,612.6
16736,631.4
16737,594.4
16738,583.0
16739,534.0
16743,7081.2
16744,6649.0
16745,6164.0
16746,6976.8
16748,7535.0
16755,5668.0
16759,6790.4
16761,6201.6
16763,6741.8
16765,6220.8
16766,6134.4
16767,6781.8
16771,7789.6
16774,6355.2
16785,5895.0
16799,7672.0
16808,6357.4
16813,7161.0
16816,6132.0
16824,6283.8
16827,6435.0
16828,6772.4
16836,6906.6
16838,6890.8
16846,6543.8
16854,5950.4
16857,6719.4
16864,6901.6
16865,6700.2
16883,6227.4
16888,5796.0
16890,7133.6
16892,5808.8
16893,6382.8
16895,6509.4
16897,6577.2
16916,6760.4
16923,6923.2
16924,7016.8
16925,8242.2
16927,7062.2
16937,6896.8
16946,5428.0
16953,7027.2
16956,7379.6
16959,5522.2
16961,6555.8
16965,6245.0
16989,7124.0
17006,6588.6
17013,8129.0
17016,6160.4
17039,6589.6
17040,6238.2
17043,602.2
17053,614.2
17054,614.2
17058,585.8
17059,600.0
17077,6672.8
17078,6753.4
17081,7174.6
17087,7003.4
17089,6952.6
17090,7105.4
17097,6930.0
17102,6540.2
17104,8322.6
17105,6914.6
17107,10805.2
17108,6784.2
17110,5551.0
17111,6446.0
17123,6995.4
17128,6427.0
17134,5629.8
17137,6915.8
17149,6788.8
17158,6666.2
17159,8249.8
17160,6423.2
17162,6716.6
17169,7973.0
17176,7007.0
17177,8689.8
17178,6924.0
17187,6584.2
17196,6601.6
17203,6512.4
17205,7061.8
17219,7631.0
17231,6949.0
17234,6684.6
17237,6496.8
17238,9941.6
17240,6739.0
17270,7522.4
17275,6862.2
17277,8496.0
17280,6823.2
17281,5977.8
17293,9490.0
17294,6596.8
17298,6534.8
17299,6589.6
17306,8946.4
17308,7627.0
17316,7364.8
17317,7353.8
17318,6496.2
17322,6337.2
17324,6453.8
17326,6462.8
17332,6362.6
17333,5775.8
17335,7232.4
17337,6916.2
17347,10245.4
17364,7182.2
17375,614.6
17376,627.4
17377,608.2
17378,599.8
17379,622.0
17380,572.6
17381,625.4
17382,625.4
17383,602.0
17384,605.2
17385,536.4
17386,620.0
17398,659.2
17401,5856.6
17406,6898.8
17408,5940.0
17414,7537.6
17415,7657.8
17416,7732.6
17419,6097.0
17420,5742.0
17423,7973.0
17428,7394.6
17429,6478.0
17431,6406.0
17444,8312.6
17450,7061.8
17461,5319.6
17464,6656.6
17465,7640.8
17466,7152.2
17468,9015.8
17477,6684.6
17479,5926.0
17480,7417.6
17482,6804.0
17484,6346.0
17486,5845.8
17495,6295.0
17498,6891.6
17500,7022.8
17511,6714.8
17517,6546.8
17525,6692.4
17549,7627.0
17554,6267.4
17564,6836.4
17566,7154.0
17567,6738.4
17568,6551.0
17569,7075.2
17570,7032.2
17571,7275.8
17572,7646.4
17579,6573.8
17582,7225.4
17590,5392.2
17596,8308.0
17600,6618.0
17604,9379.4
17613,7267.8
17614,7452.0
17620,6005.4
17622,6792.0
17624,5856.6
17634,6753.0
17638,7920.0
17645,7360.4
17646,9308.4
17653,7394.6
17655,7155.2
17657,8190.0
17660,7391.6
17667,6569.0
17669,7073.2
17671,5984.4
17673,8241.8
17674,7062.2
17682,8994.0
17683,7231.4
17687,6663.2
17688,6781.8
17689,5319.6
17691,8912.0
17693,6910.2
17694,7152.2
17698,7015.8
17711,616.0
17712,629.2
17713,616.4
17714,616.6
17715,616.4
17725,647.0
17735,7445.0
17736,6772.6
17737,6845.6
17741,6259.0
17747,8937.2
17749,9509.8
17752,6740.8
17754,7102.0
17756,6972.2
17759,6694.2
17768,8285.0
17773,7245.0
17775,7218.6
17776,6400.2
17780,6532.6
17782,6576.6
17797,6368.6
17798,7029.4
17800,7578.0
17802,7141.4
17827,5056.8
17829,6392.0
17833,8549.8
17834,6183.8
17837,7521.8
17854,6551.0
17856,7098.6
17863,7654.2
17865,8400.2
17873,5973.8
17874,8308.0
17875,8270.8
17886,7060.4
17887,7919.6
17896,7315.0
17905,6805.2
17909,7571.6
17916,8578.2
17917,7240.8
17921,6587.8
17933,7854.4
17934,7155.2
17948,7489.0
17949,6597.8
17950,9774.4
17959,6941.6
17960,7012.4
17972,7285.8
17977,6246.0
17978,9543.6
17979,7676.6
17983,5885.4
17984,7040.4
17987,7484.2
17991,6730.2
17993,6880.4
17996,7671.2
18003,7362.8
18007,6362.4
18021,7218.6
18052,610.4
18058,619.2
18059,608.2
18061,6532.6
18062,7963.6
18065,6933.2
18071,6764.2
18086,6211.4
18091,6991.6
18094,9357.4
18095,7451.0
18096,7172.8
18098,7062.8
18103,7918.8
18117,7920.2
18119,7351.8
18121,6275.8
18125,8328.8
18126,6632.4
18130,8797.0
18131,7975.2
18132,7383.8
18136,8092.8
18137,7010.2
18138,8915.2
18153,7315.0
18154,7799.4
18160,6796.4
18162,5825.4
18163,8455.0
18167,7571.6
18175,6023.2
18177,7744.0
18182,7259.4
18187,6616.6
18188,6934.0
18189,6247.2
18194,6466.0
18195,8385.0
18224,6491.2
18227,6702.8
18228,7583.0
18233,6858.6
18234,8052.4
18235,7779.2
18236,7935.6
18237,6471.6
18239,7040.4
18242,6730.2
18250,8004.0
18257,6757.6
18263,8504.4
18264,8406.6
18265,7764.0
18266,7394.4
18267,7795.0
18270,6410.2
18274,9129.0
18282,8255.2
18296,8533.2
18307,7763.4
18308,7922.2
18309,8089.8
18310,8198.2
18318,7123.0
18324,8158.0
18328,8167.4
18333,6880.4
18334,7147.2
18341,6240.2
18358,7116.6
18385,625.4
18386,616.2
18393,7728.2
18394,7287.4
18396,8005.8
18402,8120.2
18404,7607.6
18405,7543.4
18433,6892.0
18434,6510.4
18446,7068.8
18449,7767.4
18459,7087.4
18461,7465.8
18462,7026.0
18470,8385.0
18471,7040.2
18486,7169.8
18493,7330.8
18494,10805.2
18497,11166.0
18499,8833.2
18500,7051.2
18502,6880.4
18508,6815.0
18509,7523.4
18511,7020.2
18514,7846.0
18523,7507.6
18524,6594.2
18532,7795.0
18533,7795.0
18534,7795.0
18535,7540.4
18536,8428.4
18537,7715.6
18542,7501.0
18560,6841.8
18565,7151.0
18573,7139.6
18576,9634.0
18578,8380.6
18579,7781.6
18580,7744.0
18582,8088.6
18588,8198.6
18591,10457.2
18592,9583.0
18594,7531.6
18605,7622.2
18606,7441.6
18610,8158.0
18614,7261.0
18617,7545.8
18618,7570.0
18626,7459.6
18637,7117.4
18638,7691.8
18645,8761.6
18656,6200.4
