Unnamed: 0,price
8987,4386.925
8989,4429.286
8996,4617.7134
9000,4002.293
9001,4171.7407
9002,3994.7937
9008,4667.1416
9015,4380.554
9016,5314.1924
9017,4642.0933
9028,4224.7686
9029,4562.0356
9031,826.9173
9032,554.07043
9033,623.7684
9043,566.7885
9051,573.4424
9052,546.8802
9053,545.6739
9054,545.31573
9055,525.1641
9056,520.96124
9057,535.3375
9058,527.37134
9059,511.42844
9063,4586.4023
9066,4286.329
9070,4411.3574
9077,5499.4463
9086,4416.8413
9089,4353.1514
9092,3896.9915
9094,5144.3643
9108,4202.9126
9110,4785.6807
9123,4944.179
9125,4661.6816
9127,4707.3135
9128,5406.272
9129,4676.429
9135,4497.536
9136,4326.3574
9137,4513.1533
9138,4586.629
9139,4430.8228
9140,4602.316
9142,4709.778
9151,4810.099
9152,4819.1343
9163,4446.594
9169,4585.1436
9171,5004.9263
9185,4900.677
9194,4491.4795
9196,5824.6304
9197,5824.6304
9198,4459.434
9199,4204.476
9204,4407.5244
9210,5229.894
9217,4482.0635
9219,4766.87
9220,5867.8647
9225,4272.3213
9232,4154.5474
9256,4704.7334
9259,4264.038
9260,4271.808
9272,4440.019
9286,4009.391
9289,4774.739
9294,4525.717
9296,4544.4053
9298,4178.3203
9299,4106.188
9301,4787.3213
9309,4883.2197
9314,4525.7456
9329,5097.38
9335,4353.1665
9338,4382.8486
9339,4500.739
9340,4516.978
9352,4745.7646
9359,4767.945
9405,4325.582
9428,4667.4946
9429,4798.934
9433,4034.7427
9455,4668.5757
9463,4834.4155
9472,4700.1836
9473,5877.4053
9487,5039.3716
9491,4355.65
9499,4222.1616
9501,4980.496
9503,3975.2441
9506,4726.9604
9507,4888.2256
9541,4439.934
9554,4267.6733
9556,4513.1533
9557,4077.1794
9558,4403.684
9561,4524.7866
9562,4725.7896
9564,4817.7764
9567,4023.8972
9568,4197.2705
9586,4398.72
9587,4114.0034
9590,4235.3545
9593,4623.1216
9594,4623.1216
9616,4548.4966
9620,4572.6904
9622,4199.63
9625,5488.3716
9629,5094.334
9630,4759.597
9642,4482.063
9643,4954.575
9653,3787.7112
9654,4121.909
9655,3999.429
9666,4321.236
9668,3939.117
9673,4574.285
9675,4476.5176
9685,4187.9243
9687,4808.0767
9709,705.98303
9711,618.835
9712,361.1782
9724,4531.2363
9725,4593.8364
9736,4474.2803
9737,4806.0083
9738,4721.2847
9743,4876.7085
9744,4388.9785
9751,4710.7563
9752,4535.005
9753,4674.0063
9754,4538.354
9755,4382.8486
9756,4564.473
9759,4693.534
9768,4525.7456
9774,4097.325
9776,4417.935
9777,4071.4937
9781,4728.594
9806,3724.1392
9808,5307.516
9813,4181.502
9814,4438.4824
9815,3989.6133
9839,4313.6626
9840,4768.289
9848,4695.3853
9852,5608.771
9862,4335.411
9871,3621.1267
9885,5126.7803
9886,4939.285
9899,3787.2632
9914,5018.9204
9915,5368.954
9916,5154.5464
9918,5352.3604
9919,5427.996
9920,4920.1357
9926,4439.0303
9936,5038.8203
9950,4622.4053
9964,5208.135
9975,4456.1143
9978,4704.341
9989,4924.0425
9991,5052.9966
10005,4662.238
10011,4949.944
10017,6221.0522
10021,523.4402
10022,691.0796
10024,452.77585
10025,545.2785
10027,494.33322
10028,515.50934
10033,354.6433
10038,368.8493
10040,444.04523
10041,471.72986
10042,426.60175
10043,426.60175
10053,663.4977
10054,653.8668
10055,601.949
10056,594.95154
10057,633.97015
10082,5161.628
10085,5365.0513
10094,5078.795
10095,5386.49
10100,5608.1157
10103,5000.171
10104,4934.9697
10107,4542.0933
10129,4348.7754
10132,5134.6777
10135,5253.034
10151,4340.402
10152,4270.1597
10153,4471.745
10154,4954.575
10161,4091.2783
10169,4291.2085
10171,5710.366
10177,4672.6675
10190,4672.767
10196,4709.8994
10197,4857.386
10198,4864.3174
10214,5110.8604
10218,4532.5815
10219,4582.2983
10222,6047.4473
10228,4432.034
10229,4559.8486
10230,4312.9673
10232,4785.2744
10236,4477.0225
10240,4791.4146
10242,4270.8853
10244,4297.848
10252,4623.1216
10253,4451.352
10254,4543.2095
10272,4858.5425
10273,4885.041
10293,5259.0566
10296,4802.326
10312,5202.4243
10328,5012.426
10329,4112.8706
10330,4732.3755
10339,4634.6255
10343,4173.43
10354,5101.424
10359,6407.513
10362,5558.381
10369,5253.884
10371,5251.433
10373,4837.8643
10374,5808.039
10377,4005.45
10380,4624.5093
10383,598.6527
10411,4397.009
10412,4851.6787
10432,4859.1475
10433,4815.064
10435,4913.2437
10436,4998.4043
10437,5131.761
10439,4153.2397
10466,4472.3125
10467,6065.158
10481,4995.342
10492,5050.925
10517,4428.983
10533,4601.3804
10545,4952.3657
10555,5528.8486
10557,5384.536
10568,4469.5146
10570,4516.1064
10572,4284.207
10580,5011.469
10588,3905.215
10589,4675.7734
10590,4932.6396
10591,4875.2256
10592,4558.74
10593,4720.357
10594,4422.581
10609,5453.8804
10610,5734.3916
10614,6016.535
10617,4381.794
10619,5203.894
10620,4852.064
10629,5135.222
10630,4532.5815
10631,4684.062
10632,4766.87
10634,4482.779
10636,5288.5156
10637,5210.3823
10640,4594.775
10653,4992.8438
10656,4987.8984
10660,6631.035
10661,4926.5864
10662,4594.2896
10664,4677.1187
10665,4366.506
10666,4779.583
10669,4949.822
10686,4298.495
10691,5415.08
10692,5488.5947
10702,4797.7993
10706,4792.2344
10742,4771.853
10766,5635.5044
10771,4712.9814
10786,4785.9194
10788,4199.677
10796,4657.1436
10801,5531.492
10802,5251.433
10803,5596.3643
10804,5253.884
10806,5603.465
10807,5380.854
10821,4826.7314
10823,5262.606
10824,5644.8936
10827,4983.6333
10840,5072.6465
10842,4598.1587
10843,4815.064
10844,4786.5176
10845,4799.922
10846,4625.746
10848,4939.294
10855,4453.1133
10856,4749.5
10857,4227.073
10870,4939.239
10873,5399.6255
10876,4848.2354
10887,5149.0566
10907,4925.275
10916,5279.8027
10922,4679.9414
10929,4687.5674
10933,5000.937
10934,5059.6343
10951,4793.096
10960,4625.6094
10961,4672.6963
10963,4777.9736
10965,5148.974
10972,4672.8003
10981,4889.2866
10983,5542.693
10991,5624.956
10995,4283.676
11005,4254.1377
11007,4567.162
11009,5094.6846
11010,5094.6846
11021,4230.5815
11022,5056.633
11026,5640.739
11027,5032.694
11034,4108.505
11037,5568.152
11061,725.7248
11065,653.04724
11066,701.15894
11067,597.81055
11068,688.4863
11069,691.76105
11070,729.70935
11073,4221.859
11074,5894.674
11075,3996.0679
11076,4355.8125
11077,4239.96
11083,4976.442
11088,4896.6143
11089,4696.187
11096,4537.5273
11100,5157.745
11101,4207.4575
11106,4876.351
11117,5034.0605
11118,5113.99
11119,4974.6826
11125,5185.664
11133,4664.3345
11137,5952.2734
11138,4733.4243
11143,5468.708
11144,5382.645
11155,4583.9204
11174,3938.9836
11175,4125.739
11201,5190.2524
11204,5453.6377
11205,5654.1465
11210,4467.942
11211,4484.607
11213,4983.6333
11222,5073.703
11224,4678.0957
11234,4844.577
11243,4721.89
11244,4721.89
11245,4908.6826
11260,5290.3657
11261,4658.578
11262,5125.1543
11263,4925.567
11264,4944.898
11265,4658.578
11270,4766.9287
11271,4129.6636
11277,4752.8413
11296,5637.869
11297,4857.069
11298,4649.778
11304,5778.28
11309,4748.5854
11310,5402.2524
11314,4491.327
11323,4546.2793
11329,4730.4287
11358,5678.926
11360,5456.4854
11364,5316.4717
11365,5620.7583
11366,5117.783
11370,4392.446
11372,680.3875
11373,699.84235
11374,660.119
11375,673.5184
11376,690.41376
11377,649.318
11379,653.04724
11380,643.4468
11382,669.3038
11383,643.58435
11384,616.0151
11385,607.1883
11386,691.7736
11387,627.16156
11388,698.17126
11389,614.27765
11390,570.27136
11391,699.5961
11392,660.119
11393,691.7736
11394,684.4468
11396,670.3235
11397,597.9904
11398,693.70105
11399,656.1628
11400,685.13403
11417,5238.482
11418,5114.331
11423,4501.9575
11424,5338.99
11430,4877.0273
11440,5772.1655
11442,5345.8594
11456,6113.479
11460,7216.923
11469,5802.832
11478,5000.6855
11486,5548.321
11487,5369.3086
11490,5235.7476
11491,5557.6333
11492,5558.0044
11506,4859.1475
11510,5030.785
11514,5065.115
11518,4944.2393
11525,4737.149
11552,5095.987
11554,4751.8486
11556,4515.9653
11559,5307.869
11571,4905.184
11574,5348.4214
11579,5216.892
11581,4896.5254
11583,5347.55
11585,5028.6333
11586,4957.7534
11597,4939.0645
11598,5388.3076
11609,5602.3506
11611,4820.351
11615,4960.516
11617,5123.198
11623,4818.37
11626,5327.562
11627,5343.867
11629,5135.7417
11631,5630.716
11643,5301.71
11645,4452.6807
11647,4632.734
11662,4716.603
11664,5044.7974
11669,5284.1094
11671,5172.894
11672,4835.815
11683,4904.635
11701,695.01764
11702,646.016
11703,658.74457
11704,673.5184
11705,660.119
11706,649.21454
11707,671.7182
11708,658.1916
11709,643.5466
11710,686.9162
11713,699.84235
11714,660.119
11715,661.1412
11716,691.2942
11717,661.1412
11719,712.31573
11720,653.2759
11721,649.1875
11722,689.8161
11723,613.58215
11724,654.6734
11725,606.6336
11726,636.3677
11727,658.1916
11728,660.119
11729,660.119
11730,646.683
11731,3387.9292
11736,5329.0854
11739,5087.5234
11743,4719.425
11745,5116.2725
11747,4711.537
11753,5178.5615
11762,4730.4287
11766,5179.857
11767,5403.725
11768,4857.553
11772,4886.9697
11778,4743.171
11783,4702.967
11785,6160.0728
11798,5244.858
11802,4812.226
11806,5741.52
11811,5548.4736
11813,5053.4263
11820,5304.291
11821,5238.482
11833,5667.8467
11839,5078.3843
11844,4843.5117
11845,5451.0747
11849,5321.343
11869,5070.897
11872,5191.3784
11873,5076.9688
11874,6071.7935
11886,4865.637
11890,4898.4404
11892,5526.6035
11894,4980.7573
11895,5285.7686
11896,5415.175
11901,5406.1245
11903,5283.529
11904,5126.5527
11906,4994.2227
11912,4524.5913
11919,4992.0513
11920,4566.385
11926,4720.884
11944,4886.219
11952,5312.8696
11960,5388.9995
11965,5494.185
11971,5067.5044
11974,4684.3945
11976,4197.517
11977,4724.7637
11982,5565.9043
11983,5243.4326
11984,5534.376
11985,4941.792
11989,4939.945
11991,5042.4126
11997,4796.738
11998,4993.101
12011,5116.7812
12022,5358.358
12023,5373.0527
12028,5500.5596
12031,657.17975
12033,655.72217
12034,647.5981
12035,659.21375
12036,696.9535
12037,672.2509
12039,643.4468
12040,643.58435
12041,628.3756
12044,661.1412
12046,695.886
12047,653.04724
12048,612.77594
12049,628.07355
12051,619.0497
12052,677.0352
12053,701.69
12054,645.12866
12055,586.5143
12056,674.6924
12057,612.1852
12058,623.25757
12059,612.1852
12060,648.2503
12068,5732.3916
12071,4203.5723
12080,3990.0244
12081,5046.5273
12082,5197.009
12087,4511.455
12091,4991.6973
12098,4770.7163
12099,5088.0376
12100,5155.547
12103,5761.0703
12105,6123.8164
12120,5355.309
12121,5089.081
12123,5258.9697
12127,6059.1343
12135,5178.5615
12139,5040.569
12141,5216.892
12142,5260.7344
12145,5286.0146
12150,7031.967
12152,5052.404
12153,4771.933
12155,5609.74
12157,6063.773
12158,4480.145
12159,5081.138
12164,4562.397
12165,6189.1157
12178,5376.302
12181,4902.7524
12189,5281.359
12192,5869.821
12193,5039.4985
12204,6000.5903
12212,4457.6816
12213,5056.977
12214,5451.0747
12215,5039.4985
12218,5385.707
12240,5119.1147
12254,5387.0557
12256,5194.3945
12262,5496.7627
12277,5060.566
12278,5079.6147
12279,4944.7305
12280,4838.8726
12282,4913.7466
12287,4757.8994
12296,6446.7173
12308,5031.7217
12309,5836.7764
12312,4709.4077
12320,5044.4834
12322,6171.7905
12326,5122.8276
12327,5505.7705
12328,5021.3936
12330,5042.484
12331,4799.796
12337,5354.672
12351,5374.1177
12361,648.2503
12362,638.61945
12363,648.2503
12364,681.7878
12365,715.65295
12366,553.9538
12367,609.2645
12368,634.8874
12369,621.1789
12370,700.18317
12371,702.1106
12377,649.4027
12378,451.815
12396,5323.6353
12405,4590.9478
12415,5668.0884
12416,5247.1567
12424,4033.1406
12436,5122.0757
12440,6908.7217
12447,6293.3853
12455,5285.7783
12458,5723.765
12463,5260.772
12465,5583.8154
12467,5325.346
12469,5589.2554
12470,5463.633
12481,4786.869
12483,5197.009
12484,5046.5273
12488,5163.098
12495,5195.4585
12496,5117.9434
12498,5020.1772
12499,4991.365
12502,4476.3276
12505,5923.03
12506,5199.202
12507,5251.5884
12514,4916.912
12521,5053.726
12525,5219.5874
12538,5052.97
12539,5123.221
12541,5649.772
12543,5553.0547
12547,5490.9985
12550,5722.215
12558,5796.397
12565,4891.2417
12566,5423.1772
12569,4530.2905
12574,5040.1714
12575,5342.2944
12576,5666.553
12577,4990.069
12578,5432.0303
12579,5555.9893
12580,5067.076
12581,5095.9087
12586,5958.9497
12593,5974.6377
12618,5245.8394
12639,5007.926
12641,4907.2134
12642,4679.4614
12650,6002.309
12664,5140.0386
12667,5034.3896
12668,5442.4067
12680,4918.44
12683,6277.889
12686,5187.1665
12687,7173.4824
12692,627.03265
12696,478.19424
12700,703.13275
12701,674.66296
12702,667.7413
12703,646.10034
12704,714.5071
12705,711.5575
12706,758.97864
12707,756.65314
12708,663.19977
12709,758.97864
12710,666.14935
12711,789.40393
12712,788.3818
12713,702.1106
12714,701.2053
12715,703.13275
12716,666.5145
12732,5552.8916
12739,5140.2026
12740,5824.323
12741,5041.9297
12743,5925.4336
12745,5493.921
12748,5044.4834
12750,5002.1416
12753,5396.95
12758,5260.4233
12772,6708.572
12773,5564.1978
12779,5942.516
12792,5193.8037
12793,4998.4033
12801,4113.2266
12802,4319.65
12803,5487.619
12810,4454.6885
12811,5148.62
12813,5752.9736
12825,6218.7544
12835,4989.5547
12836,5158.3823
12843,4792.2637
12857,5092.1343
12859,4590.1597
12865,4891.2705
12880,5670.7754
12887,4792.478
12890,5477.641
12892,5192.1973
12894,5823.6367
12896,5545.419
12899,5397.0747
12901,5788.1255
12909,6039.2705
12910,4983.2554
12913,5318.864
12914,5431.71
12915,4869.6797
12916,5135.366
12917,5110.5337
12919,5190.1587
12920,5061.3564
12921,4852.855
12924,4733.224
12931,5316.5337
12936,5611.7036
12939,5206.1914
12942,5341.8564
12954,7590.5356
12960,4987.326
12971,5259.9487
12977,4859.2446
12978,3747.4902
13006,6277.889
13013,4664.997
13015,5648.0864
13016,5359.447
13017,5635.3877
13018,4936.4126
13019,5093.3647
13025,608.4898
13026,621.41595
13027,568.36694
13028,627.1906
13029,564.6113
13030,470.56964
13031,580.82086
13032,549.23126
13033,621.17944
13047,496.85794
13056,5427.996
13060,4962.145
13064,4674.277
13065,5159.6353
13068,5227.1436
13072,5221.674
13078,5431.6
13094,5614.944
13104,5759.552
13112,5875.1104
13116,5559.926
13121,5928.221
13128,4822.0264
13133,5507.309
13137,4961.4487
13146,5012.8584
13154,5903.8345
13163,5547.517
13171,5682.7334
13172,4605.694
13174,5226.121
13175,5383.1343
13181,5316.5337
13183,6292.206
13194,5829.8403
13196,5472.2705
13199,5573.8467
13203,5808.2485
13211,5247.4717
13213,5651.758
13216,4911.3164
13217,4932.608
13221,4299.134
13227,5055.996
13228,4699.4375
13246,5406.5947
13247,5360.555
13250,5167.784
13253,5309.6133
13257,5462.1494
13260,5580.741
13261,5131.41
13262,5613.6104
13265,5611.7036
13268,4500.807
13273,5106.3125
13274,5353.535
13275,5440.2095
13284,4998.6997
13293,4637.324
13295,5312.5386
13296,5111.413
13303,5977.6514
13349,5427.996
13352,529.8029
13377,450.29266
13378,609.11194
13412,5062.1206
13414,5724.613
13415,4982.436
13416,5095.574
13419,5227.1436
13421,5049.8877
13425,5252.806
13431,5328.9
13434,5559.9434
13435,5490.945
13438,7294.962
13439,6094.677
13441,5272.2417
13442,5358.358
13446,5154.5464
13449,4982.8145
13453,4901.709
13458,6205.3516
13460,5239.514
13466,5360.9404
13467,5187.615
13468,5095.255
13477,5442.4067
13478,6034.207
13482,5152.4785
13484,4468.0625
13485,5327.184
13486,4905.353
13490,5894.263
13491,5494.0454
13496,4488.125
13497,4458.6626
13498,4267.423
13499,4488.125
13500,4420.516
13511,6397.304
13521,5417.339
13529,5465.9907
13530,5230.014
13531,5895.6406
13535,4521.2207
13536,5385.9985
13537,5508.2773
13544,5845.8433
13547,5728.081
13550,5048.1333
13558,5605.677
13559,5530.6743
13564,5558.789
13565,5841.353
13566,5558.2725
13600,4999.2217
13602,5974.878
13605,6110.5635
13607,5063.851
13608,5310.393
13613,5764.3506
13617,5683.89
13626,4976.8594
13630,5610.6304
13631,5261.97
13632,5247.1875
13636,4679.812
13639,5740.278
13640,5971.295
13642,5277.349
13645,5434.979
13651,5705.517
13652,5175.383
13653,5656.4946
13655,5705.8647
13656,5734.349
13662,5806.5615
13674,4737.5254
13675,5543.342
13700,5460.8384
13701,5613.8545
13705,3964.159
13706,5174.4663
13722,642.8458
13726,582.4484
13727,596.78357
13728,529.0677
13729,530.9951
13730,584.0305
13731,530.9951
13732,641.31915
13735,594.95154
13739,648.49243
13740,683.11096
13751,5705.5093
13752,5985.426
13757,5936.5864
13761,4922.872
13762,5902.1704
13763,5951.372
13766,5272.6865
13768,5328.2676
13770,5569.9526
13771,5429.395
13773,5752.62
13778,5631.128
13780,5728.205
13806,5848.167
13809,6212.2515
13811,5808.2485
13827,5565.3706
13828,5607.796
13829,5327.303
13835,5766.7637
13844,5559.421
13850,4983.314
13859,5391.3545
13862,6016.389
13863,5706.6904
13868,5892.9834
13875,5831.5737
13876,5495.35
13881,5174.578
13882,5907.4155
13883,5551.818
13892,5464.2876
13893,5204.3105
13913,4949.3203
13921,6038.634
13929,5624.578
13933,4941.176
13934,5860.131
13935,5768.792
13943,6885.061
13946,5753.62
13956,6590.9126
13957,6852.8506
13958,4794.1006
13961,6450.999
13973,4995.026
13975,5508.2773
13977,5413.3477
13978,5710.079
13979,4889.814
13981,7345.182
13982,5687.638
13986,6437.955
13987,5215.984
13995,4666.375
13996,5146.161
14002,5362.977
14003,5362.977
14005,5760.485
14006,5213.9976
14007,5293.8477
14026,5353.9463
14029,5562.7554
14042,596.0093
14043,603.53174
14045,640.823
14046,646.3745
14047,650.4118
14073,6352.412
14077,5051.8354
14079,5547.454
14080,5063.1367
14081,5396.3843
14083,5801.3105
14088,6002.1206
14092,5513.095
14095,4938.731
14099,5969.87
14108,5381.866
14109,5786.4727
14110,7674.161
14113,7796.89
14118,5619.3135
14124,5615.8535
14128,5811.418
14131,5374.0073
14132,5578.002
14137,6200.438
14140,5580.485
14159,5044.0283
14160,5124.7314
14163,5783.483
14164,6011.6865
14165,5941.588
14170,4897.203
14173,3484.7427
14174,5434.823
14179,6192.8438
14195,5464.2876
14207,7017.0166
14208,6594.2666
14209,5998.873
14214,7973.7583
14215,6983.5522
14220,5792.6157
14224,5990.0796
14230,8487.739
14237,7693.4697
14243,5107.3975
14245,4551.1265
14252,5513.926
14270,5947.265
14272,5575.474
14273,4929.224
14276,5451.9546
14281,7467.3267
14285,5414.5215
14286,5365.4927
14287,5408.3164
14297,5630.628
14303,5518.8887
14307,4776.908
14315,5868.9844
14316,4698.689
14322,6111.213
14332,6635.727
14336,5652.14
14356,6020.366
14357,6084.7295
14370,5170.328
14403,5807.5977
14406,5509.3433
14407,5995.3105
14413,5596.768
14419,5721.5913
14420,6084.149
14421,5903.648
14422,6243.1846
14423,5819.4805
14426,7252.864
14428,5411.324
14433,5146.4956
14436,6614.9287
14439,5983.866
14441,5393.928
14444,6794.2363
14445,5983.4062
14450,6453.743
14452,6261.2715
14453,5858.635
14459,5500.6284
14480,4632.7075
14481,4957.563
14482,5313.9316
14488,5759.539
14489,5637.1396
14491,6168.331
14493,6344.843
14529,5658.458
14536,6083.2354
14537,5434.53
14538,5873.5723
14539,5849.3022
14547,5352.8545
14548,5181.514
14555,5120.415
14556,5481.4824
14575,5918.753
14577,5293.9995
14578,5476.482
14580,6338.6924
14581,5688.8193
14582,6146.1978
14583,5704.874
14592,6253.717
14594,5639.383
14595,5359.56
14598,5374.9624
14605,5628.622
14616,5501.955
14618,5806.5615
14632,6272.743
14639,5852.181
14640,6759.5693
14643,6855.121
14645,5920.0376
14652,9119.053
14654,5540.2964
14659,5367.708
14662,6003.133
14668,7111.8643
14669,7392.687
14681,5982.725
14687,5780.37
14731,5987.4375
14734,6348.8423
14740,5765.699
14742,6591.498
14766,5765.032
14767,6909.9854
14772,6312.4653
14779,5556.001
14780,6227.576
14790,5622.9756
14798,5748.3247
14800,5656.439
14801,5151.9604
14804,6735.578
14808,8156.673
14813,6383.948
14838,5791.4346
14839,7681.603
14840,5660.794
14848,3683.5715
14851,5340.59
14855,5569.527
14860,5363.5083
14863,5251.5513
14874,5078.4805
14877,6199.9053
14879,5594.652
14890,6586.8076
14909,5936.398
14913,6573.514
14914,6674.396
14918,5855.23
14920,5877.3086
14926,6320.6143
14942,6537.7334
14943,6306.5156
14944,5824.0186
14945,6091.0776
14946,6361.5054
14947,5899.884
14952,5653.0522
14960,6690.205
14964,5671.693
14975,5759.841
14977,6637.7637
14983,5829.254
14990,4476.1284
14999,6496.322
15001,5475.5596
15007,6169.6284
15008,5960.6904
15012,7274.658
15013,7274.658
15020,6226.8364
15066,5470.4707
15067,6312.4653
15078,5256.0645
15085,5781.447
15100,5994.204
15101,8236.468
15116,5798.4663
15121,6131.3433
15132,6118.3696
15136,5655.576
15143,5134.963
15147,3674.4854
15150,6343.416
15165,7013.0312
15167,5288.272
15186,6441.791
15190,5953.5674
15193,6170.784
15197,6097.816
15201,5830.238
15221,5627.878
15229,5868.9844
15239,6285.704
15245,6102.53
15262,6799.025
15265,6071.812
15266,6004.569
15267,5885.361
15268,5877.9644
15269,5783.483
15270,5803.089
15281,5716.4526
15284,5886.403
15290,8670.188
15291,5854.5923
15293,6913.345
15295,6034.8774
15296,6153.5054
15297,5778.6416
15306,5760.62
15310,6001.508
15313,7149.8833
15317,5889.646
15318,5889.646
15332,5905.8906
15349,6589.609
15351,6258.3076
15373,661.4994
15383,480.50623
15394,7703.098
15395,5911.205
15399,6584.681
15400,5640.31
15411,6731.513
15413,7044.802
15430,6935.0757
15440,9298.947
15441,5319.0273
15454,5869.2354
15465,5871.8984
15477,5840.7793
15485,6037.756
15500,8004.209
15503,6750.9873
15505,6641.94
15508,6338.9556
15509,6188.659
15516,6085.2783
15520,5963.7563
15540,5988.497
15551,6191.2256
15552,5733.6924
15566,6793.0923
15574,6340.848
15579,5600.036
15583,6291.995
15584,6120.4956
15585,6057.5425
15607,5868.026
15616,6027.4023
15619,8554.408
15620,8432.015
15664,5984.6826
15668,6137.187
15688,6385.5605
15702,623.83496
15730,6389.359
15732,6683.7563
15742,6618.097
15755,5301.2925
15756,5312.4883
15762,5707.3267
15764,5869.445
15766,5982.387
15773,6426.763
15780,6107.9595
15801,6391.7773
15808,6051.917
15809,6382.288
15810,6220.3037
15812,7374.7783
15827,6217.1694
15831,6007.6177
15832,6103.1504
15842,5443.858
15844,6379.7324
15855,9321.189
15856,7747.988
15859,5018.4043
15861,5887.3887
15863,5247.007
15875,6072.006
15877,6060.5107
15882,6079.1055
15888,5760.802
15915,5600.036
15920,5813.157
15925,6981.588
15929,6453.371
15938,5937.231
15941,5897.679
15942,7059.9946
15944,7503.766
15949,6600.936
15950,6617.4683
15955,7005.2354
15956,7689.461
15960,6626.757
15961,6816.9473
15971,5752.9736
15973,8345.459
15974,6703.83
15976,6562.6074
15980,5475.1245
15994,7317.164
15996,6927.8833
16002,6331.066
16005,5923.6973
16010,6264.6626
16015,6092.9194
16051,6678.807
16058,6505.513
16067,6384.9507
16068,6307.2085
16069,6296.062
16081,6209.835
16088,5912.8755
16091,6662.7524
16099,5799.9194
16103,6391.7773
16119,6307.04
16120,6751.0845
16121,6347.1377
16123,7271.069
16125,5727.12
16140,6171.3804
16142,6076.894
16144,5905.583
16147,5717.37
16150,6464.6553
16180,6284.8076
16184,6073.418
16189,7838.084
16190,6526.3916
16197,5980.1904
16198,6935.1973
16202,6813.8145
16219,6362.102
16220,6148.9907
16222,6372.973
16227,7041.9424
16230,5661.9834
16233,7057.811
16234,6579.862
16235,6365.087
16237,4563.1353
16240,7368.932
16251,6317.76
16255,6368.6177
16277,7912.403
16278,9658.69
16279,6548.8394
16280,6200.8716
16293,6628.444
16295,5977.745
16306,6731.226
16308,6315.676
16309,5643.527
16316,6037.116
16318,6012.378
16326,6357.114
16338,6967.7275
16339,6799.687
16340,6585.1865
16344,7900.435
16391,10283.16
16392,9037.675
16399,6840.6997
16402,6804.6543
16403,6793.0923
16407,5994.5947
16415,6724.8525
16418,6491.567
16422,5559.245
16425,6214.41
16429,6501.0815
16434,6377.9126
16442,6032.0923
16450,5880.9463
16451,6071.6216
16452,6046.29
16457,6727.884
16461,6231.9883
16470,6700.2573
16472,6225.071
16475,6488.793
16478,6397.6426
16480,6203.056
16481,6091.0654
16489,6660.738
16490,6057.8237
16501,6822.3306
16502,8514.159
16522,5635.9087
16523,5820.36
16524,6056.361
16528,6509.452
16549,5892.8267
16559,7354.4634
16560,7114.5815
16576,6253.192
16579,5880.134
16582,5668.9033
16591,6781.871
16592,6526.3516
16600,6686.1333
16602,6456.993
16607,6476.903
16608,6880.0107
16611,5921.682
16614,6679.416
16622,6731.226
16634,6568.09
16636,5750.803
16639,6636.867
16641,6044.428
16643,5916.45
16644,6592.6167
16645,6858.7266
16646,7097.08
16648,5331.415
16657,6667.8916
16668,7194.7295
16669,7090.3843
16675,6317.76
16731,518.02405
16734,618.0693
16735,639.9522
16736,633.0287
16737,554.78235
16738,553.0915
16739,661.10486
16743,6327.327
16744,6266.418
16745,5455.5107
16746,6793.0923
16748,7868.371
16755,5987.81
16759,6983.351
16761,6936.4478
16763,6476.5137
16765,6313.955
16766,6346.6216
16767,6157.966
16771,6905.2695
16774,6377.9126
16785,5804.0225
16799,6692.032
16808,6366.562
16813,7093.705
16816,7358.7656
16824,5824.513
16827,6543.448
16828,7646.6714
16836,6772.8755
16838,6953.2207
16846,6917.469
16854,6759.5337
16857,6544.748
16864,6785.198
16865,6840.9297
16883,7067.9893
16888,5740.7104
16890,7006.784
16892,6288.3994
16893,6289.4487
16895,6463.6807
16897,6668.9243
16916,5521.544
16923,7310.547
16924,6692.124
16925,8815.998
16927,7090.421
16937,6410.3774
16946,5869.1904
16953,6723.42
16956,6926.7944
16959,5638.9775
16961,6201.304
16965,7850.234
16989,7106.2656
17006,6127.1855
17013,7062.013
17016,6533.5625
17039,6966.9062
17040,6522.7744
17043,626.38416
17053,626.14374
17054,608.72595
17058,573.5723
17059,594.5092
17077,6879.32
17078,6793.0923
17081,7379.089
17087,7349.5396
17089,6798.615
17090,6943.14
17097,6692.3735
17102,6407.8164
17104,6686.1333
17105,6611.865
17107,7944.286
17108,7224.189
17110,5603.5645
17111,6951.374
17123,6671.832
17128,6134.431
17134,5904.0103
17137,6953.2207
17149,5697.3047
17158,7268.4985
17159,7183.57
17160,6719.737
17162,7060.876
17169,8162.7153
17176,6956.631
17177,8946.901
17178,6950.5254
17187,7117.662
17196,6307.9575
17203,5864.542
17205,7020.9165
17219,6912.1973
17231,6710.0337
17234,6960.376
17237,6776.047
17238,7557.542
17240,6391.294
17270,6879.022
17275,6473.004
17277,7186.2515
17280,6319.833
17281,6616.043
17293,10356.973
17294,7796.742
17298,6615.076
17299,6895.996
17306,9765.856
17308,7621.4087
17316,7200.73
17317,7463.8364
17318,6124.083
17322,6410.0864
17324,6865.1196
17326,6577.377
17332,6240.4595
17333,5550.225
17335,6639.809
17337,7265.0215
17347,8764.326
17364,6771.0234
17375,562.174
17376,573.71515
17377,592.8448
17378,596.8145
17379,572.8791
17380,617.0373
17381,619.3084
17382,601.2127
17383,604.1598
17384,607.4346
17385,523.7135
17386,592.29944
17398,736.6706
17401,6059.0854
17406,7180.6816
17408,5812.244
